hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.09852400201828271;fraca;fraca
4;30;0;0;0.0;0.0;0.0925488672883592;fraca;fraca
1;30;0;0;0.0;0.0;0.09666707056035762;fraca;fraca
0;30;0;0;0.0;0.0;0.1005502174334767;fraca;fraca
13;30;0;0;0.0;0.0;0.09969475950015738;fraca;fraca
21;30;1;0;0.0;0.0;0.0706460210661577;fraca;fraca
11;0;0;0;0.0;0.4;0.09936313918686146;fraca;fraca
10;0;0;0;0.0;0.0;0.09969760339647182;fraca;fraca
23;0;1;0;0.0;0.0;0.09859519684712481;fraca;fraca
15;0;0;0;0.0;0.0;0.09526202906340275;fraca;fraca
21;0;0;0;0.0;0.0;0.0933484304506269;fraca;fraca
19;30;0;0;0.0;0.4;0.09663658750942883;fraca;fraca
11;30;0;0;0.4;0.2;0.19409605902219074;fraca;fraca
8;30;0;0;0.4;0.0;0.18827731561177874;fraca;fraca
2;0;0;0;0.0;0.0;0.09711070881016237;fraca;fraca
14;0;0;0;1.19;0.0;0.7942171629756598;fraca;fraca
3;0;0;0;0.0;0.0;0.09681655278351364;fraca;fraca
17;0;0;0;0.0;0.0;0.09277365981371855;fraca;fraca
11;0;1;0;0.6;0.0;0.4260465474955035;fraca;fraca
21;30;0;0;0.0;0.0;0.09698494044666095;fraca;fraca
8;0;0;0;0.0;0.2;0.09941777305529387;fraca;fraca
10;0;0;0;0.0;0.0;0.09969760339647182;fraca;fraca
1;30;0;0;0.0;0.0;0.09666707056035762;fraca;fraca
23;30;0;0;0.0;0.0;0.10055095337817743;fraca;fraca
20;30;0;0;0.0;0.0;0.09652126681139084;fraca;fraca
13;30;0;0;0.0;0.0;0.09969475950015738;fraca;fraca
17;30;0;0;0.79;0.2;0.29019408828250537;fraca;fraca
23;30;0;0;0.2;0.2;0.14539600681615017;fraca;fraca
2;30;0;0;0.2;0.0;0.13520681150900504;fraca;fraca
18;30;0;0;0.2;0.59;0.14448287533414028;fraca;fraca
8;0;0;0;0.0;0.0;0.09941777305529387;fraca;fraca
20;0;0;0;0.0;0.0;0.09198754868954495;fraca;fraca
19;0;0;0;0.0;0.0;0.09158873722465799;fraca;fraca
2;30;0;0;0.0;0.0;0.09420512404268333;fraca;fraca
19;30;0;0;0.0;20.3;0.09663658750942883;forte;fraca
21;0;0;0;1.77;1.57;1.1718951475218793;fraca;fraca
6;0;0;0;0.0;0.0;0.0982406298976497;fraca;fraca
8;30;0;0;0.0;0.0;0.0960131591809974;fraca;fraca
1;0;0;0;0.0;0.0;0.09813634287688533;fraca;fraca
20;0;1;0;0.0;0.0;0.08959527671516643;fraca;fraca
8;30;0;0;0.0;0.0;0.0960131591809974;fraca;fraca
11;0;2;0;0.0;0.0;0.08898935549150311;fraca;fraca
3;30;0;0;0.0;0.0;0.09291332754991188;fraca;fraca
10;30;8;0;0.0;0.0;0.04688058910665571;fraca;fraca
3;30;0;0;0.0;0.0;0.09291332754991188;fraca;fraca
4;30;0;0;0.0;0.0;0.0925488672883592;fraca;fraca
14;30;1;1;0.0;0.0;0.06215508605748976;fraca;fraca
17;0;1;0;0.0;0.0;0.08928306386207252;fraca;fraca
4;30;0;0;0.0;1.58;0.0925488672883592;fraca;fraca
5;0;0;0;0.0;0.0;0.09756935781177045;fraca;fraca
19;0;0;0;0.0;0.0;0.09158873722465799;fraca;fraca
7;0;0;0;0.2;0.0;0.19969703348597978;fraca;fraca
1;0;0;0;0.0;0.0;0.09813634287688533;fraca;fraca
16;30;0;0;0.0;0.0;0.09852400201828271;fraca;fraca
20;30;0;0;0.0;0.0;0.09652126681139084;fraca;fraca
16;30;0;0;0.0;0.0;0.09852400201828271;fraca;fraca
1;30;0;0;0.0;0.0;0.09666707056035762;fraca;fraca
9;30;0;0;0.0;0.0;0.09719724432302268;fraca;fraca
17;30;0;0;0.98;0.2;0.33819051381144316;fraca;fraca
3;0;0;0;0.0;0.0;0.09681655278351364;fraca;fraca
0;30;0;0;0.0;0.0;0.1005502174334767;fraca;fraca
6;30;0;0;0.0;0.0;0.09369554767194721;fraca;fraca
14;0;0;0;0.0;0.0;0.0965721269251647;fraca;fraca
12;30;1;0;0.2;0.0;0.1310235114362106;fraca;fraca
19;30;0;0;0.0;0.0;0.09663658750942883;fraca;fraca
15;30;0;0;0.0;0.0;0.09914023821590501;fraca;fraca
12;0;0;0;0.0;0.0;0.09870313535550634;fraca;fraca
14;0;0;0;0.0;0.0;0.0965721269251647;fraca;fraca
7;0;0;0;0.0;0.0;0.09889807316592725;fraca;fraca
4;30;1;0;0.0;0.0;0.08543269508039852;fraca;fraca
16;0;0;0;0.0;0.0;0.09394540349080849;fraca;fraca
12;0;0;0;0.4;0.4;0.32259699752448245;fraca;fraca
5;0;0;0;0.0;0.0;0.09756935781177045;fraca;fraca
4;0;0;0;0.0;0.0;0.09703577077116332;fraca;fraca
16;30;0;0;0.2;0.2;0.14627742029633506;fraca;fraca
3;30;0;0;0.0;0.0;0.09291332754991188;fraca;fraca
9;0;0;0;0.0;0.0;0.09970538339220969;fraca;fraca
3;0;0;0;0.0;0.0;0.09681655278351364;fraca;fraca
10;0;0;0;0.0;0.0;0.09969760339647182;fraca;fraca
20;30;0;0;0.0;0.0;0.09652126681139084;fraca;fraca
23;0;0;0;0.0;0.0;0.09992455040930537;fraca;fraca
16;30;0;0;0.0;0.0;0.09852400201828271;fraca;fraca
2;0;0;0;0.0;0.0;0.09711070881016237;fraca;fraca
5;0;0;0;0.4;0.0;0.2896711937206855;fraca;fraca
11;0;0;0;0.0;0.0;0.09936313918686146;fraca;fraca
4;0;0;0;0.0;0.0;0.09703577077116332;fraca;fraca
5;30;0;0;0.0;0.0;0.09288114222365085;fraca;fraca
18;30;0;0;1.19;0.0;0.38985810314195657;fraca;fraca
17;0;0;0;0.0;0.0;0.09277365981371855;fraca;fraca
20;0;1;0;0.0;0.0;0.08959527671516643;fraca;fraca
19;30;0;0;0.0;0.0;0.09663658750942883;fraca;fraca
5;30;0;0;0.0;0.0;0.09288114222365085;fraca;fraca
10;30;0;0;0.0;0.0;0.09823047685196595;fraca;fraca
5;0;0;0;0.0;0.0;0.09756935781177045;fraca;fraca
11;30;0;0;0.0;0.0;0.09902402630223062;fraca;fraca
22;30;0;0;0.0;0.0;0.09824950239543728;fraca;fraca
15;30;0;0;0.0;0.0;0.09914023821590501;fraca;fraca
23;30;0;0;0.0;0.0;0.10055095337817743;fraca;fraca
13;30;0;0;0.0;0.0;0.09969475950015738;fraca;fraca
13;30;1;0;0.0;0.0;0.08264479449284057;fraca;fraca
20;0;0;0;0.0;0.79;0.09198754868954495;fraca;fraca
20;30;1;0;0.79;0.79;0.2591448373523102;fraca;fraca
18;30;2;0;0.0;0.0;0.05306460342619257;fraca;fraca
17;30;0;0;0.0;0.0;0.09780885014339713;fraca;fraca
3;30;0;0;0.0;0.0;0.09291332754991188;fraca;fraca
1;0;0;0;0.0;0.0;0.09813634287688533;fraca;fraca
16;30;0;0;0.0;0.0;0.09852400201828271;fraca;fraca
17;0;0;0;0.0;0.0;0.09277365981371855;fraca;fraca
23;0;0;0;0.0;0.0;0.09992455040930537;fraca;fraca
18;30;0;0;0.0;0.0;0.09712677627593447;fraca;fraca
6;0;0;0;0.0;0.0;0.0982406298976497;fraca;fraca
2;30;0;0;0.0;0.0;0.09420512404268333;fraca;fraca
22;0;0;0;0.0;0.0;0.0959117019749236;fraca;fraca
7;30;0;0;0.0;0.0;0.09479700238271338;fraca;fraca
19;0;0;0;0.0;0.2;0.09158873722465799;fraca;fraca
2;0;0;0;0.0;0.0;0.09711070881016237;fraca;fraca
16;30;0;0;0.0;0.0;0.09852400201828271;fraca;fraca
2;30;0;0;0.0;0.0;0.09420512404268333;fraca;fraca
22;0;0;0;0.0;0.0;0.0959117019749236;fraca;fraca
5;30;0;0;0.0;0.0;0.09288114222365085;fraca;fraca
10;0;0;0;0.0;0.2;0.09969760339647182;fraca;fraca
17;30;0;0;0.0;0.0;0.09780885014339713;fraca;fraca
13;30;0;0;0.0;0.0;0.09969475950015738;fraca;fraca
0;30;0;0;0.0;0.0;0.1005502174334767;fraca;fraca
3;30;0;0;0.2;0.4;0.1348663683597966;fraca;fraca
14;0;0;0;0.0;0.0;0.0965721269251647;fraca;fraca
13;30;0;0;0.0;0.0;0.09969475950015738;fraca;fraca
20;0;0;0;0.0;0.0;0.09198754868954495;fraca;fraca
18;0;0;0;9.64;2.17;6.784761527126275;fraca;moderada
22;0;0;0;0.0;0.0;0.0959117019749236;fraca;fraca
7;0;0;0;0.0;0.0;0.09889807316592725;fraca;fraca
3;30;0;0;0.0;0.0;0.09291332754991188;fraca;fraca
18;30;0;0;0.0;0.0;0.09712677627593447;fraca;fraca
5;30;0;0;0.0;0.0;0.09288114222365085;fraca;fraca
0;30;0;0;0.0;0.0;0.1005502174334767;fraca;fraca
6;0;0;0;0.0;0.0;0.0982406298976497;fraca;fraca
7;0;0;0;0.0;0.0;0.09889807316592725;fraca;fraca
20;30;0;0;0.0;0.0;0.09652126681139084;fraca;fraca
20;30;0;0;0.0;0.0;0.09652126681139084;fraca;fraca
8;0;0;0;0.0;0.0;0.09941777305529387;fraca;fraca
22;0;1;0;0.0;0.0;0.09423509062153368;fraca;fraca
12;0;1;0;0.0;0.0;0.09344950688056208;fraca;fraca
2;30;0;0;0.0;0.0;0.09420512404268333;fraca;fraca
8;30;0;0;0.0;0.0;0.0960131591809974;fraca;fraca
7;30;0;0;0.0;0.0;0.09479700238271338;fraca;fraca
18;30;1;0;0.0;0.0;0.07406890457385185;fraca;fraca
14;0;0;0;0.0;0.0;0.0965721269251647;fraca;fraca
21;0;0;0;0.0;0.0;0.0933484304506269;fraca;fraca
0;30;1;0;0.0;0.0;0.0966467051815103;fraca;fraca
