hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.0;0.09761528976983858;fraca;fraca
21;0;1;0;0.0;0.0;0.09719912383319906;fraca;fraca
12;0;1;0;0.0;0.0;0.09915734842662882;fraca;fraca
1;0;0;0;0.0;0.0;0.09918906690047002;fraca;fraca
21;0;1;0;0.0;0.0;0.09719912383319906;fraca;fraca
22;0;0;0;0.0;0.0;0.09851406893406933;fraca;fraca
19;30;0;0;0.0;0.0;0.09834968408977174;fraca;fraca
15;0;3;0;0.0;0.0;0.09833644129541819;fraca;fraca
18;30;0;0;0.0;0.0;0.0985601960938487;fraca;fraca
19;0;1;0;0.0;0.0;0.09643222859912903;fraca;fraca
22;0;0;0;0.79;0.79;0.41535275014046635;fraca;fraca
21;30;0;0;0.0;0.0;0.09856807871585582;fraca;fraca
20;30;0;0;3.14;1.97;1.069191719605413;fraca;fraca
6;30;0;0;0.0;0.0;0.09719622932817673;fraca;fraca
23;30;0;0;0.0;0.0;0.10032362278206586;fraca;fraca
20;30;1;0;0.0;0.0;0.08703855221264067;fraca;fraca
19;30;7;1;0.2;0.0;0.161100087327271;fraca;fraca
10;0;0;0;0.0;0.0;0.09966446784531202;fraca;fraca
23;30;0;0;0.0;0.0;0.10032362278206586;fraca;fraca
16;0;1;0;0.0;0.0;0.09741688125109471;fraca;fraca
8;30;0;0;0.0;0.0;0.0982367929930219;fraca;fraca
12;30;0;0;0.0;0.0;0.0997274691620258;fraca;fraca
15;0;0;0;0.0;0.0;0.0978839406045271;fraca;fraca
0;30;0;0;0.0;0.0;0.10006836725079227;fraca;fraca
6;0;0;0;0.0;0.0;0.09890629203718593;fraca;fraca
19;0;0;0;0.0;0.0;0.09638893215780886;fraca;fraca
15;0;0;0;0.0;0.0;0.0978839406045271;fraca;fraca
9;0;0;0;0.0;0.0;0.09963018092751641;fraca;fraca
12;30;0;0;0.0;0.0;0.0997274691620258;fraca;fraca
22;0;0;0;0.0;0.0;0.09851406893406933;fraca;fraca
10;30;1;0;0.0;0.0;0.07655775453104763;fraca;fraca
9;30;0;0;0.0;0.0;0.09875465419959806;fraca;fraca
0;30;1;0;0.0;0.0;0.0634460426750989;fraca;fraca
21;0;0;0;0.0;0.0;0.0972844793767651;fraca;fraca
13;0;0;0;0.0;0.0;0.09891827835330336;fraca;fraca
6;0;1;0;0.0;0.0;0.09790844284142697;fraca;fraca
2;30;0;0;0.0;0.0;0.09729926333630434;fraca;fraca
12;30;0;0;0.0;0.0;0.0997274691620258;fraca;fraca
19;30;0;0;0.0;0.0;0.09834968408977174;fraca;fraca
8;0;0;0;0.0;0.2;0.09946912328721647;fraca;fraca
7;30;0;0;0.0;0.0;0.09769594559945327;fraca;fraca
5;30;0;0;0.98;0.0;0.32756482501265305;fraca;fraca
19;30;1;0;0.0;2.95;0.08625769670867323;moderada;fraca
7;0;0;0;0.0;0.0;0.09921253171491085;fraca;fraca
23;0;0;0;0.4;0.0;0.25910678375147156;fraca;fraca
12;30;0;0;0.0;0.0;0.0997274691620258;fraca;fraca
19;0;0;0;0.0;0.0;0.09638893215780886;fraca;fraca
18;30;0;0;0.0;0.0;0.0985601960938487;fraca;fraca
7;0;1;1;0.2;0.0;0.1647401861503428;fraca;fraca
13;30;2;0;0.0;0.0;0.06657413053637651;fraca;fraca
5;30;1;0;0.0;0.0;0.06691784590797667;fraca;fraca
14;30;1;0;0.0;0.0;0.08237376193736479;fraca;fraca
21;0;0;0;0.0;0.0;0.0972844793767651;fraca;fraca
21;30;0;0;0.0;0.0;0.09856807871585582;fraca;fraca
10;0;1;0;0.0;0.0;0.0992923280635516;fraca;fraca
11;0;1;0;0.0;0.0;0.09930550072823907;fraca;fraca
23;30;2;0;0.0;0.0;0.08587234101002439;fraca;fraca
22;30;1;0;0.0;0.0;0.08928806140666445;fraca;fraca
16;30;1;0;0.0;0.0;0.08419062530426968;fraca;fraca
17;30;3;0;0.0;0.2;0.0693656990411542;fraca;fraca
2;0;0;0;0.0;0.0;0.09858468723147196;fraca;fraca
0;0;1;0;0.0;0.0;0.09815052971836735;fraca;fraca
22;30;4;0;0.0;0.0;0.08532868086880274;fraca;fraca
21;0;2;0;0.0;0.0;0.0973297430328639;fraca;fraca
17;30;1;0;0.0;0.0;0.08491058730439782;fraca;fraca
9;30;0;0;0.0;0.0;0.09875465419959806;fraca;fraca
7;30;1;0;0.0;0.0;0.07071389919209681;fraca;fraca
4;30;0;0;0.0;0.0;0.09663692806233826;fraca;fraca
8;30;0;0;0.2;0.0;0.14810015832027457;fraca;fraca
6;0;0;0;0.0;0.0;0.09890629203718593;fraca;fraca
11;30;1;0;0.0;0.0;0.07828820064783404;fraca;fraca
11;0;0;0;0.0;0.0;0.09955565913952569;fraca;fraca
4;30;0;0;0.0;0.0;0.09663692806233826;fraca;fraca
1;0;0;0;0.0;0.0;0.09918906690047002;fraca;fraca
15;30;0;0;0.0;0.0;0.0994878446500298;fraca;fraca
4;0;0;0;0.0;0.0;0.09839875347578264;fraca;fraca
2;30;0;0;0.0;0.0;0.09729926333630434;fraca;fraca
16;30;0;0;0.0;0.0;0.09919637870036446;fraca;fraca
23;0;0;0;0.0;0.0;0.10042438853994184;fraca;fraca
8;0;0;0;0.0;0.0;0.09946912328721647;fraca;fraca
1;0;0;0;0.0;0.0;0.09918906690047002;fraca;fraca
7;30;0;0;2.55;0.0;0.7578025854424963;fraca;fraca
12;0;1;0;0.0;0.0;0.09915734842662882;fraca;fraca
12;0;15;0;0.0;0.0;0.11831208919182501;fraca;fraca
12;0;0;0;0.0;0.0;0.09930241653299898;fraca;fraca
23;30;0;0;0.0;0.0;0.10032362278206586;fraca;fraca
7;30;0;0;0.0;0.0;0.09769594559945327;fraca;fraca
15;0;2;0;0.0;0.0;0.0981124373343949;fraca;fraca
13;30;0;0;0.0;0.0;0.09978011220579264;fraca;fraca
20;30;0;0;0.0;0.0;0.09832040169892808;fraca;fraca
22;0;0;0;0.59;0.6;0.3340847356914154;fraca;fraca
23;0;0;0;0.0;0.0;0.10042438853994184;fraca;fraca
20;30;1;0;0.0;0.0;0.08703855221264067;fraca;fraca
0;30;0;0;0.2;0.0;0.13887036308982958;fraca;fraca
5;0;0;0;0.0;0.0;0.09861048670144434;fraca;fraca
9;30;1;0;0.0;0.0;0.07468474121102009;fraca;fraca
0;30;0;0;1.96;2.17;0.5001157895859221;fraca;fraca
3;30;1;0;0.0;0.0;0.06403740419839288;fraca;fraca
22;0;2;0;0.0;0.0;0.09841338592616333;fraca;fraca
3;0;0;0;0.0;0.0;0.09835745823241737;fraca;fraca
22;0;2;0;0.0;0.0;0.09841338592616333;fraca;fraca
21;30;1;0;0.0;0.0;0.08801354812165396;fraca;fraca
6;0;0;0;0.0;0.0;0.09890629203718593;fraca;fraca
5;0;0;0;0.2;0.0;0.1590973272479248;fraca;fraca
19;30;0;0;0.0;0.0;0.09834968408977174;fraca;fraca
