hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;2;0;0.0;0.0;0.09999080961934179;fraca;fraca
3;0;0;0;0.0;0.0;0.09997158163622319;fraca;fraca
13;0;0;0;0.0;0.0;0.09998486020736716;fraca;fraca
14;30;0;0;0.0;0.0;0.09997065991178108;fraca;fraca
0;30;0;0;0.0;0.0;0.09992757752325018;fraca;fraca
0;30;0;0;0.0;0.0;0.09992757752325018;fraca;fraca
6;30;0;0;0.0;0.0;0.09994228817887538;fraca;fraca
2;0;0;0;0.0;0.0;0.09997061951362826;fraca;fraca
22;30;1;0;0.0;0.0;0.10000296072939593;fraca;fraca
21;30;0;0;0.0;0.0;0.0999995838960239;fraca;fraca
21;30;1;0;0.0;0.0;0.0999987824134014;fraca;fraca
17;0;0;0;0.0;0.0;0.09999141547657284;fraca;fraca
15;0;0;0;0.0;0.0;0.09998808699428838;fraca;fraca
1;30;1;0;0.0;0.0;0.09992911278005631;fraca;fraca
21;0;1;0;0.0;0.0;0.09999789218441843;fraca;fraca
7;0;0;0;0.0;0.0;0.09997617657137911;fraca;fraca
4;0;0;0;0.0;0.0;0.09997262201425225;fraca;fraca
23;0;0;0;0.0;0.2;0.10000161098394808;fraca;fraca
12;30;0;0;0.0;0.2;0.09996288454368993;fraca;fraca
9;30;2;0;0.0;0.0;0.09995085327075645;fraca;fraca
4;0;0;0;0.0;0.0;0.09997262201425225;fraca;fraca
2;0;0;0;0.0;0.0;0.09997061951362826;fraca;fraca
16;0;0;0;0.0;0.0;0.09998974099336119;fraca;fraca
15;30;0;0;0.0;0.0;0.09997466553725728;fraca;fraca
19;30;1;0;0.0;0.0;0.0999904078994178;fraca;fraca
22;0;0;0;0.0;0.0;0.099999919485906;fraca;fraca
3;30;0;0;0.0;0.0;0.09993406890719433;fraca;fraca
4;30;0;0;0.0;0.0;0.09993662782424903;fraca;fraca
20;0;0;0;0.0;0.0;0.09999651181388056;fraca;fraca
8;30;0;0;0.2;0.0;0.10000437708994478;fraca;fraca
4;0;1;0;0.0;0.0;0.09997242034731843;fraca;fraca
9;0;1;0;0.0;0.0;0.09997861816468354;fraca;fraca
4;30;0;0;0.0;0.2;0.09993662782424903;fraca;fraca
6;0;0;0;0.0;0.0;0.0999749233427045;fraca;fraca
0;0;1;0;0.0;0.0;0.09996877995492379;fraca;fraca
5;30;0;0;0.0;0.0;0.09993937065285993;fraca;fraca
2;0;12;0;0.0;0.0;0.09997194811933549;fraca;fraca
15;0;0;0;0.0;0.2;0.09998808699428838;fraca;fraca
3;0;0;0;0.0;0.0;0.09997158163622319;fraca;fraca
20;0;0;0;0.0;0.0;0.09999651181388056;fraca;fraca
19;30;0;0;0.0;0.0;0.09999119143547161;fraca;fraca
20;0;1;0;0.0;0.0;0.09999618928131102;fraca;fraca
10;0;1;0;0.2;0.0;0.10000071120439233;fraca;fraca
19;0;0;0;0.0;0.0;0.09999480592309548;fraca;fraca
21;30;1;0;0.59;0.0;0.10001208954492699;fraca;fraca
