hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;25;0;0.0;0.0;0.07008542950356333;fraca;fraca
3;0;0;0;0.0;0.0;0.0978878731118929;fraca;fraca
13;0;27;0;0.0;0.0;0.035794683873703936;fraca;fraca
14;30;11;0;0.0;0.0;0.09986113981656852;fraca;fraca
0;30;9;0;0.0;0.0;0.09952300481116827;fraca;fraca
0;30;8;0;0.6;0.59;0.2893535777891153;fraca;fraca
6;30;5;0;0.0;0.0;0.09988045151844538;fraca;fraca
2;0;2;0;0.0;0.0;0.09541226758025723;fraca;fraca
22;30;19;0;0.0;0.0;0.09981118490639218;fraca;fraca
21;30;10;0;0.0;0.0;0.09999719053857814;fraca;fraca
21;30;21;0;0.0;0.0;0.09981968972756483;fraca;fraca
17;0;13;0;0.0;0.0;0.08926985946345933;fraca;fraca
15;0;17;0;0.0;0.0;0.09360672495092676;fraca;fraca
1;30;0;0;0.0;0.0;0.10031574133947446;fraca;fraca
21;0;19;0;0.0;0.0;0.09971084952465464;fraca;fraca
7;0;5;0;0.0;0.0;0.09923291519593969;fraca;fraca
4;0;11;0;0.0;0.0;0.09892095686650171;fraca;fraca
23;0;4;0;0.0;0.2;-0.01700567353347965;fraca;fraca
12;30;19;0;0.0;0.0;0.09905961366742833;fraca;fraca
9;30;9;0;0.0;0.0;0.09984737373901365;fraca;fraca
4;0;4;0;0.0;0.0;0.09880830902090221;fraca;fraca
2;0;1;0;0.0;0.0;0.09543516051698786;fraca;fraca
16;0;11;0;0.4;0.2;0.3070132290657064;fraca;fraca
15;30;8;0;0.0;0.0;0.09998634132058903;fraca;fraca
19;30;12;0;0.0;0.0;0.10014748964654718;fraca;fraca
22;0;6;0;0.0;0.0;0.013412858211447332;fraca;fraca
3;30;8;0;0.0;0.0;0.1001004991446508;fraca;fraca
4;30;0;0;0.0;0.0;0.10024732493193711;fraca;fraca
20;0;20;0;0.0;0.0;0.09870842103538285;fraca;fraca
8;30;6;0;0.0;0.0;0.09976684793903334;fraca;fraca
4;0;11;0;0.0;0.0;0.09892095686650171;fraca;fraca
9;0;11;0;0.0;0.0;0.09860592223468378;fraca;fraca
4;30;0;0;0.0;0.0;0.10024732493193711;fraca;fraca
6;0;7;0;0.4;0.4;0.2997976314968649;fraca;fraca
0;0;3;0;0.2;0.6;0.17369800407375124;fraca;fraca
5;30;5;0;0.0;0.0;0.09995398703226666;fraca;fraca
2;0;2;1;0.0;0.0;0.09048722555638755;fraca;fraca
15;0;18;0;0.4;0.4;0.3274667905952794;fraca;fraca
3;0;0;0;0.0;0.0;0.0978878731118929;fraca;fraca
20;0;11;0;0.0;0.2;0.06884709132922556;fraca;fraca
19;30;19;0;0.0;0.0;0.09968117980288294;fraca;fraca
20;0;13;0;0.6;0.2;0.41026280225968237;fraca;fraca
10;0;15;1;0.4;0.2;0.31997535641140173;fraca;fraca
19;0;11;0;0.0;0.0;0.07402279881996848;fraca;fraca
21;30;9;0;1.37;1.37;0.5970977162566472;fraca;fraca
10;0;6;0;0.0;0.0;0.09496507333512055;fraca;fraca
16;30;17;1;0.0;0.0;0.10000091702919778;fraca;fraca
20;30;12;0;0.0;0.0;0.10011409015324291;fraca;fraca
5;0;1;0;0.0;0.0;0.09967075086777188;fraca;fraca
10;30;10;0;0.0;0.0;0.09981994216630974;fraca;fraca
20;30;14;0;0.0;0.0;0.10004691304857061;fraca;fraca
2;0;3;0;0.0;0.0;0.09557886807596727;fraca;fraca
7;30;6;0;0.0;0.0;0.0998407911967687;fraca;fraca
12;30;20;0;0.0;0.0;0.09895372344898534;fraca;fraca
8;30;4;1;0.4;0.6;0.23169226008762334;fraca;fraca
16;0;6;0;0.0;0.0;0.0675468943735612;fraca;fraca
16;30;10;0;0.0;0.0;0.100057170553707;fraca;fraca
15;30;8;0;0.0;0.0;0.09998634132058903;fraca;fraca
17;30;24;0;0.0;0.0;0.0991738836573246;fraca;fraca
15;30;24;0;0.0;0.0;0.09886083521165634;fraca;fraca
19;30;13;0;0.0;0.0;0.10010246154315283;fraca;fraca
2;0;1;0;0.0;0.0;0.09543516051698786;fraca;fraca
7;30;2;0;0.0;0.0;0.09975513665442748;fraca;fraca
