hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09916312043188963;fraca;fraca
3;0;0;0;0.0;0.0;0.10009614639704073;fraca;fraca
13;0;1;0;0.0;0.0;0.09929045966594335;fraca;fraca
14;30;1;0;0.0;0.0;0.09919121161258221;fraca;fraca
0;30;0;0;0.0;0.0;0.09975638779389956;fraca;fraca
0;30;0;0;1.77;0.4;0.5267824657595717;fraca;fraca
6;30;0;0;0.0;0.0;0.09974964223074262;fraca;fraca
2;0;0;0;0.0;0.0;0.09986177035840199;fraca;fraca
22;30;1;0;0.0;0.0;0.10034004226439847;fraca;fraca
21;30;6;0;0.0;0.0;0.0991593840775335;fraca;fraca
21;30;2;0;0.0;0.0;0.10029084644289848;fraca;fraca
17;0;8;0;0.0;0.0;0.09357296409917631;fraca;fraca
15;0;2;0;0.0;0.0;0.09947097319298764;fraca;fraca
1;30;0;0;0.0;0.0;0.09997881005966497;fraca;fraca
21;0;1;0;0.0;0.0;0.10018609648335014;fraca;fraca
7;0;0;0;0.0;0.0;0.09997439644154787;fraca;fraca
4;0;0;0;0.0;0.0;0.1001977670104564;fraca;fraca
23;0;1;0;0.0;0.0;0.10020171806938144;fraca;fraca
12;30;1;0;0.0;0.0;0.09907429566832465;fraca;fraca
9;30;0;0;0.0;0.0;0.09930979887155994;fraca;fraca
4;0;0;0;0.0;0.0;0.1001977670104564;fraca;fraca
2;0;1;0;0.0;0.0;0.09800727944922333;fraca;fraca
16;0;2;0;0.4;0.4;0.21669219217958374;fraca;fraca
15;30;2;0;0.2;0.0;0.1517517474948254;fraca;fraca
19;30;0;0;0.0;0.0;0.09993358479749109;fraca;fraca
22;0;3;0;0.0;0.0;0.10012544174862353;fraca;fraca
3;30;0;0;0.0;0.0;0.10008157086796615;fraca;fraca
4;30;0;0;0.0;0.0;0.10001311192475387;fraca;fraca
20;0;2;0;0.0;0.0;0.10027006217358497;fraca;fraca
8;30;0;0;0.0;0.0;0.09944226459691935;fraca;fraca
4;0;0;0;0.0;0.0;0.1001977670104564;fraca;fraca
9;0;0;0;0.0;0.0;0.099621707520472;fraca;fraca
4;30;0;0;0.0;0.0;0.10001311192475387;fraca;fraca
6;0;0;0;2.36;0.79;0.7191881190819234;fraca;fraca
0;0;2;0;2.56;1.77;0.6901063071682509;fraca;fraca
5;30;0;0;0.0;0.0;0.09989564279195023;fraca;fraca
