hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.4;0.6;0.23075901527581597;fraca;fraca
7;0;0;0;0.0;0.0;0.09993131212972348;fraca;fraca
13;30;1;0;0.0;0.0;0.10028138515760951;fraca;fraca
3;0;0;0;0.0;0.0;0.09981204339188463;fraca;fraca
19;0;0;0;0.0;0.0;0.0998459593008992;fraca;fraca
11;30;2;0;0.0;0.0;0.10024444249060091;fraca;fraca
4;30;0;0;0.0;0.0;0.09962619924734448;fraca;fraca
1;30;0;0;0.2;0.0;0.1690107000905535;fraca;fraca
22;0;0;0;0.2;0.0;0.17844292960121141;fraca;fraca
20;0;1;0;0.0;0.0;0.09996364550867196;fraca;fraca
3;0;0;0;0.2;0.0;0.18153644039620062;fraca;fraca
23;30;5;0;0.0;0.0;0.10017092492748766;fraca;fraca
12;0;0;0;0.2;0.0;0.1868433861292552;fraca;fraca
5;30;0;0;0.0;0.0;0.09973514397050284;fraca;fraca
14;30;5;0;0.0;0.0;0.10016340985395886;fraca;fraca
9;30;0;0;0.0;0.0;0.10023561735471839;fraca;fraca
15;30;0;0;0.0;0.0;0.10020167941439459;fraca;fraca
6;30;0;0;0.0;0.0;0.09986558740782434;fraca;fraca
12;30;0;0;0.0;0.0;0.1003679904100839;fraca;fraca
10;30;0;0;0.0;0.2;0.10031436657125545;fraca;fraca
15;0;1;0;0.0;0.0;0.09998799065174499;fraca;fraca
15;30;1;0;0.2;0.4;0.17398761264298854;fraca;fraca
23;30;3;0;0.4;0.4;0.229999761352336;fraca;fraca
3;30;0;0;0.2;0.2;0.17111305059545043;fraca;fraca
22;0;1;0;0.0;0.0;0.10017311678951021;fraca;fraca
5;0;0;0;0.2;0.0;0.18377425550971602;fraca;fraca
19;0;0;0;0.0;0.0;0.0998459593008992;fraca;fraca
17;30;0;0;0.4;0.4;0.244728821311284;fraca;fraca
2;30;3;0;0.0;0.0;0.09942239586150756;fraca;fraca
10;0;0;0;0.2;0.4;0.1867959051165052;fraca;fraca
0;30;0;0;0.0;0.0;0.09978705148306663;fraca;fraca
18;0;0;0;0.0;0.0;0.09981370055762792;fraca;fraca
23;0;3;0;0.2;0.0;0.17632484882731778;fraca;fraca
12;0;0;0;0.0;0.0;0.09995380802809781;fraca;fraca
11;30;0;0;0.0;0.0;0.10035925558875544;fraca;fraca
19;0;1;0;0.0;0.0;0.09992450169362929;fraca;fraca
7;30;0;0;0.0;0.0;0.10000132878529908;fraca;fraca
18;0;0;0;0.0;0.0;0.09981370055762792;fraca;fraca
18;30;0;0;0.0;0.0;0.09992162233490895;fraca;fraca
4;0;0;0;0.2;0.2;0.18271855444179405;fraca;fraca
23;0;2;0;0.2;0.0;0.17682115627890913;fraca;fraca
14;30;6;0;0.0;0.0;0.10015149418740141;fraca;fraca
0;30;0;0;0.2;0.2;0.1679380145790542;fraca;fraca
15;30;0;0;0.2;0.2;0.17402724477715323;fraca;fraca
10;30;0;0;0.2;0.2;0.17553796940549246;fraca;fraca
1;30;0;0;0.0;0.0;0.09961639470707459;fraca;fraca
11;0;0;0;0.2;0.0;0.1869045782334869;fraca;fraca
20;0;0;0;0.0;0.0;0.09991683784420932;fraca;fraca
19;30;1;0;0.0;0.0;0.0998482768255052;fraca;fraca
15;30;0;0;0.2;0.2;0.17402724477715323;fraca;fraca
16;0;0;0;0.0;0.0;0.09982785235369893;fraca;fraca
19;0;0;0;0.0;0.0;0.0998459593008992;fraca;fraca
21;0;1;0;0.0;0.0;0.1000431778147711;fraca;fraca
12;0;0;0;0.0;0.0;0.09995380802809781;fraca;fraca
23;30;0;0;0.0;0.0;0.10030760798213598;fraca;fraca
22;0;0;0;0.6;0.4;0.3349310423590869;fraca;fraca
23;0;0;0;0.0;0.0;0.10046082814102139;fraca;fraca
4;0;0;0;0.2;0.2;0.18271855444179405;fraca;fraca
8;30;0;0;0.4;0.2;0.2498169633309971;fraca;fraca
4;30;1;0;0.0;0.0;0.09953921502965798;fraca;fraca
3;30;0;0;0.0;0.0;0.09955686006862705;fraca;fraca
22;0;0;0;0.0;0.0;0.10021416250266033;fraca;fraca
11;30;0;0;0.0;0.0;0.10035925558875544;fraca;fraca
3;0;1;0;0.2;0.0;0.18157757757694068;fraca;fraca
20;0;0;0;0.0;0.0;0.09991683784420932;fraca;fraca
11;0;1;0;0.2;0.2;0.18708086390053577;fraca;fraca
2;0;0;0;0.6;0.79;0.3411400054263297;fraca;fraca
16;30;0;0;0.0;0.2;0.10010534134315638;fraca;fraca
1;30;0;0;0.2;0.2;0.1690107000905535;fraca;fraca
11;0;0;0;0.98;0.98;0.5259222661564483;fraca;fraca
8;0;1;0;0.0;0.0;0.09999272183124205;fraca;fraca
2;0;1;0;0.2;0.2;0.18027856990730914;fraca;fraca
11;30;0;0;0.0;0.0;0.10035925558875544;fraca;fraca
18;0;0;0;0.0;0.0;0.09981370055762792;fraca;fraca
2;30;0;0;0.79;0.79;0.3781945025801984;fraca;fraca
