hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.10019702343700176;fraca;fraca
7;0;0;0;0.0;0.0;0.0969411870987229;fraca;fraca
13;30;1;0;0.0;0.0;0.0807252234474376;fraca;fraca
3;0;0;0;0.0;0.0;0.0946923912515758;fraca;fraca
19;0;0;0;0.0;0.0;0.09523571384623919;fraca;fraca
11;30;0;0;0.0;0.0;0.0972669711862193;fraca;fraca
4;30;0;0;0.0;0.4;0.0890088721805431;fraca;fraca
1;30;0;0;0.0;0.0;0.09517709333950775;fraca;fraca
22;0;0;0;0.0;0.0;0.09753874476090507;fraca;fraca
20;0;0;0;0.0;0.0;0.09525284890745978;fraca;fraca
3;0;0;0;0.0;0.0;0.0946923912515758;fraca;fraca
23;30;0;0;0.0;0.0;0.10019702343700176;fraca;fraca
12;0;1;0;0.0;0.2;0.09651562433987904;fraca;fraca
5;30;0;0;0.0;0.0;0.08909978164447985;fraca;fraca
14;30;0;0;0.0;0.0;0.09980309192466041;fraca;fraca
9;30;0;0;0.0;0.0;0.09426548113998034;fraca;fraca
15;30;0;0;0.0;0.0;0.09998424675523276;fraca;fraca
6;30;0;0;0.0;0.0;0.08987428449193136;fraca;fraca
12;30;0;0;0.0;0.0;0.09843348058432655;fraca;fraca
10;30;1;0;0.2;0.59;0.1266674583263927;fraca;fraca
15;0;0;0;0.0;0.0;0.09820181884385937;fraca;fraca
15;30;1;0;0.0;0.0;0.07924541589839462;fraca;fraca
23;30;0;0;0.2;1.38;0.1438042253465146;fraca;fraca
3;30;0;0;0.0;0.0;0.0898300926647897;fraca;fraca
22;0;0;0;1.38;1.57;0.7943873394278156;fraca;fraca
5;0;0;0;0.0;0.0;0.09518633789432007;fraca;fraca
19;0;0;0;0.0;0.0;0.09523571384623919;fraca;fraca
17;30;0;0;0.0;0.0;0.09952676159140461;fraca;fraca
2;30;0;0;0.0;0.0;0.0918035754979547;fraca;fraca
10;0;0;0;0.0;0.0;0.09933700028663983;fraca;fraca
0;30;0;0;0.0;0.0;0.10020199193236223;fraca;fraca
18;0;3;0;0.0;0.0;0.0915532087637625;fraca;fraca
23;0;0;0;0.0;0.0;0.10024965073484138;fraca;fraca
12;0;0;0;0.0;0.0;0.09973240784361215;fraca;fraca
11;30;1;0;0.0;0.0;0.08097172289608379;fraca;fraca
