hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.2;0.09993751608099588;fraca;fraca
16;30;0;0;0.0;0.0;0.09984998365168396;fraca;fraca
18;0;3;0;0.0;0.0;0.09986523155208404;fraca;fraca
20;30;3;0;0.2;0.0;0.10004928319044248;fraca;fraca
22;0;1;0;0.0;0.2;0.10025097462440513;fraca;fraca
11;0;0;0;0.0;0.2;0.09998356165577027;fraca;fraca
12;0;0;0;0.2;0.0;0.1009422829432336;fraca;fraca
14;30;0;0;0.2;0.2;0.100112830087554;fraca;fraca
18;0;0;0;0.2;0.0;0.10178418364725728;fraca;fraca
14;0;1;0;0.0;0.2;0.09998289055046161;fraca;fraca
16;0;0;0;0.0;0.2;0.10012773727797608;fraca;fraca
22;0;0;0;0.2;0.2;0.10242898824125968;fraca;fraca
4;0;0;0;0.4;0.2;0.09998976096755863;fraca;fraca
23;30;2;0;0.4;0.2;0.10053437559871226;fraca;fraca
22;0;0;0;0.0;0.0;0.10039096065885378;fraca;fraca
0;0;0;0;0.0;0.0;0.1000200204879862;fraca;fraca
3;0;0;0;0.0;0.2;0.09974780073446832;fraca;fraca
15;0;0;0;0.2;0.2;0.10137785941181932;fraca;fraca
15;30;1;0;0.4;0.2;0.10013045569547652;fraca;fraca
0;30;1;0;0.0;0.2;0.10021716550638482;fraca;fraca
5;0;0;0;0.0;0.0;0.09973222663998849;fraca;fraca
22;0;1;0;0.0;0.0;0.10025097462440513;fraca;fraca
19;0;0;0;0.4;0.2;0.10366577709711455;fraca;fraca
23;30;0;0;0.0;0.2;0.09965690417933759;fraca;fraca
7;30;0;0;0.2;0.0;0.1000389246479707;fraca;fraca
22;30;0;0;0.2;0.2;0.09989591511156037;fraca;fraca
9;0;2;0;0.0;0.2;0.09971779326509678;fraca;fraca
5;30;3;0;0.0;0.2;0.09975413612271611;fraca;fraca
13;0;2;0;0.2;0.0;0.10086321134852039;fraca;fraca
21;0;0;0;0.2;0.2;0.10224187450333089;fraca;fraca
2;30;5;0;0.0;0.2;0.0998694350037721;fraca;fraca
18;30;0;0;0.2;0.0;0.0999013579541086;fraca;fraca
3;30;0;0;0.0;0.0;0.09995702206349621;fraca;fraca
19;0;1;0;0.2;0.0;0.10178290766428377;fraca;fraca
9;0;0;0;0.0;0.0;0.09988831639383511;fraca;fraca
