hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.10044459916840554;fraca;fraca
7;0;0;0;0.0;0.0;0.0999085733523084;fraca;fraca
13;30;5;0;0.0;0.0;0.02853617683468146;fraca;fraca
3;0;0;0;0.0;0.0;0.09967873854719578;fraca;fraca
19;0;5;0;0.6;0.2;0.5354858912214495;fraca;fraca
11;30;2;0;0.0;0.0;0.07556092402878134;fraca;fraca
4;30;0;0;0.2;0.0;0.25096182449832716;fraca;fraca
1;30;3;0;0.0;0.0;0.09587665309941729;fraca;fraca
22;0;2;0;0.0;0.0;0.09633163119479082;fraca;fraca
20;0;2;0;0.0;0.0;0.08859457391419401;fraca;fraca
3;0;0;0;0.0;0.0;0.09967873854719578;fraca;fraca
23;30;1;0;0.0;0.0;0.0847471586364894;fraca;fraca
12;0;2;0;0.2;0.0;0.22318057858050722;fraca;fraca
5;30;0;0;0.0;0.0;0.09965851001477644;fraca;fraca
14;30;1;0;0.0;0.0;0.08587269879432613;fraca;fraca
9;30;2;0;0.0;0.0;0.07902641354607942;fraca;fraca
15;30;1;0;0.0;0.0;0.08526646685834693;fraca;fraca
6;30;1;0;0.0;0.0;0.09256200473143972;fraca;fraca
12;30;0;0;0.0;0.0;0.10005028863456333;fraca;fraca
10;30;1;0;0.4;0.2;0.4129068838471164;fraca;fraca
15;0;2;0;0.0;0.0;0.0706589874770005;fraca;fraca
15;30;1;0;0.0;0.0;0.08526646685834693;fraca;fraca
23;30;2;0;0.0;0.2;0.0685554399912971;fraca;fraca
3;30;0;0;0.0;0.0;0.09958843110138416;fraca;fraca
22;0;3;0;0.0;0.0;0.09457345845443843;fraca;fraca
5;0;0;0;0.0;0.0;0.09972431261913117;fraca;fraca
19;0;2;0;0.0;0.0;0.0848319235183741;fraca;fraca
17;30;2;0;0.0;0.0;0.0684242652367888;fraca;fraca
2;30;0;0;0.0;0.0;0.0996502107613062;fraca;fraca
10;0;4;0;0.0;0.0;0.015412596775378429;fraca;fraca
0;30;0;0;0.0;0.0;0.10009661027630345;fraca;fraca
18;0;5;0;0.0;0.0;0.05558617541189914;fraca;fraca
23;0;2;0;0.0;0.0;0.10029858497889332;fraca;fraca
12;0;6;0;0.0;0.0;-0.006115693801764799;fraca;fraca
11;30;3;0;0.0;0.0;0.06267404279347177;fraca;fraca
19;0;0;0;0.0;0.0;0.09983067427669123;fraca;fraca
7;30;0;0;0.0;0.0;0.09984211329167936;fraca;fraca
18;0;1;0;0.0;0.0;0.09037238414865101;fraca;fraca
18;30;1;0;0.0;0.0;0.08398530119888337;fraca;fraca
4;0;0;0;0.0;0.0;0.09967454257064023;fraca;fraca
23;0;2;0;0.0;0.0;0.10029858497889332;fraca;fraca
14;30;0;0;0.0;0.0;0.09992702500272221;fraca;fraca
0;30;0;0;0.4;0.2;0.37962721072965744;fraca;fraca
15;30;0;0;0.0;0.0;0.09983527588347174;fraca;fraca
10;30;1;0;0.0;0.0;0.08886928346238987;fraca;fraca
1;30;2;0;0.0;0.0;0.09732780059476243;fraca;fraca
11;0;0;0;0.0;0.0;0.10022031441547963;fraca;fraca
20;0;11;0;0.0;0.0;0.04944331432980231;fraca;fraca
19;30;1;0;0.0;0.0;0.08379383325329526;fraca;fraca
15;30;1;0;0.0;0.0;0.08526646685834693;fraca;fraca
16;0;4;0;0.0;0.0;0.04998115189800423;fraca;fraca
19;0;3;0;0.0;0.0;0.07769479031960413;fraca;fraca
21;0;2;0;0.0;0.0;0.09242936201027563;fraca;fraca
12;0;2;0;0.0;0.0;0.06127451777001358;fraca;fraca
23;30;2;0;0.0;0.0;0.0685554399912971;fraca;fraca
22;0;0;0;2.36;2.37;1.929346450685403;fraca;fraca
