hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.6;0.59;0.399971278444053;fraca;fraca
9;30;0;0;0.0;0.0;0.09983704754667366;fraca;fraca
5;30;0;0;0.4;0.4;0.2971157381407825;fraca;fraca
18;0;0;0;0.2;0.4;0.19359211743228943;fraca;fraca
2;30;0;0;0.2;0.2;0.19532333174467142;fraca;fraca
7;30;0;0;0.2;0.0;0.19974996402346834;fraca;fraca
2;30;0;0;0.0;0.0;0.09988450288612549;fraca;fraca
9;0;0;0;0.0;0.0;0.10024414232741075;fraca;fraca
3;0;0;0;0.0;0.2;0.09989514868211291;fraca;fraca
20;30;0;0;0.0;0.0;0.09985666886315814;fraca;fraca
0;0;0;0;0.2;0.0;0.19254926945038253;fraca;fraca
22;30;0;0;0.0;0.0;0.10008691649316726;fraca;fraca
1;30;0;0;0.4;0.2;0.2881200638968697;fraca;fraca
16;0;0;0;0.0;0.0;0.1000221359854434;fraca;fraca
2;30;0;0;0.2;0.0;0.19532333174467142;fraca;fraca
7;0;0;0;0.2;0.4;0.19954589513910115;fraca;fraca
14;30;0;0;0.2;0.0;0.19862076145671503;fraca;fraca
16;0;0;0;0.2;0.0;0.19641992560126598;fraca;fraca
21;30;1;0;0.2;0.0;0.1886986108535429;fraca;fraca
3;30;0;0;0.0;0.0;0.09979365937725015;fraca;fraca
19;30;7;0;0.0;0.0;0.10752317319757099;fraca;fraca
5;30;0;0;0.0;0.0;0.09973622897550216;fraca;fraca
2;0;0;0;0.0;0.0;0.10001275940454457;fraca;fraca
2;0;3;0;0.2;0.0;0.18874865427894827;fraca;fraca
10;30;0;0;0.0;0.0;0.09986304069274299;fraca;fraca
0;30;0;0;0.2;0.2;0.19273096241643417;fraca;fraca
23;30;0;0;0.2;0.0;0.18546806611974853;fraca;fraca
12;0;6;0;0.4;0.2;0.2928219399405201;fraca;fraca
14;0;0;0;0.4;0.4;0.2969288712806528;fraca;fraca
4;30;0;0;0.4;0.4;0.29530270624683697;fraca;fraca
8;30;0;0;0.2;0.4;0.20015862982206523;fraca;fraca
12;30;0;0;0.0;0.2;0.09988610016050581;fraca;fraca
