hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09883367929464093;fraca;fraca
18;30;0;0;0.0;0.0;0.09894056912744897;fraca;fraca
20;30;0;0;0.0;0.0;0.09799848871375971;fraca;fraca
18;0;0;0;0.0;0.0;0.09540185237949261;fraca;fraca
5;30;0;0;0.0;0.0;0.09116812881968883;fraca;fraca
21;30;0;0;0.0;0.0;0.09798555855369795;fraca;fraca
7;0;0;0;0.0;0.0;0.09813141301838924;fraca;fraca
7;30;0;0;0.0;0.2;0.09321748771470517;fraca;fraca
10;30;0;0;0.0;0.0;0.09744410759211863;fraca;fraca
5;0;1;0;0.0;0.0;0.09463184588472107;fraca;fraca
15;0;0;0;0.0;0.0;0.09780886648155107;fraca;fraca
2;30;0;0;0.0;0.0;0.0929106922875933;fraca;fraca
11;0;0;0;0.0;0.0;0.09985541581227286;fraca;fraca
0;0;0;0;0.0;0.0;0.10001039557342661;fraca;fraca
3;0;0;0;0.0;0.0;0.09616890629655606;fraca;fraca
7;30;0;0;0.0;0.6;0.09321748771470517;fraca;fraca
3;30;0;0;0.0;0.0;0.09140417206833451;fraca;fraca
7;0;0;0;0.2;0.0;0.19628609169912226;fraca;fraca
20;0;1;0;0.0;0.0;0.09407493118728105;fraca;fraca
11;0;0;0;0.6;0.79;0.4167861105636992;fraca;fraca
12;0;0;0;0.0;0.0;0.09968981226746054;fraca;fraca
2;0;0;0;0.0;0.0;0.09663638666073426;fraca;fraca
13;30;0;0;0.0;0.0;0.10013006740930219;fraca;fraca
3;0;0;0;0.0;0.0;0.09616890629655606;fraca;fraca
12;0;0;0;0.0;0.0;0.09968981226746054;fraca;fraca
11;0;0;0;0.0;0.0;0.09985541581227286;fraca;fraca
9;30;0;0;0.0;0.0;0.09607827253872969;fraca;fraca
13;30;0;0;0.0;0.0;0.10013006740930219;fraca;fraca
0;0;1;0;0.0;0.0;0.09807309906448403;fraca;fraca
9;30;0;0;0.0;0.0;0.09607827253872969;fraca;fraca
7;0;1;0;0.0;0.0;0.09606302472963879;fraca;fraca
18;0;0;0;0.0;0.0;0.09540185237949261;fraca;fraca
7;30;1;0;0.0;0.0;0.08170526207574991;fraca;fraca
12;30;0;0;0.0;0.0;0.09953087329891552;fraca;fraca
11;0;0;0;0.0;0.0;0.09985541581227286;fraca;fraca
18;30;0;0;0.0;0.0;0.09894056912744897;fraca;fraca
8;30;0;0;0.0;0.0;0.0946261351423825;fraca;fraca
8;30;0;0;0.0;0.0;0.0946261351423825;fraca;fraca
0;0;1;0;0.0;0.0;0.09807309906448403;fraca;fraca
2;0;0;0;0.0;0.0;0.09663638666073426;fraca;fraca
1;30;0;0;0.0;0.0;0.09564793606776689;fraca;fraca
5;30;0;0;0.0;0.0;0.09116812881968883;fraca;fraca
13;30;0;0;0.0;0.0;0.10013006740930219;fraca;fraca
16;30;0;0;0.79;0.4;0.29572468785855666;fraca;fraca
12;30;0;0;0.0;0.0;0.09953087329891552;fraca;fraca
20;30;1;0;0.0;0.2;0.07173896338305141;fraca;fraca
10;0;13;0;0.0;0.0;0.09282308219506152;fraca;fraca
13;30;1;0;0.0;0.0;0.08143979926231104;fraca;fraca
18;30;0;0;0.0;0.0;0.09894056912744897;fraca;fraca
19;0;0;0;0.0;0.0;0.09504396329194931;fraca;fraca
6;0;0;0;0.0;0.0;0.09738481195163518;fraca;fraca
6;0;0;0;0.0;0.0;0.09738481195163518;fraca;fraca
17;0;0;0;0.0;0.0;0.09607987864713285;fraca;fraca
4;30;0;0;0.0;0.0;0.09089741292459763;fraca;fraca
6;30;0;0;0.0;0.0;0.09200628487846707;fraca;fraca
0;30;0;0;0.0;0.0;0.09985184193226004;fraca;fraca
8;30;0;0;0.0;0.0;0.0946261351423825;fraca;fraca
5;0;0;0;0.0;0.0;0.09671207410728977;fraca;fraca
1;0;0;0;0.0;0.0;0.09784858634394755;fraca;fraca
1;30;0;0;0.0;0.0;0.09564793606776689;fraca;fraca
15;30;0;0;0.0;0.0;0.10035940573363877;fraca;fraca
