hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;36;0;0.0;0.0;0.09394882900539048;fraca;fraca
9;30;12;0;0.0;0.0;0.07928221708486527;fraca;fraca
5;30;0;0;0.0;0.0;0.09895304483445844;fraca;fraca
18;0;22;0;0.0;0.0;0.0856518106136015;fraca;fraca
2;30;0;0;0.0;0.2;0.09690532380639105;fraca;fraca
7;30;2;0;0.0;0.0;0.08708336703977593;fraca;fraca
2;30;2;0;0.0;0.0;0.07474458412005403;fraca;fraca
9;0;10;0;0.0;0.0;0.09938210539291337;fraca;fraca
3;0;0;0;0.0;0.2;0.09963325857282523;fraca;fraca
20;30;27;0;0.0;0.0;0.0936781977365988;fraca;fraca
0;0;14;0;0.0;0.0;0.09962802321174546;fraca;fraca
22;30;10;0;0.0;0.0;0.09919367811928748;fraca;fraca
1;30;4;0;0.2;0.0;0.08932758918494921;fraca;fraca
16;0;20;2;0.0;0.0;0.11416030054965098;fraca;fraca
2;30;1;0;0.0;0.0;0.08510881145997029;fraca;fraca
7;0;8;0;0.0;0.2;0.09985686881257116;fraca;fraca
14;30;22;0;0.0;0.0;0.09917354343251672;fraca;fraca
16;0;16;1;0.0;0.0;0.09986091155671595;fraca;fraca
21;30;18;0;0.0;0.0;0.09867955034986053;fraca;fraca
3;30;2;0;0.0;0.0;0.07675110913722838;fraca;fraca
19;30;23;0;0.0;0.0;0.0963456738757218;fraca;fraca
5;30;3;0;0.0;0.0;0.074881950579752;fraca;fraca
2;0;8;0;0.0;0.0;0.09891890498302391;fraca;fraca
2;0;4;0;0.0;0.0;0.09812639095785869;fraca;fraca
10;30;17;0;0.0;0.0;0.09024567811564399;fraca;fraca
0;30;1;0;0.0;0.0;0.0842917578357052;fraca;fraca
23;30;0;0;0.0;0.2;0.1035322874169382;fraca;fraca
12;0;19;0;0.0;0.0;0.08781806146331483;fraca;fraca
14;0;25;0;0.0;0.0;0.08047413656843361;fraca;fraca
4;30;1;0;0.0;0.0;0.08787703676404646;fraca;fraca
8;30;16;0;0.0;0.0;0.08105508549659257;fraca;fraca
12;30;27;0;0.0;0.0;0.09986557531084106;fraca;fraca
23;30;11;0;0.0;0.0;0.09959317021049019;fraca;fraca
