hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;43;0;0.0;0.0;0.09771393264035846;fraca;fraca
4;30;5;0;0.0;0.0;0.0636718772721743;fraca;fraca
1;30;16;0;0.0;0.0;0.09444814638212898;fraca;fraca
0;30;28;0;0.0;0.0;0.09849997464941931;fraca;fraca
13;30;64;0;0.0;0.0;0.08648411628408773;fraca;fraca
21;30;71;0;0.0;0.0;0.10176265751168104;fraca;fraca
11;0;25;1;1.57;0.0;0.47418533530825524;fraca;fraca
10;0;32;0;0.0;0.0;0.0710219745427221;fraca;fraca
23;0;50;0;0.0;0.0;0.09853132342681373;fraca;fraca
15;0;39;0;0.0;0.0;0.08538396686746855;fraca;fraca
21;0;56;0;0.0;0.0;0.09701887284502589;fraca;fraca
19;30;56;0;0.0;0.0;0.0993986270309817;fraca;fraca
11;30;31;0;0.0;0.0;0.09461735760427817;fraca;fraca
8;30;32;0;0.0;0.0;0.09337222001936499;fraca;fraca
2;0;18;0;0.0;0.0;0.09196043187875216;fraca;fraca
14;0;53;0;0.0;3.74;0.08620091139338062;moderada;fraca
3;0;12;0;0.2;0.0;0.1403703841960622;fraca;fraca
17;0;50;0;0.0;0.0;0.09467118403255317;fraca;fraca
11;0;20;0;0.2;0.0;0.13925743216751488;fraca;fraca
21;30;67;0;0.0;0.0;0.0991515111351218;fraca;fraca
8;0;24;0;0.0;0.0;0.07533378588318398;fraca;fraca
10;0;22;0;0.0;0.0;0.08082783198093771;fraca;fraca
1;30;33;0;0.0;0.0;0.09698785344084995;fraca;fraca
23;30;57;0;0.0;0.0;0.09882982025063217;fraca;fraca
20;30;56;0;0.0;0.0;0.09956412063974265;fraca;fraca
13;30;56;0;0.0;0.0;0.09603975918782395;fraca;fraca
17;30;54;0;0.0;0.0;0.0992471612277859;fraca;fraca
23;30;41;0;0.0;0.0;0.09978943380799701;fraca;fraca
2;30;4;0;0.0;0.0;0.0738817836851258;fraca;fraca
18;30;48;0;0.0;0.0;0.09952493846323132;fraca;fraca
8;0;23;0;0.0;0.0;0.07673916764004976;fraca;fraca
20;0;0;0;0.0;0.2;0.056750685731031175;fraca;fraca
19;0;70;0;0.0;0.0;0.09261683735233131;fraca;fraca
2;30;16;0;0.0;0.0;0.09055843782468112;fraca;fraca
19;30;0;0;0.0;0.4;0.0855836740404792;fraca;fraca
21;0;40;0;1.18;1.77;0.30638333951981434;fraca;fraca
6;0;11;0;0.0;0.0;0.09450755385424794;fraca;fraca
8;30;33;0;0.0;0.0;0.09343962263428998;fraca;fraca
1;0;37;0;0.0;0.0;0.09273574721668612;fraca;fraca
20;0;45;0;0.0;0.0;0.09929081540854015;fraca;fraca
8;30;25;0;0.0;0.0;0.091360059005992;fraca;fraca
11;0;31;0;0.0;0.0;0.07318214159681793;fraca;fraca
3;30;7;0;0.0;0.0;0.07192802538964085;fraca;fraca
10;30;32;0;0.0;0.0;0.09403796648487986;fraca;fraca
3;30;2;0;0.0;0.0;0.0657675394098414;fraca;fraca
4;30;3;0;0.0;0.0;0.06126419237053374;fraca;fraca
14;30;32;0;0.2;0.0;0.1805232233794314;fraca;fraca
17;0;42;0;0.0;0.0;0.09254585715078892;fraca;fraca
4;30;3;0;0.0;1.57;0.06126419237053374;fraca;fraca
5;0;10;0;0.0;0.0;0.09567438811466314;fraca;fraca
19;0;50;0;0.0;0.0;0.09819950979338946;fraca;fraca
7;0;15;0;0.0;0.2;0.08916647820349446;fraca;fraca
1;0;17;0;0.0;0.0;0.09642432749962018;fraca;fraca
16;30;30;0;0.0;0.0;0.09873617879659416;fraca;fraca
20;30;76;0;0.0;0.0;0.10324087761448067;fraca;fraca
16;30;47;0;0.0;0.0;0.09861073676520074;fraca;fraca
1;30;24;0;0.0;0.0;0.09730409559699818;fraca;fraca
