hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.1001600824212715;fraca;fraca
7;30;0;0;0.0;0.0;0.09988966657810139;fraca;fraca
23;30;0;0;0.4;0.6;0.29982899445080824;fraca;fraca
12;0;1;0;0.0;0.0;0.09911733851634363;fraca;fraca
15;0;1;0;0.0;0.0;0.09960539530576373;fraca;fraca
11;30;0;0;0.6;0.4;0.43543363516493383;fraca;fraca
3;30;0;0;0.0;0.0;0.09987167851622625;fraca;fraca
16;30;6;0;0.0;0.0;0.09352163290656812;fraca;fraca
15;0;0;0;0.6;0.4;0.4271465458851421;fraca;fraca
4;0;0;0;0.0;0.0;0.09957917398498772;fraca;fraca
22;30;1;0;0.0;0.0;0.10009072379965123;fraca;fraca
23;0;1;0;0.2;0.4;0.20037914448880045;fraca;fraca
16;0;2;0;0.0;0.2;0.09918302002687984;fraca;fraca
8;30;0;0;0.0;0.0;0.09990668109450429;fraca;fraca
18;0;2;0;0.0;0.0;0.09949744634761892;fraca;fraca
12;30;1;0;0.0;0.0;0.10008210213430602;fraca;fraca
15;30;1;0;0.0;0.0;0.09999281070463273;fraca;fraca
1;0;0;0;0.0;0.0;0.09985084399083555;fraca;fraca
17;0;1;0;0.0;0.0;0.0997580337127345;fraca;fraca
7;30;0;0;0.0;0.0;0.09988966657810139;fraca;fraca
22;30;5;0;0.0;0.0;0.094229033755593;fraca;fraca
16;0;1;0;0.0;0.0;0.09969461942632762;fraca;fraca
17;0;0;0;0.2;0.2;0.20791930263016056;fraca;fraca
7;0;0;0;0.0;0.0;0.09986626529446962;fraca;fraca
4;30;0;0;0.0;0.0;0.09984818485376012;fraca;fraca
12;0;0;0;0.0;0.0;0.10040123323997119;fraca;fraca
5;30;0;0;0.0;0.0;0.0998509846330663;fraca;fraca
17;0;0;0;0.0;0.0;0.10025208301034116;fraca;fraca
10;0;0;0;0.0;0.0;0.10024862233192444;fraca;fraca
4;0;0;0;0.4;0.4;0.3046801905579467;fraca;fraca
22;30;1;0;0.0;0.0;0.10009072379965123;fraca;fraca
9;30;0;0;0.0;0.0;0.09991255255339049;fraca;fraca
1;0;0;0;0.4;0.2;0.29456436241188666;fraca;fraca
12;30;0;0;0.4;0.4;0.32353114342720624;fraca;fraca
21;0;4;0;0.0;0.0;0.0996659721996852;fraca;fraca
6;30;0;0;0.0;0.0;0.09986824165949149;fraca;fraca
8;30;0;0;0.0;0.0;0.09990668109450429;fraca;fraca
12;30;0;0;0.0;0.0;0.0998255915833216;fraca;fraca
22;0;1;0;0.2;0.2;0.20185270752935225;fraca;fraca
7;0;35;0;0.0;0.0;0.2742227637706184;fraca;fraca
