hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.0;0.0;0.0998234705900457;fraca;fraca
4;30;0;0;0.0;0.0;0.0940203979965889;fraca;fraca
1;30;1;0;0.0;0.0;0.0884014115757007;fraca;fraca
0;30;3;0;0.0;0.0;0.09067343809425477;fraca;fraca
13;30;0;0;0.0;0.0;0.10048722459537618;fraca;fraca
21;30;5;0;0.0;0.0;0.09955696070294262;fraca;fraca
11;0;6;0;1.57;0.0;0.6442839935405086;fraca;fraca
10;0;1;0;0.0;0.0;0.09966467273773671;fraca;fraca
23;0;3;0;0.0;0.0;0.09457629355029684;fraca;fraca
15;0;7;0;0.0;0.0;0.09909466073467887;fraca;fraca
21;0;4;0;0.0;0.0;0.09817824572115386;fraca;fraca
19;30;8;0;0.0;0.0;0.09542022776380843;fraca;fraca
11;30;7;0;0.0;0.0;0.09563435546793986;fraca;fraca
8;30;4;0;0.0;0.2;0.09994344126670984;fraca;fraca
2;0;1;0;0.0;0.0;0.1000731488540193;fraca;fraca
14;0;14;0;2.19;2.75;0.8224949135538203;moderada;fraca
3;0;1;0;0.0;0.0;0.10003961663862382;fraca;fraca
17;0;4;0;0.0;0.0;0.09970961329848105;fraca;fraca
11;0;1;0;0.0;0.0;0.09969035153520911;fraca;fraca
21;30;5;0;0.0;0.0;0.09955696070294262;fraca;fraca
8;0;3;0;0.0;0.2;0.09895606741163465;fraca;fraca
10;0;2;0;0.0;0.0;0.09934951299841532;fraca;fraca
1;30;14;0;0.0;0.0;0.09128376363858759;fraca;fraca
23;30;2;0;0.0;0.0;0.09974835201217747;fraca;fraca
20;30;3;0;0.0;0.0;0.09999293079130023;fraca;fraca
13;30;4;0;0.0;0.0;0.098459288500086;fraca;fraca
17;30;3;0;0.0;0.0;0.09936797217576288;fraca;fraca
23;30;2;0;0.0;0.2;0.09974835201217747;fraca;fraca
2;30;1;0;0.0;0.0;0.09145347392715919;fraca;fraca
18;30;5;0;0.0;0.0;0.09816612165580263;fraca;fraca
8;0;4;0;0.0;0.0;0.09856812724587838;fraca;fraca
20;0;0;0;0.0;0.0;0.09561232583289125;fraca;fraca
19;0;13;0;0.0;0.0;0.09954274732999646;fraca;fraca
2;30;0;0;0.0;0.0;0.08881088157185946;fraca;fraca
19;30;0;0;2.56;2.95;0.6699452699709701;moderada;fraca
21;0;2;0;1.18;0.99;0.5001522067296994;fraca;fraca
6;0;0;0;0.0;0.0;0.09999307630493293;fraca;fraca
8;30;7;0;0.0;0.0;0.09775515301465532;fraca;fraca
1;0;12;0;0.0;0.0;0.09987944490383194;fraca;fraca
20;0;2;0;0.0;0.0;0.09760506586527196;fraca;fraca
8;30;7;0;0.0;0.0;0.09775515301465532;fraca;fraca
11;0;6;0;0.0;0.0;0.09808596729897656;fraca;fraca
3;30;1;0;0.0;0.0;0.09391878934456421;fraca;fraca
10;30;2;0;0.0;0.0;0.10013174334461705;fraca;fraca
3;30;2;0;0.0;0.0;0.09583065839392713;fraca;fraca
4;30;0;0;0.0;0.0;0.0940203979965889;fraca;fraca
14;30;3;0;0.0;0.0;0.0991662133241692;fraca;fraca
17;0;5;0;0.0;0.0;0.09976479105309177;fraca;fraca
4;30;1;0;0.0;0.59;0.09586157083416047;fraca;fraca
5;0;1;0;0.0;0.0;0.09987449285254868;fraca;fraca
19;0;4;0;0.0;0.0;0.09938149767738957;fraca;fraca
7;0;1;0;0.0;0.0;0.09971637283082957;fraca;fraca
1;0;2;0;0.0;0.0;0.10006510025951465;fraca;fraca
16;30;1;0;0.0;0.0;0.10025192578458675;fraca;fraca
20;30;5;0;0.0;0.0;0.09909780572475302;fraca;fraca
16;30;2;0;0.0;0.0;0.0998234705900457;fraca;fraca
1;30;0;0;0.0;0.0;0.08532622793588984;fraca;fraca
9;30;3;0;0.0;0.0;0.10001707514455294;fraca;fraca
17;30;4;0;1.18;0.6;0.3660550831991961;fraca;fraca
3;0;1;0;0.0;0.0;0.10003961663862382;fraca;fraca
0;30;1;0;0.0;0.0;0.0847019067501068;fraca;fraca
6;30;1;0;0.0;0.0;0.09844507539142267;fraca;fraca
14;0;9;0;0.0;0.0;0.09850135547448724;fraca;fraca
12;30;3;0;0.0;0.0;0.0994119063156712;fraca;fraca
19;30;6;0;0.0;0.0;0.09775979530937551;fraca;fraca
15;30;7;0;0.0;0.0;0.09477580002009123;fraca;fraca
12;0;3;0;0.0;0.0;0.09921063999330026;fraca;fraca
14;0;6;0;0.0;0.0;0.09890952421071597;fraca;fraca
7;0;4;0;0.0;0.0;0.09865324235870243;fraca;fraca
4;30;1;0;0.0;0.0;0.09586157083416047;fraca;fraca
16;0;5;0;0.0;0.0;0.09960998564649415;fraca;fraca
12;0;2;0;0.0;0.0;0.09949469417390933;fraca;fraca
5;0;0;0;0.0;0.0;0.10003358261181183;fraca;fraca
4;0;0;0;0.0;0.0;0.10006317795677055;fraca;fraca
16;30;2;0;0.0;0.0;0.0998234705900457;fraca;fraca
3;30;0;0;0.0;0.0;0.0916886531991653;fraca;fraca
9;0;2;0;0.0;0.0;0.0993214909415977;fraca;fraca
3;0;0;0;0.0;0.0;0.10006388414585465;fraca;fraca
10;0;3;0;0.0;0.0;0.09898587816473581;fraca;fraca
20;30;2;0;0.0;0.0;0.10018535694755382;fraca;fraca
23;0;5;0;0.0;0.0;0.09669186114121053;fraca;fraca
16;30;4;0;0.0;0.0;0.09845589099977115;fraca;fraca
2;0;7;0;0.0;0.0;0.09922825321995787;fraca;fraca
5;0;0;0;0.0;0.0;0.10003358261181183;fraca;fraca
11;0;1;0;0.0;0.0;0.09969035153520911;fraca;fraca
4;0;0;0;0.0;0.0;0.10006317795677055;fraca;fraca
5;30;0;0;0.0;0.0;0.09586930509252045;fraca;fraca
18;30;4;0;0.0;0.0;0.09895204306346439;fraca;fraca
17;0;2;0;0.0;0.98;0.09936457915093289;fraca;fraca
20;0;6;0;0.0;0.0;0.09968993008325355;fraca;fraca
19;30;4;0;0.0;0.0;0.09928822098922463;fraca;fraca
5;30;0;0;0.0;0.0;0.09586930509252045;fraca;fraca
10;30;5;0;0.0;0.0;0.09852958501657827;fraca;fraca
5;0;0;0;0.0;0.0;0.10003358261181183;fraca;fraca
11;30;1;0;0.0;0.0;0.10027599826267053;fraca;fraca
22;30;3;0;0.0;0.0;0.10019221209926765;fraca;fraca
15;30;3;0;0.0;0.0;0.09915585592137244;fraca;fraca
23;30;0;0;0.0;0.0;0.09860326019877685;fraca;fraca
13;30;10;0;0.0;0.0;0.0891311319452529;fraca;fraca
13;30;3;0;0.0;0.0;0.0992555028174954;fraca;fraca
