hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;3;0;0.2;0.0;0.13466639204006553;fraca;fraca
9;30;0;0;0.0;0.0;0.09868342933960912;fraca;fraca
5;30;0;0;0.0;0.0;0.09941515291669985;fraca;fraca
18;0;1;0;0.0;0.0;0.09969231413278042;fraca;fraca
2;30;0;0;0.0;0.2;0.09982377320117537;fraca;fraca
7;30;1;0;0.0;0.0;0.09914251672129566;fraca;fraca
2;30;4;0;0.0;0.0;0.09987802737566794;fraca;fraca
9;0;1;0;0.0;0.0;0.09941534703550044;fraca;fraca
3;0;7;0;0.0;0.0;0.07765006899415201;fraca;fraca
20;30;4;0;0.0;0.0;0.09955412538926874;fraca;fraca
0;0;6;0;0.0;0.0;0.08210842778323187;fraca;fraca
22;30;0;0;0.0;0.0;0.10024842926181872;fraca;fraca
1;30;0;0;0.0;0.2;0.09983014649556095;fraca;fraca
16;0;3;0;0.0;0.79;0.09986063044604794;fraca;fraca
2;30;10;0;0.0;0.0;0.0966490483933607;fraca;fraca
7;0;0;0;0.0;0.2;0.09979885117716865;fraca;fraca
14;30;2;0;0.0;0.0;0.09859963777967236;fraca;fraca
16;0;0;0;0.0;0.0;0.09976155675135441;fraca;fraca
21;30;5;0;0.0;0.0;0.09972911004927017;fraca;fraca
3;30;0;0;0.0;0.0;0.09973845404586353;fraca;fraca
19;30;4;0;0.0;0.0;0.09940587960875565;fraca;fraca
5;30;0;0;0.0;0.0;0.09941515291669985;fraca;fraca
2;0;2;0;0.0;0.0;0.09739875567155305;fraca;fraca
2;0;6;0;0.0;0.0;0.08269394639236179;fraca;fraca
10;30;0;0;0.0;0.0;0.09857086032333136;fraca;fraca
0;30;0;0;0.0;0.0;0.09973605152146765;fraca;fraca
23;30;0;0;0.2;0.0;0.13861916720020423;fraca;fraca
12;0;4;0;0.0;0.0;0.0963486630405362;fraca;fraca
14;0;1;0;0.0;0.0;0.10017849373615835;fraca;fraca
4;30;0;0;0.0;0.0;0.09959541427604186;fraca;fraca
8;30;11;0;0.0;0.0;0.09809174761285451;fraca;fraca
12;30;3;0;0.0;0.0;0.09859710357992231;fraca;fraca
23;30;0;0;0.0;0.0;0.10029776258281549;fraca;fraca
18;30;7;0;0.0;0.0;0.09967593267974902;fraca;fraca
14;0;5;0;0.0;0.0;0.09612934215799658;fraca;fraca
14;0;6;0;0.0;0.0;0.09398862887674315;fraca;fraca
12;30;4;0;0.0;0.0;0.09867113375265653;fraca;fraca
7;0;0;0;0.0;0.0;0.09979885117716865;fraca;fraca
20;0;0;0;2.56;3.15;0.9904736547505407;moderada;fraca
5;30;0;0;0.2;0.0;0.12992797141830043;fraca;fraca
12;30;3;0;0.0;0.0;0.09859710357992231;fraca;fraca
14;0;6;0;0.0;0.0;0.09398862887674315;fraca;fraca
17;0;6;0;0.0;0.0;0.09758283594117774;fraca;fraca
5;0;1;0;0.0;0.0;0.09906393858954228;fraca;fraca
22;0;1;0;0.0;0.0;0.09625232570921856;fraca;fraca
11;30;2;0;0.0;0.0;0.09859307739077268;fraca;fraca
6;30;0;0;0.0;0.0;0.09921702182630072;fraca;fraca
9;0;0;0;0.0;0.0;0.09987313138680694;fraca;fraca
12;0;6;0;0.0;0.0;0.09137455211982111;fraca;fraca
5;30;0;0;0.0;0.0;0.09941515291669985;fraca;fraca
2;0;0;0;0.0;0.0;0.09985593332821903;fraca;fraca
9;0;1;0;0.0;0.0;0.09941534703550044;fraca;fraca
16;0;0;0;0.0;0.0;0.09976155675135441;fraca;fraca
7;0;1;0;0.0;0.0;0.09917744540307279;fraca;fraca
6;30;0;0;0.0;0.0;0.09921702182630072;fraca;fraca
19;0;1;0;0.0;0.0;0.09918815258700693;fraca;fraca
13;0;0;0;0.0;0.0;0.10007098124197096;fraca;fraca
20;0;2;0;0.0;0.0;0.09925711285104473;fraca;fraca
12;30;2;0;0.0;0.0;0.09854263651345681;fraca;fraca
1;0;10;0;0.0;0.0;0.05545669476193822;fraca;fraca
5;30;1;0;1.21;0.0;0.2830326487260085;fraca;fraca
15;30;4;0;0.0;0.0;0.09880064975279408;fraca;fraca
17;0;1;0;0.0;0.0;0.1000121322933359;fraca;fraca
10;30;1;0;0.0;0.0;0.09863315404534186;fraca;fraca
11;0;0;0;0.0;0.0;0.09999434575740469;fraca;fraca
13;0;0;0;0.0;0.0;0.10007098124197096;fraca;fraca
11;30;1;0;0.2;0.0;0.13391555751578338;fraca;fraca
10;0;3;0;0.0;0.0;0.09705752395633478;fraca;fraca
6;30;1;0;0.0;0.0;0.09935678311470937;fraca;fraca
20;30;3;0;0.0;0.0;0.09954011306907791;fraca;fraca
0;30;7;0;0.0;0.0;0.09813692766973865;fraca;fraca
19;0;7;0;0.0;0.0;0.09847807321400122;fraca;fraca
13;0;2;0;0.0;0.0;0.09956974663272884;fraca;fraca
13;0;5;0;0.0;0.0;0.09512560641179942;fraca;fraca
5;30;0;0;0.0;0.0;0.09941515291669985;fraca;fraca
16;30;1;0;0.0;0.0;0.09888929260554276;fraca;fraca
9;30;1;0;0.0;0.0;0.09876817873838035;fraca;fraca
8;0;0;0;0.0;0.0;0.09982684509934099;fraca;fraca
21;30;1;0;0.0;0.0;0.09989270487966635;fraca;fraca
10;30;1;0;0.4;0.4;0.16789317263456166;fraca;fraca
13;0;3;0;0.0;0.0;0.09857814924324078;fraca;fraca
19;30;1;0;0.0;0.0;0.09952113158025185;fraca;fraca
17;30;2;0;0.0;0.0;0.0990226808163533;fraca;fraca
12;30;4;0;0.0;0.0;0.09867113375265653;fraca;fraca
12;0;2;0;0.0;0.2;0.09925468289623136;fraca;fraca
15;0;0;0;0.0;0.0;0.09995339684849387;fraca;fraca
16;30;0;0;2.56;1.97;0.5681871644975286;fraca;fraca
4;0;0;0;0.0;0.0;0.09982105868197795;fraca;fraca
16;30;3;0;0.0;0.0;0.09885945787651192;fraca;fraca
15;0;1;0;0.0;0.0;0.10022506896225021;fraca;fraca
11;30;2;0;0.0;0.0;0.09859307739077268;fraca;fraca
20;0;1;0;1.38;1.18;0.580225373361917;fraca;fraca
15;0;1;0;0.0;0.0;0.10022506896225021;fraca;fraca
14;0;3;0;0.0;0.0;0.09906737206822054;fraca;fraca
12;0;2;0;0.0;0.0;0.09925468289623136;fraca;fraca
11;0;1;0;0.0;0.0;0.09974449882991283;fraca;fraca
13;0;3;0;0.0;0.0;0.09857814924324078;fraca;fraca
0;0;0;0;0.0;0.0;0.09978328328975568;fraca;fraca
7;30;0;0;0.4;0.0;0.16339564024896142;fraca;fraca
4;30;0;0;0.0;0.0;0.09959541427604186;fraca;fraca
13;30;1;0;0.0;0.0;0.09852858555630702;fraca;fraca
18;0;1;0;0.0;0.0;0.09969231413278042;fraca;fraca
15;30;0;0;0.2;0.0;0.13614839107341542;fraca;fraca
12;30;1;0;0.0;0.0;0.09850946993313954;fraca;fraca
23;30;0;0;0.0;0.0;0.10029776258281549;fraca;fraca
19;30;3;0;0.0;0.0;0.09937640302534197;fraca;fraca
0;0;2;0;0.0;0.0;0.0973117438674534;fraca;fraca
9;0;0;0;0.0;0.0;0.09987313138680694;fraca;fraca
16;0;10;0;0.0;0.0;0.08673879310252015;fraca;fraca
13;30;1;0;0.0;0.0;0.09852858555630702;fraca;fraca
17;0;0;0;0.0;0.0;0.09944417068211482;fraca;fraca
