hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.09890301698171472;fraca;fraca
7;30;1;0;0.0;0.0;0.09531552609768484;fraca;fraca
23;30;0;0;2.17;2.17;1.2717645814342298;fraca;fraca
12;0;2;0;0.0;0.0;0.09953235734606031;fraca;fraca
15;0;3;0;0.0;0.0;0.0997567151605892;fraca;fraca
11;30;0;0;0.0;0.0;0.0996298481596663;fraca;fraca
3;30;0;0;0.0;0.0;0.10026706375196343;fraca;fraca
16;30;0;0;0.0;0.0;0.09965883599691511;fraca;fraca
15;0;0;0;0.79;0.98;0.5986529815222204;fraca;fraca
4;0;0;0;0.0;0.0;0.10000151214557912;fraca;fraca
22;30;2;0;0.0;0.0;0.09938120068259787;fraca;fraca
23;0;0;0;0.2;0.0;0.20689080920780084;fraca;fraca
16;0;0;0;0.0;0.0;0.09996171889837419;fraca;fraca
8;30;0;0;0.0;0.0;0.09986441974842203;fraca;fraca
18;0;1;0;0.0;0.0;0.10013994390013542;fraca;fraca
12;30;1;0;0.0;0.0;0.09616295536510139;fraca;fraca
15;30;2;0;0.0;0.0;0.09480897107343461;fraca;fraca
1;0;0;0;0.0;0.0;0.0999492856512641;fraca;fraca
17;0;0;0;0.0;0.0;0.10007583069963394;fraca;fraca
7;30;0;0;0.0;0.0;0.09996574224443494;fraca;fraca
22;30;0;0;0.0;0.0;0.09986179759439745;fraca;fraca
16;0;0;0;1.37;1.37;0.9486062878926553;fraca;fraca
17;0;0;0;0.0;0.0;0.10007583069963394;fraca;fraca
7;0;0;0;0.0;0.0;0.09980763798683251;fraca;fraca
4;30;0;0;0.0;0.0;0.10022853525261605;fraca;fraca
12;0;0;0;0.0;0.0;0.0996609426147837;fraca;fraca
5;30;0;0;0.0;0.0;0.10015779288468801;fraca;fraca
17;0;1;0;0.0;0.0;0.10002031305586995;fraca;fraca
10;0;0;0;0.0;0.0;0.09965544338800308;fraca;fraca
4;0;0;0;0.0;0.0;0.10000151214557912;fraca;fraca
22;30;3;0;0.0;0.0;0.09908277834260831;fraca;fraca
9;30;0;0;0.0;0.0;0.09977062826711341;fraca;fraca
1;0;0;0;1.57;0.4;1.1159391551461764;fraca;fraca
12;30;0;0;0.0;0.0;0.09959092873961334;fraca;fraca
21;0;1;0;0.0;0.0;0.10040205049083101;fraca;fraca
6;30;0;0;0.0;0.0;0.10006664896158762;fraca;fraca
8;30;1;0;0.0;0.0;0.09543510186915599;fraca;fraca
12;30;0;0;0.0;0.0;0.09959092873961334;fraca;fraca
22;0;1;0;0.2;0.0;0.20979082808907729;fraca;fraca
7;0;3;0;0.0;0.0;0.09935653385225246;fraca;fraca
5;0;0;0;0.0;0.0;0.09994759843339202;fraca;fraca
5;0;0;0;0.0;0.0;0.09994759843339202;fraca;fraca
7;0;2;0;0.0;0.0;0.0993625111371968;fraca;fraca
2;0;1;0;0.0;0.0;0.09932955263174842;fraca;fraca
1;30;0;0;0.0;0.0;0.10019513369931504;fraca;fraca
16;0;2;0;0.0;0.0;0.09984719406579995;fraca;fraca
12;0;1;0;0.0;0.0;0.09955518871488339;fraca;fraca
10;0;0;0;0.0;0.0;0.09965544338800308;fraca;fraca
22;0;0;0;0.0;0.0;0.10043649621003864;fraca;fraca
16;30;0;0;0.0;0.0;0.09965883599691511;fraca;fraca
7;30;2;0;0.2;0.0;0.22391706061979827;fraca;fraca
7;30;1;0;0.0;0.2;0.09531552609768484;fraca;fraca
1;0;0;0;2.37;2.37;1.6257369581934862;fraca;fraca
0;30;0;0;0.0;0.0;0.10005636882817998;fraca;fraca
0;30;0;0;0.0;0.0;0.10005636882817998;fraca;fraca
5;30;0;0;0.2;0.4;0.23237657373020953;fraca;fraca
9;30;0;0;0.0;0.0;0.09977062826711341;fraca;fraca
1;30;0;0;0.0;0.0;0.10019513369931504;fraca;fraca
6;30;0;0;0.2;0.2;0.2328455322331094;fraca;fraca
18;0;0;0;0.0;0.0;0.10019100895515548;fraca;fraca
17;0;1;0;0.0;0.0;0.10002031305586995;fraca;fraca
23;0;2;0;0.0;0.0;0.10019042538597894;fraca;fraca
19;0;1;0;0.0;0.0;0.10025089047139041;fraca;fraca
11;0;0;0;0.0;0.0;0.09964535024850113;fraca;fraca
16;0;0;0;0.0;0.0;0.09996171889837419;fraca;fraca
13;0;1;0;0.0;0.0;0.09961404498368426;fraca;fraca
15;0;0;0;0.0;0.4;0.09985722728783047;fraca;fraca
20;0;2;0;0.0;0.0;0.10020968903439981;fraca;fraca
12;30;0;0;0.0;0.0;0.09959092873961334;fraca;fraca
13;30;1;0;0.0;0.0;0.09642675483418112;fraca;fraca
3;0;1;0;0.0;0.0;0.09944008633619023;fraca;fraca
16;30;1;0;0.0;0.0;0.09741186285958842;fraca;fraca
14;30;1;0;0.0;0.0;0.09672482881117356;fraca;fraca
4;30;0;0;0.0;0.0;0.10022853525261605;fraca;fraca
22;30;1;0;0.0;0.0;0.09964492125796115;fraca;fraca
22;30;0;0;0.0;0.0;0.09986179759439745;fraca;fraca
13;30;1;0;0.0;0.0;0.09642675483418112;fraca;fraca
21;30;1;0;0.0;0.0;0.09932096098824156;fraca;fraca
17;0;2;0;0.0;0.0;0.09994817457575472;fraca;fraca
21;30;2;0;0.79;0.98;0.5484895885825862;fraca;fraca
21;30;1;0;0.0;0.0;0.09932096098824156;fraca;fraca
3;0;0;0;0.0;0.0;0.10002893590334022;fraca;fraca
9;0;0;0;0.2;0.0;0.2335158243924545;fraca;fraca
