hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;2;0;0.0;0.0;0.09942537446700012;fraca;fraca
3;0;0;0;0.0;0.0;0.10004748651160178;fraca;fraca
13;0;1;0;0.2;0.4;0.10531078963191542;fraca;fraca
14;30;1;0;0.0;0.2;0.09990906214495293;fraca;fraca
0;30;3;0;0.0;0.0;0.09991368616389258;fraca;fraca
0;30;0;0;0.4;0.2;0.09982061052441471;fraca;fraca
6;30;0;0;0.4;0.6;0.102634812313569;fraca;fraca
2;0;0;0;0.2;0.0;0.1019585141516785;fraca;fraca
22;30;0;0;0.0;0.2;0.09880624695558317;fraca;fraca
21;30;0;0;0.0;0.0;0.09922962807730458;fraca;fraca
21;30;1;0;0.0;0.0;0.09827948583372148;fraca;fraca
17;0;0;0;0.0;0.0;0.09979707513568103;fraca;fraca
15;0;0;0;0.0;0.0;0.10000068819570629;fraca;fraca
1;30;0;0;0.2;0.2;0.09999650629077884;fraca;fraca
21;0;1;0;0.0;0.0;0.09951437211133657;fraca;fraca
7;0;0;0;0.0;0.0;0.10023476274375853;fraca;fraca
4;0;0;0;0.0;0.0;0.10008167104542698;fraca;fraca
23;0;0;0;0.4;0.2;0.11608473183494475;fraca;fraca
12;30;1;0;0.0;0.0;0.09982304328989215;fraca;fraca
9;30;0;0;0.2;0.2;0.10230897932672035;fraca;fraca
4;0;0;0;0.0;0.0;0.10008167104542698;fraca;fraca
2;0;0;0;0.2;0.0;0.1019585141516785;fraca;fraca
16;0;0;0;0.0;0.2;0.0998986031592527;fraca;fraca
15;30;0;0;0.0;0.0;0.10013789183101467;fraca;fraca
19;30;3;0;0.0;0.2;0.0981696493291641;fraca;fraca
22;0;2;0;0.2;0.0;0.10740832547747015;fraca;fraca
3;30;0;0;0.0;0.2;0.09956388414870236;fraca;fraca
4;30;0;0;0.0;0.0;0.09944436142934532;fraca;fraca
20;0;0;0;0.0;0.0;0.09959089933456985;fraca;fraca
8;30;0;0;0.0;0.0;0.09946160286967376;fraca;fraca
4;0;0;0;0.0;0.0;0.10008167104542698;fraca;fraca
9;0;0;0;0.0;0.0;0.10029777769744164;fraca;fraca
4;30;0;0;0.0;0.0;0.09944436142934532;fraca;fraca
6;0;0;0;0.0;0.2;0.10018445587004182;fraca;fraca
0;0;1;0;0.2;0.4;0.10162104284470208;fraca;fraca
5;30;0;0;0.0;0.2;0.09938082731688189;fraca;fraca
2;0;1;0;0.79;0.6;0.10774137600160139;fraca;fraca
15;0;2;0;0.2;0.0;0.10550013943214714;fraca;fraca
3;0;0;0;0.0;0.0;0.10004748651160178;fraca;fraca
20;0;1;0;0.4;0.4;0.11439795719711465;fraca;fraca
19;30;0;0;0.0;0.0;0.09981854980046148;fraca;fraca
20;0;0;0;0.0;0.0;0.09959089933456985;fraca;fraca
10;0;1;0;0.0;0.2;0.10009163896336232;fraca;fraca
19;0;1;0;0.0;0.0;0.09950374284688845;fraca;fraca
21;30;0;0;1.17;1.37;0.1429265518728935;fraca;fraca
10;0;0;0;0.2;0.0;0.10469193860244069;fraca;fraca
16;30;2;0;0.2;0.0;0.1050405105446689;fraca;fraca
20;30;4;0;0.0;0.0;0.09713220411020176;fraca;fraca
5;0;0;0;0.0;0.0;0.1001305835615412;fraca;fraca
10;30;2;0;0.0;0.0;0.09965086650556226;fraca;fraca
20;30;0;0;0.0;0.0;0.09956554898445069;fraca;fraca
2;0;0;0;0.0;0.0;0.1000388465273146;fraca;fraca
7;30;0;0;0.0;0.0;0.09939669811406142;fraca;fraca
12;30;0;0;0.2;0.0;0.10386516012380906;fraca;fraca
8;30;1;0;0.2;0.2;0.10178888289028844;fraca;fraca
16;0;0;0;0.0;0.0;0.0998986031592527;fraca;fraca
16;30;0;0;0.0;0.0;0.10014560029919863;fraca;fraca
15;30;0;0;0.0;0.0;0.10013789183101467;fraca;fraca
17;30;0;0;0.0;0.0;0.10010085893665932;fraca;fraca
15;30;0;0;0.0;0.2;0.10013789183101467;fraca;fraca
19;30;1;0;0.0;0.0;0.0991567549109603;fraca;fraca
2;0;3;0;0.0;0.0;0.09977888724931072;fraca;fraca
7;30;0;0;0.2;0.0;0.10138023495138872;fraca;fraca
3;30;0;0;0.0;0.0;0.09956388414870236;fraca;fraca
17;0;0;0;0.0;0.0;0.09979707513568103;fraca;fraca
16;30;1;0;0.0;0.0;0.09981451410774733;fraca;fraca
14;0;0;0;0.0;0.2;0.10009559283529385;fraca;fraca
6;30;0;0;0.0;0.0;0.09936722683880153;fraca;fraca
8;0;0;0;0.2;0.0;0.10400465937304787;fraca;fraca
4;30;0;0;0.0;0.0;0.09944436142934532;fraca;fraca
4;30;0;0;0.0;0.0;0.09944436142934532;fraca;fraca
23;0;0;0;0.0;0.0;0.09976587703777404;fraca;fraca
3;30;0;0;0.2;0.2;0.10016005954246683;fraca;fraca
0;0;1;0;0.2;0.2;0.10162104284470208;fraca;fraca
16;0;0;0;0.2;0.0;0.10624460101285804;fraca;fraca
6;30;2;1;0.2;0.2;0.10010959886767526;fraca;fraca
8;0;0;0;0.0;0.2;0.10027439073870381;fraca;fraca
