hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;3;0;0.0;0.0;0.09969006896226801;fraca;fraca
4;30;0;0;0.0;0.0;0.0998843777267669;fraca;fraca
1;30;0;0;0.0;0.0;0.09989919009248843;fraca;fraca
0;30;1;0;0.0;0.0;0.10005986078348733;fraca;fraca
13;30;2;0;0.4;0.2;0.340196092319671;fraca;fraca
21;30;3;0;0.0;0.0;0.09965682601778286;fraca;fraca
11;0;1;0;0.2;0.4;0.22036264810993728;fraca;fraca
10;0;1;0;0.0;0.0;0.09902951058799508;fraca;fraca
23;0;0;0;0.0;0.0;0.09985192073336996;fraca;fraca
15;0;2;0;0.0;0.0;0.09772787464348048;fraca;fraca
21;0;1;0;0.0;0.0;0.09933528673677766;fraca;fraca
19;30;5;0;0.2;0.2;0.2072661265958307;fraca;fraca
11;30;0;0;0.4;0.4;0.34483137504367695;fraca;fraca
8;30;2;0;0.0;0.0;0.1001071087003143;fraca;fraca
2;0;0;0;1.17;1.37;0.8128793204216012;fraca;fraca
14;0;2;0;0.0;0.4;0.09770054991576266;fraca;fraca
3;0;1;0;0.2;0.2;0.2224525741132342;fraca;fraca
17;0;0;0;0.0;0.0;0.09948121559277673;fraca;fraca
11;0;3;0;0.2;0.2;0.2174887880078969;fraca;fraca
21;30;1;0;0.0;0.0;0.10002482083721836;fraca;fraca
8;0;2;0;0.4;0.0;0.3450668244117259;fraca;fraca
10;0;5;0;0.0;0.0;0.09393594052577853;fraca;fraca
1;30;0;0;0.0;0.0;0.09989919009248843;fraca;fraca
23;30;1;0;0.0;0.0;0.10015344467883774;fraca;fraca
20;30;3;0;0.0;0.0;0.09962238020412101;fraca;fraca
13;30;3;0;0.0;0.0;0.09985828216523568;fraca;fraca
17;30;1;0;0.4;0.4;0.32776918975017405;fraca;fraca
23;30;0;0;0.79;0.98;0.49449848448963635;fraca;fraca
2;30;0;0;0.4;0.6;0.3429853958993177;fraca;fraca
18;30;0;0;0.0;0.0;0.10021382719762989;fraca;fraca
8;0;1;0;0.0;0.0;0.09926882031778056;fraca;fraca
20;0;0;0;0.2;0.2;0.20463346186468484;fraca;fraca
19;0;2;0;0.0;0.0;0.09835571205035382;fraca;fraca
2;30;0;0;0.0;0.0;0.09987930582460597;fraca;fraca
19;30;0;0;0.4;0.4;0.3195692200292746;fraca;fraca
21;0;0;0;0.4;0.6;0.30473643669445877;fraca;fraca
6;0;3;0;0.0;0.0;0.09784425042394701;fraca;fraca
8;30;1;0;1.57;1.37;1.0734783714832126;fraca;fraca
1;0;0;0;0.0;0.0;0.09978416113184024;fraca;fraca
20;0;1;0;0.0;0.0;0.09913610277842216;fraca;fraca
8;30;1;0;0.0;0.0;0.10005468733498307;fraca;fraca
11;0;1;0;0.0;0.0;0.09892268250123798;fraca;fraca
3;30;0;0;0.0;0.0;0.09987583053800303;fraca;fraca
10;30;2;0;0.0;0.0;0.1000527110378962;fraca;fraca
3;30;0;0;0.0;0.0;0.09987583053800303;fraca;fraca
4;30;0;0;0.0;0.0;0.0998843777267669;fraca;fraca
14;30;1;0;0.0;0.0;0.10000043384695251;fraca;fraca
17;0;2;0;0.0;0.0;0.09793528740065788;fraca;fraca
4;30;0;0;0.0;0.2;0.0998843777267669;fraca;fraca
5;0;0;0;0.0;0.0;0.10004739603572005;fraca;fraca
19;0;1;0;0.0;0.0;0.09897471343806635;fraca;fraca
7;0;0;0;0.98;1.17;0.70665901569455;fraca;fraca
1;0;0;0;0.0;0.0;0.09978416113184024;fraca;fraca
16;30;1;0;0.2;0.4;0.21571604616134393;fraca;fraca
20;30;2;0;0.0;0.0;0.09976705304954764;fraca;fraca
16;30;1;0;0.0;0.0;0.09997376843679834;fraca;fraca
1;30;0;0;0.0;0.0;0.09989919009248843;fraca;fraca
9;30;2;0;0.0;0.0;0.1000829997076716;fraca;fraca
17;30;0;0;0.2;0.2;0.2140151162984137;fraca;fraca
3;0;1;0;0.0;0.0;0.0997677838142706;fraca;fraca
0;30;2;0;0.0;0.0;0.10015674900327715;fraca;fraca
6;30;3;0;1.77;1.77;1.1914450066103017;fraca;fraca
14;0;4;0;0.0;0.0;0.09523174092957581;fraca;fraca
12;30;0;0;0.4;0.4;0.3429464352671195;fraca;fraca
19;30;3;0;0.0;0.0;0.09961227986806148;fraca;fraca
15;30;2;0;0.0;0.0;0.09985281122624229;fraca;fraca
12;0;0;0;0.0;0.0;0.09970999918510365;fraca;fraca
14;0;1;0;0.0;0.0;0.09871571211285285;fraca;fraca
7;0;0;0;0.0;0.0;0.10002166664266304;fraca;fraca
4;30;0;0;0.0;0.0;0.0998843777267669;fraca;fraca
16;0;1;0;0.4;0.4;0.3268166052571522;fraca;fraca
12;0;1;0;0.2;0.0;0.21916516159878469;fraca;fraca
5;0;0;0;0.0;0.0;0.10004739603572005;fraca;fraca
4;0;0;0;0.0;0.0;0.10002363384608187;fraca;fraca
16;30;1;0;0.0;0.0;0.09997376843679834;fraca;fraca
3;30;0;0;0.0;0.2;0.09987583053800303;fraca;fraca
9;0;0;0;0.0;0.0;0.0999218176650934;fraca;fraca
3;0;0;0;0.0;0.0;0.09997231673924417;fraca;fraca
10;0;3;0;0.0;0.0;0.09683135277704863;fraca;fraca
20;30;3;0;0.0;0.0;0.09962238020412101;fraca;fraca
23;0;0;0;0.0;0.0;0.09985192073336996;fraca;fraca
16;30;0;0;0.0;0.0;0.10016115620237259;fraca;fraca
2;0;1;0;0.0;0.0;0.09981561025484204;fraca;fraca
5;0;0;0;0.79;0.4;0.5886270225007524;fraca;fraca
11;0;2;0;0.0;0.0;0.09788580245595596;fraca;fraca
4;0;0;0;0.0;0.0;0.10002363384608187;fraca;fraca
5;30;1;0;0.0;0.0;0.10003712983964813;fraca;fraca
18;30;1;0;0.4;0.4;0.32372428937665126;fraca;fraca
17;0;0;0;0.4;0.2;0.32345490156317985;fraca;fraca
20;0;2;0;0.0;0.0;0.09864612053171601;fraca;fraca
19;30;2;0;0.0;0.0;0.09975875827556041;fraca;fraca
5;30;0;0;0.0;0.0;0.09990129304096157;fraca;fraca
10;30;2;0;0.0;0.0;0.1000527110378962;fraca;fraca
5;0;0;0;0.0;0.0;0.10004739603572005;fraca;fraca
11;30;0;0;0.0;0.0;0.10005233517871598;fraca;fraca
22;30;2;0;0.0;0.0;0.09984612521580588;fraca;fraca
15;30;0;0;0.0;0.0;0.100139119539086;fraca;fraca
23;30;0;0;0.0;0.0;0.10049740735627105;fraca;fraca
13;30;2;0;0.0;0.0;0.09993572047077431;fraca;fraca
13;30;0;0;0.0;0.0;0.1000970913651183;fraca;fraca
20;0;6;0;0.79;0.98;0.5004977830629145;fraca;fraca
20;30;1;0;0.98;0.98;0.6263659574449199;fraca;fraca
