hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.10012443709835525;fraca;fraca
4;30;0;0;0.0;0.0;0.10024404727437672;fraca;fraca
1;30;0;0;0.0;0.0;0.10020444417269689;fraca;fraca
0;30;7;0;0.2;0.0;0.18754936346326576;fraca;fraca
13;30;7;0;0.79;0.79;0.4941604258109059;fraca;fraca
21;30;0;0;0.2;0.0;0.19302433697153928;fraca;fraca
11;0;2;0;0.2;0.2;0.20244184607495339;fraca;fraca
10;0;3;0;0.0;0.0;0.09970287956605647;fraca;fraca
23;0;8;0;0.0;0.0;0.10097196263516914;fraca;fraca
15;0;0;0;0.2;0.0;0.20063346214064945;fraca;fraca
21;0;3;0;0.0;0.0;0.09939851486650561;fraca;fraca
19;30;4;0;0.2;0.0;0.19618383581978657;fraca;fraca
11;30;2;0;0.2;0.2;0.20152664441247511;fraca;fraca
8;30;0;0;0.0;0.0;0.09996299248128468;fraca;fraca
2;0;0;0;0.2;0.0;0.19510172932588374;fraca;fraca
14;0;2;0;0.2;0.4;0.2016259017294487;fraca;fraca
3;0;18;0;0.0;0.0;0.08853543407835915;fraca;fraca
17;0;1;0;0.0;0.0;0.1000571857914648;fraca;fraca
11;0;8;0;0.4;0.6;0.29450961072637794;fraca;fraca
21;30;5;0;0.0;0.2;0.10026544039291382;fraca;fraca
8;0;0;0;0.0;0.2;0.09961641705670607;fraca;fraca
10;0;0;0;0.0;0.0;0.099726144507544;fraca;fraca
1;30;6;0;0.0;0.0;0.0987288256662445;fraca;fraca
23;30;2;0;0.0;0.0;0.10036031553501554;fraca;fraca
20;30;7;0;0.4;0.4;0.2862955785792124;fraca;fraca
13;30;1;0;0.0;0.0;0.09972899373566543;fraca;fraca
17;30;0;0;0.6;0.4;0.39431943455625207;fraca;fraca
23;30;0;0;0.0;0.2;0.10042599094945212;fraca;fraca
2;30;0;0;0.6;0.6;0.38208703123294574;fraca;fraca
18;30;0;0;0.79;0.6;0.4830013765520341;fraca;fraca
8;0;3;0;0.0;0.0;0.09972826253605435;fraca;fraca
20;0;1;0;0.2;0.0;0.19454146969578798;fraca;fraca
19;0;0;0;0.0;0.2;0.09996065253438977;fraca;fraca
2;30;3;0;0.0;0.0;0.09934085295463321;fraca;fraca
19;30;0;0;0.6;0.4;0.38715475600491656;fraca;fraca
