hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;4;0;0.0;0.0;0.09978538190988961;fraca;fraca
18;0;4;0;0.0;0.0;0.04492912320265885;fraca;fraca
18;30;6;0;0.0;0.0;0.09962508858319008;fraca;fraca
16;30;1;0;0.0;0.0;0.09968309941653108;fraca;fraca
11;0;3;0;0.0;0.0;0.04895095605408206;fraca;fraca
19;0;7;0;0.0;0.0;0.04027029684744432;fraca;fraca
9;30;3;0;0.2;0.0;0.14828476709070537;fraca;fraca
21;30;2;0;0.0;0.0;0.09926517151704262;fraca;fraca
5;30;0;0;0.0;0.0;0.09957316116599857;fraca;fraca
2;30;1;0;0.0;0.0;0.09945990713998965;fraca;fraca
4;30;1;0;0.0;0.0;0.0993036667677124;fraca;fraca
14;0;7;0;0.0;0.0;0.013753359352766004;fraca;fraca
7;30;1;0;0.0;0.0;0.09957123368305065;fraca;fraca
22;0;7;0;0.0;0.0;0.07732930542905014;fraca;fraca
4;0;0;0;0.0;0.0;0.09933829605753741;fraca;fraca
19;30;2;0;0.0;0.0;0.0992426142027133;fraca;fraca
23;0;2;0;0.0;0.0;0.09661243669573094;fraca;fraca
14;30;3;0;0.0;0.0;0.09981173844080826;fraca;fraca
6;30;1;0;0.0;0.0;0.09945081627819652;fraca;fraca
2;0;0;0;0.0;0.0;0.10002495467585193;fraca;fraca
15;0;7;0;0.0;0.0;0.015682763650529785;fraca;fraca
11;0;5;0;0.0;0.0;0.030601005329378927;fraca;fraca
9;0;0;0;0.0;0.0;0.09007348878742893;fraca;fraca
14;30;20;0;0.0;0.0;0.09063440514831667;fraca;fraca
0;0;3;0;0.0;0.0;0.09134831667378795;fraca;fraca
18;30;4;0;0.0;0.0;0.09937515098017646;fraca;fraca
4;0;1;0;0.0;0.0;0.09100447862675443;fraca;fraca
0;0;8;0;0.0;0.0;0.09309570060095707;fraca;fraca
12;30;5;0;0.0;0.0;0.09996068306051364;fraca;fraca
3;30;0;0;0.0;0.0;0.09956060944212763;fraca;fraca
19;0;1;0;0.0;0.0;0.07420315198356986;fraca;fraca
18;30;2;0;0.0;0.2;0.09932890400699212;fraca;fraca
8;30;6;0;0.0;0.0;0.0993987280508758;fraca;fraca
4;30;0;0;0.98;0.2;0.3202116234912603;fraca;fraca
1;30;0;0;0.0;0.0;0.09996854782101161;fraca;fraca
2;0;1;0;0.0;0.0;0.09414915190112472;fraca;fraca
4;0;0;0;0.0;0.0;0.09933829605753741;fraca;fraca
23;0;4;0;0.0;0.0;0.09122588750067917;fraca;fraca
23;30;0;0;0.0;0.0;0.10097030617095759;fraca;fraca
10;0;4;0;0.0;0.39;0.0424909687760312;fraca;fraca
13;0;0;0;0.4;0.0;0.2396439080336531;fraca;fraca
6;0;0;0;0.0;0.0;0.09661533169430603;fraca;fraca
10;0;1;0;0.0;0.0;0.07465510879446169;fraca;fraca
7;0;0;0;0.0;0.0;0.09466693004578308;fraca;fraca
15;30;2;0;0.0;0.0;0.09969475546006323;fraca;fraca
7;0;1;0;0.0;0.0;0.08342723026464183;fraca;fraca
19;0;6;0;0.2;0.0;0.12066748634210744;fraca;fraca
5;0;0;0;0.0;0.0;0.098199880932205;fraca;fraca
4;30;0;0;0.0;0.0;0.09953005799610393;fraca;fraca
14;0;1;0;0.0;0.0;0.06673779742453012;fraca;fraca
5;30;2;0;0.0;0.0;0.09923993590780655;fraca;fraca
21;30;5;0;0.0;0.0;0.09924598214395697;fraca;fraca
22;0;3;0;0.0;0.0;0.08199906999751538;fraca;fraca
2;30;0;0;0.0;0.0;0.09969544882281844;fraca;fraca
17;0;0;0;0.0;0.0;0.08020355444383964;fraca;fraca
17;0;1;0;0.0;0.0;0.06811181253468168;fraca;fraca
10;0;2;0;0.0;0.0;0.06279319231436842;fraca;fraca
23;0;1;0;0.0;0.0;0.10152610713973897;fraca;fraca
9;30;1;0;0.0;0.2;0.09980488822761335;fraca;fraca
15;30;2;0;0.0;0.0;0.09969475546006323;fraca;fraca
17;0;1;0;0.0;0.0;0.06811181253468168;fraca;fraca
23;0;0;0;0.0;0.0;0.10797845300257547;fraca;fraca
23;30;8;0;0.0;0.0;0.10007092651083249;fraca;fraca
15;30;2;0;0.0;0.0;0.09969475546006323;fraca;fraca
11;0;3;0;0.2;0.2;0.1273395473157194;fraca;fraca
11;0;1;0;0.99;0.79;0.4632544852595032;fraca;fraca
5;30;0;0;0.0;0.0;0.09957316116599857;fraca;fraca
19;0;7;2;0.2;3.14;0.18900564509065487;moderada;fraca
3;0;0;0;0.0;0.0;0.0999634939854891;fraca;fraca
23;0;3;0;0.0;0.0;0.0931978562909691;fraca;fraca
6;30;1;0;0.2;0.0;0.14635198021667717;fraca;fraca
11;30;3;0;0.0;0.0;0.09987107450513466;fraca;fraca
11;0;3;0;0.0;0.0;0.04895095605408206;fraca;fraca
19;30;5;0;0.0;0.0;0.09936934305041267;fraca;fraca
8;0;1;0;0.0;0.0;0.08048804524422903;fraca;fraca
8;0;1;0;0.0;0.0;0.08048804524422903;fraca;fraca
11;30;2;0;0.0;0.0;0.09987068533588717;fraca;fraca
11;0;1;0;0.0;0.0;0.07201129216748858;fraca;fraca
15;30;1;0;0.0;4.35;0.09978418786066034;moderada;fraca
1;30;0;0;0.0;0.0;0.09996854782101161;fraca;fraca
10;30;1;0;0.0;0.0;0.0998896305307383;fraca;fraca
20;30;6;0;0.0;0.0;0.09943324846543244;fraca;fraca
18;30;5;0;0.0;0.2;0.09949565711421149;fraca;fraca
5;0;0;0;0.39;0.79;0.24002469622054645;fraca;fraca
14;0;5;0;0.0;0.0;0.026395539743785057;fraca;fraca
17;30;6;0;0.0;0.0;0.09974301526099516;fraca;fraca
14;0;11;0;0.0;0.0;0.0013961621122703383;fraca;fraca
5;0;0;0;0.0;0.0;0.098199880932205;fraca;fraca
9;30;2;0;0.0;0.0;0.09972266618620862;fraca;fraca
0;30;0;0;0.0;0.0;0.10041692846466643;fraca;fraca
16;30;4;0;0.0;0.0;0.09966221604097691;fraca;fraca
13;30;5;0;0.0;0.0;0.0999757875065862;fraca;fraca
5;0;0;0;0.0;0.0;0.098199880932205;fraca;fraca
0;30;3;0;0.0;0.0;0.1000665659905925;fraca;fraca
4;30;1;0;0.0;0.59;0.0993036667677124;fraca;fraca
17;30;7;0;0.0;0.0;0.09981324411013703;fraca;fraca
0;30;0;0;0.0;0.0;0.10041692846466643;fraca;fraca
18;30;8;0;0.0;0.0;0.09977444987318707;fraca;fraca
4;0;1;0;0.0;0.0;0.09100447862675443;fraca;fraca
18;30;0;0;0.0;0.2;0.09986580720393012;fraca;fraca
17;30;5;0;0.0;0.0;0.09963364358283477;fraca;fraca
2;0;0;0;0.0;0.2;0.10002495467585193;fraca;fraca
2;0;8;0;0.0;0.0;0.07466931421532441;fraca;fraca
7;30;0;0;0.0;0.0;0.09977585344306783;fraca;fraca
8;0;4;0;0.0;0.0;0.05091028003697173;fraca;fraca
13;0;7;0;0.0;0.0;0.013363344575378355;fraca;fraca
21;0;8;0;0.0;0.0;0.06397340918083427;fraca;fraca
16;0;5;0;0.4;0.0;0.18872434275445327;fraca;fraca
15;0;2;0;0.0;0.0;0.054579744098502636;fraca;fraca
11;30;1;0;0.0;0.0;0.09994069357697766;fraca;fraca
17;0;4;0;0.0;0.0;0.04026751707482956;fraca;fraca
9;0;1;0;0.0;0.0;0.07752329991052453;fraca;fraca
6;30;7;0;0.0;0.0;0.09888406948008599;fraca;fraca
7;30;1;0;0.0;0.0;0.09957123368305065;fraca;fraca
3;30;2;0;0.0;0.0;0.09920899294333496;fraca;fraca
15;0;8;0;0.0;0.0;0.011564772653022692;fraca;fraca
16;30;4;0;0.0;0.0;0.09966221604097691;fraca;fraca
7;0;3;0;0.0;0.0;0.06397969636925926;fraca;fraca
0;0;9;0;0.0;0.0;0.0949812495174317;fraca;fraca
11;30;1;0;0.0;0.0;0.09994069357697766;fraca;fraca
2;30;1;0;0.0;0.0;0.09945990713998965;fraca;fraca
9;0;1;0;0.0;0.0;0.07752329991052453;fraca;fraca
10;0;1;0;0.0;0.2;0.07465510879446169;fraca;fraca
1;30;0;0;0.0;0.0;0.09996854782101161;fraca;fraca
9;0;0;0;0.0;0.0;0.09007348878742893;fraca;fraca
3;30;0;0;0.0;0.0;0.09956060944212763;fraca;fraca
13;30;3;0;0.0;0.0;0.09987494557984433;fraca;fraca
5;30;0;0;0.79;0.0;0.2810980207697281;fraca;fraca
20;0;4;0;0.0;0.0;0.058773402379755146;fraca;fraca
2;0;0;0;0.0;0.0;0.10002495467585193;fraca;fraca
22;0;1;0;1.37;0.4;0.6265078655832358;fraca;fraca
20;0;7;0;0.0;0.0;0.05084526918288146;fraca;fraca
20;0;3;0;0.0;0.0;0.06408802294063454;fraca;fraca
18;0;7;0;0.0;0.0;0.031489513310879125;fraca;fraca
8;0;3;0;0.0;0.0;0.05972023547017569;fraca;fraca
7;0;2;0;0.0;0.0;0.07319822346847926;fraca;fraca
15;0;13;0;0.0;0.0;0.005231462504380224;fraca;fraca
19;30;3;0;0.0;0.0;0.09918998895997289;fraca;fraca
11;0;5;0;0.0;0.0;0.030601005329378927;fraca;fraca
4;30;0;0;0.0;0.0;0.09953005799610393;fraca;fraca
3;30;3;0;0.0;0.0;0.09915579209860093;fraca;fraca
5;30;0;0;0.0;0.0;0.09957316116599857;fraca;fraca
14;0;2;0;0.0;0.0;0.05470469467136885;fraca;fraca
23;0;3;0;0.0;0.0;0.0931978562909691;fraca;fraca
23;30;1;0;0.0;0.0;0.10021972926639788;fraca;fraca
20;0;7;0;0.0;0.0;0.05084526918288146;fraca;fraca
0;0;1;0;0.0;0.0;0.09523592385803814;fraca;fraca
1;30;2;0;0.0;0.0;0.09961949477316379;fraca;fraca
19;0;8;0;0.0;0.0;0.03908564192084041;fraca;fraca
