hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;5;0;0.0;0.0;0.09838124619039124;fraca;fraca
7;30;5;0;0.0;0.0;0.09919552854492975;fraca;fraca
23;30;0;0;0.2;0.0;0.15149630894103727;fraca;fraca
12;0;5;0;0.0;0.0;0.03760907067433039;fraca;fraca
15;0;3;0;0.0;0.0;0.04523044809999566;fraca;fraca
11;30;1;0;0.2;0.2;0.15019391136549598;fraca;fraca
3;30;0;0;0.0;0.0;0.09948811292687343;fraca;fraca
16;30;14;0;0.0;0.0;0.0961568864292357;fraca;fraca
15;0;7;0;0.2;0.4;0.0884991118285694;fraca;fraca
4;0;0;0;0.0;0.0;0.09936587204396852;fraca;fraca
22;30;3;0;0.0;0.0;0.09862635036109002;fraca;fraca
23;0;8;0;0.2;0.2;0.163770908898486;fraca;fraca
16;0;5;0;0.4;0.0;0.16506495437284685;fraca;fraca
8;30;3;0;0.0;0.0;0.09951719299467432;fraca;fraca
18;0;4;0;0.0;0.0;0.04609701096088359;fraca;fraca
12;30;1;0;0.0;0.0;0.09986626850759817;fraca;fraca
15;30;6;0;0.0;0.0;0.09989909966703547;fraca;fraca
1;0;1;0;0.0;0.0;0.09814405618255839;fraca;fraca
17;0;3;0;0.0;0.0;0.04758210291316378;fraca;fraca
7;30;9;0;0.0;0.0;0.09774001553482603;fraca;fraca
22;30;5;0;0.0;0.0;0.09892944302344486;fraca;fraca
16;0;6;0;0.0;0.2;0.03023511564004111;fraca;fraca
17;0;4;0;0.0;0.0;0.04206125164478203;fraca;fraca
7;0;2;0;0.0;0.0;0.079161801662613;fraca;fraca
4;30;0;0;0.0;0.0;0.09946129500697087;fraca;fraca
12;0;8;0;0.0;0.0;0.022356546123088128;fraca;fraca
5;30;0;0;0.0;0.0;0.09952027589066259;fraca;fraca
17;0;1;0;0.0;0.0;0.061602372964583596;fraca;fraca
10;0;2;0;0.0;0.0;0.06606699652196668;fraca;fraca
4;0;1;0;0.0;0.0;0.0947547277641243;fraca;fraca
22;30;10;0;0.0;0.0;0.10036900058805931;fraca;fraca
9;30;1;0;0.0;0.0;0.09978080231525088;fraca;fraca
1;0;1;0;0.98;0.98;0.34580513362138965;fraca;fraca
12;30;4;0;0.0;0.0;0.09994294386713354;fraca;fraca
21;0;7;0;0.0;0.0;0.06699602024476392;fraca;fraca
6;30;0;0;0.0;0.0;0.09963051204959439;fraca;fraca
8;30;0;0;0.0;0.0;0.09989044107019862;fraca;fraca
12;30;1;0;0.0;0.0;0.09986626850759817;fraca;fraca
22;0;0;0;0.0;0.0;0.095166122767121;fraca;fraca
7;0;3;0;0.0;0.0;0.07308561436283179;fraca;fraca
5;0;0;0;0.0;0.0;0.09776150027691188;fraca;fraca
5;0;0;0;0.0;0.0;0.09776150027691188;fraca;fraca
7;0;0;0;0.0;0.0;0.09277728254200945;fraca;fraca
2;0;2;0;0.0;0.0;0.09548475618798302;fraca;fraca
1;30;0;0;0.0;0.0;0.09995912855909883;fraca;fraca
16;0;7;0;0.0;0.0;0.026683707077551633;fraca;fraca
12;0;0;0;0.0;0.4;0.07614359932321135;fraca;fraca
10;0;2;0;0.0;0.0;0.06606699652196668;fraca;fraca
22;0;0;0;0.0;0.0;0.095166122767121;fraca;fraca
16;30;5;0;0.0;0.0;0.09964873014302111;fraca;fraca
7;30;0;0;0.59;0.0;0.2386868973703884;fraca;fraca
7;30;1;0;0.2;0.0;0.14682826543526528;fraca;fraca
1;0;0;0;0.0;0.0;0.09966291873894906;fraca;fraca
0;30;7;0;0.0;0.0;0.10018529398365339;fraca;fraca
0;30;2;0;0.0;0.0;0.10001829509329352;fraca;fraca
5;30;0;0;0.2;0.0;0.14483000777952104;fraca;fraca
9;30;2;0;0.0;0.0;0.09969639305446099;fraca;fraca
1;30;1;0;0.0;0.0;0.0996346563913193;fraca;fraca
6;30;0;0;0.4;0.0;0.19209321137345303;fraca;fraca
18;0;0;0;0.0;0.0;0.07215702777346222;fraca;fraca
17;0;3;0;0.0;0.0;0.04758210291316378;fraca;fraca
23;0;9;0;0.0;0.0;0.1039933903365633;fraca;fraca
19;0;6;0;0.0;0.0;0.04628713442570054;fraca;fraca
11;0;5;0;0.0;0.0;0.04126811582138079;fraca;fraca
16;0;2;0;0.0;0.0;0.052636604085429584;fraca;fraca
13;0;1;0;0.0;0.0;0.06409183858749867;fraca;fraca
15;0;2;0;0.2;0.0;0.11712566069513186;fraca;fraca
20;0;4;0;0.0;0.0;0.05955050968904563;fraca;fraca
12;30;1;0;0.0;0.0;0.09986626850759817;fraca;fraca
13;30;4;0;0.0;0.0;0.09991317747406225;fraca;fraca
3;0;0;0;0.0;0.0;0.10025622170832205;fraca;fraca
16;30;1;0;0.0;0.0;0.09928792881611703;fraca;fraca
14;30;5;0;0.0;0.2;0.09992684997599288;fraca;fraca
4;30;0;0;0.0;0.0;0.09946129500697087;fraca;fraca
22;30;3;0;0.0;0.0;0.09862635036109002;fraca;fraca
22;30;6;0;0.0;0.0;0.09922315712431673;fraca;fraca
13;30;3;0;0.0;0.0;0.09981822124576145;fraca;fraca
21;30;6;0;0.0;0.0;0.09914974264788623;fraca;fraca
17;0;3;0;0.0;0.0;0.04758210291316378;fraca;fraca
21;30;0;0;5.51;3.54;1.4624229109787727;moderada;fraca
21;30;3;0;0.0;0.0;0.09851864816744293;fraca;fraca
3;0;0;0;0.0;0.0;0.10025622170832205;fraca;fraca
9;0;5;0;0.0;0.0;0.05083345895154001;fraca;fraca
6;30;0;0;0.0;0.0;0.09963051204959439;fraca;fraca
23;0;0;0;0.0;0.0;0.1051426881824804;fraca;fraca
5;30;0;0;0.0;0.0;0.09952027589066259;fraca;fraca
8;30;1;0;0.0;0.0;0.09965954414364231;fraca;fraca
6;30;1;0;0.0;0.0;0.09936404566739765;fraca;fraca
