hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.09913048473958547;fraca;fraca
9;30;0;0;0.0;0.0;0.0994939742446061;fraca;fraca
5;30;0;0;0.2;0.0;0.1632473300394494;fraca;fraca
18;0;0;0;0.0;0.0;0.09988023892502967;fraca;fraca
2;30;0;0;0.0;8.46;0.09977389647988305;moderada;fraca
7;30;0;0;0.0;0.0;0.09979941475566084;fraca;fraca
2;30;0;0;0.0;0.0;0.09977389647988305;fraca;fraca
9;0;2;0;0.0;0.0;0.08019345409537942;fraca;fraca
3;0;0;0;0.0;0.0;0.10001278408632913;fraca;fraca
20;30;0;0;0.0;0.0;0.09998658104323094;fraca;fraca
0;0;1;0;0.0;0.0;0.10004417429357643;fraca;fraca
22;30;2;0;0.0;0.0;0.10035448530980123;fraca;fraca
1;30;0;0;0.2;0.0;0.15772541291872816;fraca;fraca
16;0;3;0;0.0;1.78;0.045247387545214346;fraca;fraca
2;30;0;0;0.0;0.0;0.09977389647988305;fraca;fraca
7;0;0;0;0.0;0.2;0.0994421722463738;fraca;fraca
14;30;1;0;0.0;0.0;0.09925713209586101;fraca;fraca
16;0;0;0;0.0;0.0;0.10004493979061685;fraca;fraca
21;30;0;0;0.0;0.0;0.10011808636084368;fraca;fraca
3;30;0;0;0.0;0.0;0.09996636184697522;fraca;fraca
19;30;2;0;0.0;0.0;0.09994749604836212;fraca;fraca
5;30;0;0;0.0;0.0;0.10001787848097193;fraca;fraca
2;0;0;0;0.0;0.0;0.10006438952165858;fraca;fraca
2;0;1;0;0.0;0.0;0.09845036117093858;fraca;fraca
10;30;3;0;0.0;0.0;0.0988409757066328;fraca;fraca
0;30;2;0;0.0;0.0;0.09868693409608115;fraca;fraca
23;30;0;0;0.2;0.0;0.16663535970709525;fraca;fraca
12;0;1;0;0.0;0.0;0.08612736335607257;fraca;fraca
14;0;7;0;0.0;0.0;-0.00553349503300421;fraca;fraca
4;30;0;0;0.0;0.0;0.10003858289219164;fraca;fraca
8;30;0;0;0.0;0.0;0.09964758362054166;fraca;fraca
12;30;3;0;0.0;0.0;0.09880322487992149;fraca;fraca
23;30;1;0;0.0;0.0;0.10030082941735946;fraca;fraca
18;30;0;0;0.0;0.0;0.09964931307995867;fraca;fraca
14;0;3;0;0.0;0.0;0.05244686278005334;fraca;fraca
14;0;23;0;0.0;0.0;-0.10976571171143107;fraca;fraca
12;30;3;0;0.0;0.0;0.09880322487992149;fraca;fraca
7;0;2;0;0.0;0.0;0.08520486292809698;fraca;fraca
20;0;0;0;0.0;2.16;0.09896028764941839;fraca;fraca
5;30;0;0;0.2;0.0;0.1632473300394494;fraca;fraca
12;30;0;0;0.0;0.0;0.09917166223487678;fraca;fraca
14;0;0;0;0.0;0.0;0.0998221242731589;fraca;fraca
17;0;1;0;0.0;0.0;0.08040597393524646;fraca;fraca
5;0;0;0;0.0;0.0;0.09973684808343547;fraca;fraca
22;0;0;0;0.0;0.0;0.09687870881756394;fraca;fraca
11;30;0;0;0.0;0.0;0.09924428796310919;fraca;fraca
6;30;1;0;0.0;0.0;0.10002234455989928;fraca;fraca
9;0;1;0;0.0;0.0;0.08972849941980815;fraca;fraca
12;0;3;0;0.0;0.0;0.05970945014876777;fraca;fraca
5;30;0;0;0.0;0.0;0.10001787848097193;fraca;fraca
2;0;0;0;0.0;0.0;0.10006438952165858;fraca;fraca
9;0;1;0;0.0;0.0;0.08972849941980815;fraca;fraca
16;0;0;0;0.0;0.0;0.10004493979061685;fraca;fraca
7;0;0;0;0.0;0.0;0.0994421722463738;fraca;fraca
6;30;0;0;0.0;0.0;0.09993013530357925;fraca;fraca
19;0;0;0;0.0;0.0;0.09953954257741277;fraca;fraca
13;0;1;0;0.0;0.0;0.0850010432044645;fraca;fraca
20;0;3;0;0.0;0.0;0.03043878524036886;fraca;fraca
12;30;1;0;0.0;0.0;0.09925967310944767;fraca;fraca
1;0;1;0;0.0;0.0;0.09935094805933925;fraca;fraca
5;30;0;0;1.96;0.2;0.7060188132641649;fraca;fraca
15;30;2;0;0.0;0.0;0.09926743264797028;fraca;fraca
17;0;0;0;0.0;0.0;0.10003273364824888;fraca;fraca
10;30;1;0;0.0;0.0;0.09944028417932;fraca;fraca
11;0;1;0;0.0;0.0;0.08728568530573927;fraca;fraca
13;0;6;0;0.0;0.0;0.015278895773372658;fraca;fraca
11;30;1;0;0.0;0.0;0.09933046981440036;fraca;fraca
10;0;2;0;0.0;0.0;0.07770645489099642;fraca;fraca
6;30;1;0;0.0;0.0;0.10002234455989928;fraca;fraca
20;30;2;0;0.0;0.0;0.10012636289061966;fraca;fraca
0;30;0;0;0.0;0.0;0.09891427405186176;fraca;fraca
19;0;1;0;0.0;0.0;0.07761377985363088;fraca;fraca
13;0;1;0;0.0;0.0;0.0850010432044645;fraca;fraca
13;0;0;0;0.0;0.0;0.09966231064742498;fraca;fraca
5;30;0;0;0.0;0.0;0.10001787848097193;fraca;fraca
16;30;2;0;0.0;0.0;0.09940122220818942;fraca;fraca
9;30;2;0;0.0;0.0;0.09937756411534532;fraca;fraca
8;0;0;0;0.0;0.0;0.09934642941427535;fraca;fraca
21;30;1;0;0.0;0.0;0.10023151199604391;fraca;fraca
10;30;2;0;0.4;0.2;0.23431992723301936;fraca;fraca
13;0;2;0;0.0;0.0;0.07042978433495056;fraca;fraca
19;30;3;0;0.0;0.0;0.09988532103155973;fraca;fraca
17;30;1;0;0.0;0.0;0.09958702055800223;fraca;fraca
12;30;3;0;0.0;0.0;0.09880322487992149;fraca;fraca
12;0;2;0;0.0;0.2;0.0728237928523296;fraca;fraca
15;0;0;0;0.0;0.0;0.0999613476368379;fraca;fraca
16;30;0;0;0.0;0.0;0.09933944748787432;fraca;fraca
4;0;0;0;0.0;0.0;0.09989177942293631;fraca;fraca
16;30;1;0;0.0;0.0;0.09943996229323154;fraca;fraca
15;0;2;0;0.0;0.0;0.06569170190472823;fraca;fraca
11;30;1;0;0.0;0.0;0.09933046981440036;fraca;fraca
20;0;1;0;1.96;1.37;0.8496224927329443;fraca;fraca
15;0;0;0;0.0;0.0;0.0999613476368379;fraca;fraca
14;0;0;0;0.0;0.0;0.0998221242731589;fraca;fraca
12;0;1;0;0.0;0.0;0.08612736335607257;fraca;fraca
11;0;3;0;0.0;0.0;0.06338104277989437;fraca;fraca
13;0;1;0;0.0;0.0;0.0850010432044645;fraca;fraca
0;0;0;0;0.0;0.0;0.09979820961196356;fraca;fraca
7;30;0;0;0.0;0.0;0.09979941475566084;fraca;fraca
4;30;0;0;0.0;0.0;0.10003858289219164;fraca;fraca
13;30;1;0;0.0;0.0;0.09923430300514097;fraca;fraca
18;0;0;0;0.0;0.0;0.09988023892502967;fraca;fraca
15;30;2;0;0.0;0.0;0.09926743264797028;fraca;fraca
12;30;5;0;0.0;0.0;0.09761983221029052;fraca;fraca
23;30;0;0;0.0;0.0;0.10018798395065825;fraca;fraca
19;30;5;0;0.0;0.0;0.09959072436419664;fraca;fraca
0;0;0;0;0.0;0.0;0.09979820961196356;fraca;fraca
9;0;1;0;0.0;0.0;0.08972849941980815;fraca;fraca
16;0;1;0;0.0;0.0;0.08162389058262404;fraca;fraca
13;30;4;0;0.0;0.0;0.09840533505475507;fraca;fraca
17;0;2;0;0.0;0.0;0.060890494034307296;fraca;fraca
9;0;0;0;0.0;0.0;0.09930369152186852;fraca;fraca
22;30;0;0;0.0;0.0;0.10019393014782424;fraca;fraca
4;0;0;0;0.0;0.0;0.09989177942293631;fraca;fraca
6;0;0;0;0.0;0.0;0.09957862007102619;fraca;fraca
18;0;0;0;0.0;0.0;0.09988023892502967;fraca;fraca
18;0;1;0;0.0;0.0;0.07908302534487349;fraca;fraca
20;30;1;0;0.0;0.2;0.1000987124774863;fraca;fraca
12;30;0;0;0.0;0.0;0.09917166223487678;fraca;fraca
13;0;3;0;0.0;0.0;0.05606543743956699;fraca;fraca
16;0;0;0;0.0;0.0;0.10004493979061685;fraca;fraca
17;30;1;0;0.0;0.0;0.09958702055800223;fraca;fraca
17;0;0;0;12.14;0.0;4.49679491860189;fraca;moderada
2;30;3;0;0.0;0.0;0.09876401445047728;fraca;fraca
21;30;3;0;0.0;0.0;0.10025299155182127;fraca;fraca
7;30;1;0;0.0;0.0;0.09988805352709801;fraca;fraca
5;0;0;0;0.0;0.0;0.09973684808343547;fraca;fraca
20;30;1;0;0.0;0.0;0.1000987124774863;fraca;fraca
1;30;0;0;0.0;0.0;0.09943284672432279;fraca;fraca
9;30;1;0;0.0;0.0;0.09957918981727171;fraca;fraca
18;30;3;0;0.0;0.0;0.0996643468848965;fraca;fraca
3;30;0;0;0.0;0.0;0.09996636184697522;fraca;fraca
3;0;1;0;0.0;0.0;0.09738796509263409;fraca;fraca
16;30;4;0;0.0;0.0;0.09898060173425488;fraca;fraca
4;30;3;0;0.0;0.0;0.09912890066422947;fraca;fraca
13;30;2;0;0.0;0.0;0.09912898119773156;fraca;fraca
21;0;1;0;0.0;0.0;0.07405884917467492;fraca;fraca
7;30;0;0;0.0;0.0;0.09979941475566084;fraca;fraca
