hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.09746706177107586;fraca;fraca
7;30;0;0;0.0;0.0;0.09996525601878456;fraca;fraca
23;30;0;0;0.0;0.0;0.10032270542523633;fraca;fraca
12;0;0;0;0.0;0.0;0.09959671580502114;fraca;fraca
15;0;0;0;0.0;0.0;0.09932160710360324;fraca;fraca
11;30;0;0;0.0;0.0;0.10017216217265598;fraca;fraca
3;30;0;0;0.0;0.0;0.09983053561010022;fraca;fraca
16;30;0;0;2.16;0.98;1.079185743374905;fraca;fraca
15;0;0;0;0.0;0.0;0.09932160710360324;fraca;fraca
4;0;0;0;0.0;0.0;0.09927386344547848;fraca;fraca
22;30;0;0;0.0;0.0;0.10015987287526648;fraca;fraca
23;0;0;0;0.0;0.0;0.10043645396928777;fraca;fraca
16;0;0;0;0.6;0.79;0.34542003501116325;fraca;fraca
8;30;0;0;0.2;0.0;0.19580529829948431;fraca;fraca
18;0;2;0;0.0;0.0;0.09963483332702569;fraca;fraca
12;30;0;0;0.0;0.0;0.10018920377803572;fraca;fraca
15;30;0;0;0.0;0.0;0.10014057669233986;fraca;fraca
1;0;2;0;0.0;0.0;0.09791921998669792;fraca;fraca
17;0;5;0;0.0;0.0;0.09800759100577724;fraca;fraca
7;30;1;0;0.0;0.0;0.09966957259797002;fraca;fraca
22;30;3;0;0.0;0.0;0.09990497239119964;fraca;fraca
16;0;0;0;0.0;0.2;0.09927069961899501;fraca;fraca
17;0;0;0;0.6;0.79;0.3414825292428395;fraca;fraca
7;0;0;0;0.0;0.0;0.09978702822348903;fraca;fraca
4;30;0;0;0.0;0.2;0.09982594888584959;fraca;fraca
12;0;0;0;0.0;0.0;0.09959671580502114;fraca;fraca
5;30;0;0;0.2;0.2;0.1947204408996833;fraca;fraca
17;0;0;0;0.0;0.2;0.09925760702155503;fraca;fraca
10;0;0;0;0.0;0.0;0.0997698053034389;fraca;fraca
4;0;0;0;0.2;0.0;0.1855339481204444;fraca;fraca
22;30;3;0;0.2;0.0;0.18020517174178616;fraca;fraca
9;30;1;0;0.0;0.0;0.09980803245069678;fraca;fraca
1;0;5;0;1.77;1.57;0.8255333048330386;fraca;fraca
12;30;1;0;0.0;0.0;0.09995110678125449;fraca;fraca
21;0;0;0;0.0;0.0;0.0997582489215679;fraca;fraca
6;30;0;0;0.0;0.0;0.09990385561904533;fraca;fraca
8;30;2;0;0.0;0.0;0.09958745631423191;fraca;fraca
12;30;0;0;0.0;0.2;0.10018920377803572;fraca;fraca
22;0;0;0;0.0;0.0;0.1000572138927259;fraca;fraca
7;0;0;0;0.0;0.0;0.09978702822348903;fraca;fraca
5;0;0;0;0.2;0.0;0.18628559961080934;fraca;fraca
5;0;1;0;0.0;0.0;0.09953942001201063;fraca;fraca
7;0;1;0;0.0;0.2;0.09991279432349706;fraca;fraca
2;0;0;0;0.0;0.0;0.09854121874426766;fraca;fraca
1;30;3;0;0.0;0.0;0.09970323951268076;fraca;fraca
