hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.4;0.2;0.347324877312524;fraca;fraca
4;30;0;0;0.0;0.0;0.09969927385380972;fraca;fraca
15;0;3;0;0.0;0.0;0.09619389389013172;fraca;fraca
16;0;3;0;0.0;0.0;0.09641186228510118;fraca;fraca
10;0;0;0;0.0;0.0;0.10002829926803153;fraca;fraca
14;0;0;0;0.2;0.2;0.21927047786632986;fraca;fraca
14;0;1;0;0.2;0.0;0.21813677484886845;fraca;fraca
10;0;1;0;0.0;0.0;0.09884102124812194;fraca;fraca
12;0;1;0;0.4;0.4;0.34384161864519674;fraca;fraca
6;30;0;0;0.4;0.4;0.3600338893522389;fraca;fraca
10;30;2;0;0.0;0.0;0.09968170899894624;fraca;fraca
2;30;0;0;0.0;0.0;0.09959584467693;fraca;fraca
6;0;0;0;0.4;0.4;0.35331303945604114;fraca;fraca
17;0;0;0;0.0;0.0;0.09952267758665706;fraca;fraca
3;30;0;0;0.2;0.2;0.2278126958910398;fraca;fraca
22;0;1;0;0.0;0.0;0.09967740384224694;fraca;fraca
13;30;0;0;0.0;0.0;0.10025443426372171;fraca;fraca
11;0;0;0;0.0;0.0;0.09990130964651939;fraca;fraca
1;0;0;0;0.0;0.0;0.10027367178712293;fraca;fraca
15;0;3;0;0.0;0.0;0.09619389389013172;fraca;fraca
5;0;0;0;0.0;0.0;0.10051941300729667;fraca;fraca
17;30;0;0;0.0;0.0;0.10032674454944684;fraca;fraca
9;30;1;0;0.0;0.0;0.09987079204273719;fraca;fraca
11;0;1;0;0.4;0.4;0.3462861605007142;fraca;fraca
12;30;1;0;0.0;0.0;0.10001359244074037;fraca;fraca
4;30;0;0;0.0;0.0;0.09969927385380972;fraca;fraca
12;0;1;0;0.2;0.4;0.2211825834838848;fraca;fraca
18;30;2;0;0.2;0.4;0.21794699442065285;fraca;fraca
18;0;0;0;0.0;0.0;0.0995618160099157;fraca;fraca
0;0;1;0;0.0;0.0;0.10002846663644688;fraca;fraca
23;30;2;0;0.0;0.0;0.1002715939777068;fraca;fraca
14;30;0;0;0.0;0.0;0.10028721516485034;fraca;fraca
8;0;0;0;0.0;0.0;0.10027816009670715;fraca;fraca
16;0;0;0;0.0;0.0;0.09951685619886347;fraca;fraca
4;30;0;0;0.0;0.2;0.09969927385380972;fraca;fraca
15;30;1;0;0.0;0.0;0.10012330954373105;fraca;fraca
23;30;1;0;0.0;0.0;0.10022371748351389;fraca;fraca
21;0;2;0;0.0;0.0;0.09894125654301283;fraca;fraca
12;0;0;0;0.0;0.0;0.09978307092555944;fraca;fraca
18;30;2;0;0.0;0.0;0.10001751322186903;fraca;fraca
15;30;0;0;0.0;0.0;0.10031042172614801;fraca;fraca
6;0;4;0;0.0;0.0;0.09615062926883261;fraca;fraca
20;30;0;0;0.4;0.4;0.32745684379173573;fraca;fraca
5;30;0;0;0.0;0.0;0.09976450008390947;fraca;fraca
6;0;0;0;0.0;0.0;0.10046782066374554;fraca;fraca
16;30;1;0;0.0;0.0;0.10015006870546855;fraca;fraca
16;30;4;0;0.0;0.0;0.09932868580588683;fraca;fraca
6;0;0;0;0.0;0.0;0.10046782066374554;fraca;fraca
23;0;5;0;0.98;1.17;0.574541770164481;fraca;fraca
15;30;0;0;0.0;0.0;0.10031042172614801;fraca;fraca
16;30;1;0;0.2;0.4;0.22227617279081419;fraca;fraca
5;0;0;0;0.2;0.2;0.22677693060092446;fraca;fraca
5;30;0;0;0.0;0.0;0.09976450008390947;fraca;fraca
10;30;1;0;0.0;0.0;0.09992084929839828;fraca;fraca
11;30;0;0;0.0;0.0;0.10016283846785567;fraca;fraca
18;0;1;0;0.0;0.0;0.09871818224047918;fraca;fraca
12;0;1;0;0.0;0.0;0.0985815239425894;fraca;fraca
6;0;0;0;0.6;0.4;0.4797939716328364;fraca;fraca
1;30;0;0;0.0;0.0;0.09956616992732498;fraca;fraca
5;30;0;0;0.0;0.0;0.09976450008390947;fraca;fraca
5;0;0;0;0.6;0.6;0.47943873820741617;fraca;fraca
