hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0993632625627312;fraca;fraca
16;30;0;0;0.0;0.0;0.1000494838982211;fraca;fraca
18;0;0;0;0.0;0.0;0.10004859717796477;fraca;fraca
20;30;1;0;0.2;0.2;0.16549514595879855;fraca;fraca
22;0;0;0;0.2;0.0;0.19218461666582054;fraca;fraca
11;0;0;0;0.0;0.2;0.09937712374459351;fraca;fraca
12;0;1;0;0.0;0.0;0.09943753652365195;fraca;fraca
14;30;0;0;0.2;0.2;0.1972437903882278;fraca;fraca
18;0;0;0;0.0;0.0;0.10004859717796477;fraca;fraca
14;0;0;0;1.57;1.57;0.9288503074229773;fraca;fraca
16;0;0;0;0.0;0.0;0.09997883960346221;fraca;fraca
22;0;0;0;0.0;0.0;0.09816320100953813;fraca;fraca
4;0;0;0;0.0;0.0;0.10005088537427143;fraca;fraca
23;30;2;0;0.2;0.0;0.1321705553420658;fraca;fraca
22;0;0;0;0.0;0.0;0.09816320100953813;fraca;fraca
0;0;0;0;0.0;0.0;0.09941226812485549;fraca;fraca
3;0;0;0;0.2;0.0;0.2041217831408637;fraca;fraca
15;0;0;0;0.0;0.0;0.09984729316400442;fraca;fraca
15;30;1;0;0.0;0.0;0.0811843942992565;fraca;fraca
0;30;0;0;0.0;0.0;0.09996031930303206;fraca;fraca
5;0;0;0;0.0;0.0;0.09993159225435888;fraca;fraca
22;0;0;0;1.17;0.98;0.6443221793709959;fraca;fraca
19;0;0;0;0.0;0.0;0.09990451643744058;fraca;fraca
23;30;0;0;0.0;0.2;0.09820231288485082;fraca;fraca
7;30;0;0;0.0;0.0;0.09957778420444519;fraca;fraca
22;30;0;0;0.0;0.0;0.09907572915715313;fraca;fraca
9;0;0;0;0.0;0.0;0.09940448341021635;fraca;fraca
5;30;0;0;0.98;0.79;0.5932499463377068;fraca;fraca
13;0;0;0;0.0;0.0;0.09955575237989822;fraca;fraca
21;0;0;0;0.0;0.0;0.09901647618791976;fraca;fraca
2;30;0;0;0.0;0.0;0.10024321345477971;fraca;fraca
18;30;0;0;0.0;0.0;0.10024248244929246;fraca;fraca
3;30;0;0;0.0;0.0;0.1001939884833456;fraca;fraca
19;0;1;0;0.0;0.0;0.09998100553836742;fraca;fraca
9;0;0;0;0.0;0.0;0.09940448341021635;fraca;fraca
13;30;0;0;0.0;0.0;0.09956155789881449;fraca;fraca
15;0;0;0;0.0;0.0;0.09984729316400442;fraca;fraca
5;30;0;0;0.0;0.0;0.09990939273164812;fraca;fraca
16;30;0;0;0.0;0.0;0.1000494838982211;fraca;fraca
5;30;0;0;0.0;0.0;0.09990939273164812;fraca;fraca
11;30;0;0;0.0;0.0;0.09936168612807861;fraca;fraca
19;0;0;0;1.18;1.17;0.6857068166300484;fraca;fraca
8;30;0;0;0.0;0.0;0.09945018667435135;fraca;fraca
4;30;0;0;0.2;0.0;0.20115088236731693;fraca;fraca
20;30;0;0;0.0;0.0;0.10002864934738809;fraca;fraca
23;0;0;0;0.2;0.0;0.18873315893940812;fraca;fraca
11;0;1;0;0.2;0.2;0.20761772536300227;fraca;fraca
3;30;0;0;0.0;0.0;0.1001939884833456;fraca;fraca
7;30;0;0;0.0;0.2;0.09957778420444519;fraca;fraca
14;30;0;0;0.0;0.0;0.09971651314344654;fraca;fraca
10;30;4;0;0.0;0.0;0.03370924410411358;fraca;fraca
17;0;0;0;0.0;0.2;0.1000587950102696;fraca;fraca
14;0;0;0;0.2;0.2;0.20629981420328103;fraca;fraca
8;30;0;0;0.0;0.0;0.09945018667435135;fraca;fraca
16;30;1;0;0.0;0.0;0.08074970312041407;fraca;fraca
21;30;1;0;0.0;0.0;0.07798340040163843;fraca;fraca
3;0;0;0;0.0;0.0;0.10010251364292588;fraca;fraca
2;30;0;0;0.0;0.2;0.10024321345477971;fraca;fraca
2;30;0;0;0.0;0.2;0.10024321345477971;fraca;fraca
15;0;0;0;0.2;0.0;0.20548470600879853;fraca;fraca
8;30;0;0;0.2;0.0;0.2014746161003662;fraca;fraca
12;30;0;0;0.0;0.0;0.0994390975559154;fraca;fraca
11;0;0;0;0.0;0.0;0.09937712374459351;fraca;fraca
13;30;1;0;1.77;1.57;0.9350605907622664;fraca;fraca
17;0;1;0;0.0;0.0;0.10009516588557843;fraca;fraca
15;30;0;0;0.0;0.0;0.09988654421254473;fraca;fraca
5;30;0;0;0.0;0.0;0.09990939273164812;fraca;fraca
4;0;0;0;0.79;0.98;0.514494731934336;fraca;fraca
9;0;1;0;0.0;0.0;0.09940088718791062;fraca;fraca
10;0;0;0;0.0;0.0;0.0993632625627312;fraca;fraca
12;30;0;0;0.0;0.0;0.0994390975559154;fraca;fraca
4;30;0;0;0.0;0.0;0.10007136261006777;fraca;fraca
15;0;0;0;0.0;0.0;0.09984729316400442;fraca;fraca
17;0;3;0;0.2;0.2;0.2020730597424476;fraca;fraca
7;0;0;0;0.0;0.0;0.09962737438792968;fraca;fraca
0;30;0;0;0.2;0.0;0.19700560600759753;fraca;fraca
12;30;0;0;0.2;0.2;0.19922632711231336;fraca;fraca
7;0;0;0;0.2;0.2;0.20739021058266238;fraca;fraca
0;0;0;0;0.2;0.2;0.19871925462594198;fraca;fraca
18;30;1;0;0.2;0.2;0.17076256873823303;fraca;fraca
8;0;0;0;0.0;0.0;0.09949621503688255;fraca;fraca
21;30;1;0;0.0;0.0;0.07798340040163843;fraca;fraca
7;0;0;0;0.2;0.0;0.20739021058266238;fraca;fraca
8;30;0;0;0.2;0.0;0.2014746161003662;fraca;fraca
20;0;0;0;0.0;0.0;0.09957806747917242;fraca;fraca
12;0;0;0;0.0;0.0;0.09944410640618684;fraca;fraca
18;0;0;0;0.0;0.0;0.10004859717796477;fraca;fraca
18;0;0;0;1.77;1.57;0.9891467645585788;fraca;fraca
15;0;0;0;0.0;0.0;0.09984729316400442;fraca;fraca
18;30;1;0;0.0;0.0;0.07985799746930566;fraca;fraca
11;30;0;0;0.0;0.0;0.09936168612807861;fraca;fraca
1;0;0;0;0.2;0.4;0.20087651634879955;fraca;fraca
2;30;0;0;0.4;0.2;0.29868987483158604;fraca;fraca
10;30;0;0;0.0;0.0;0.09933690763499281;fraca;fraca
19;30;0;0;0.0;0.0;0.10020573500478824;fraca;fraca
7;0;0;0;0.0;0.0;0.09962737438792968;fraca;fraca
12;0;0;0;0.0;0.0;0.09944410640618684;fraca;fraca
21;30;0;0;0.2;0.2;0.18425162184030142;fraca;fraca
4;30;0;0;0.0;0.0;0.10007136261006777;fraca;fraca
16;0;0;0;1.37;1.37;0.8100852584654479;fraca;fraca
19;30;0;0;0.0;0.0;0.10020573500478824;fraca;fraca
23;30;0;0;0.0;0.0;0.09820231288485082;fraca;fraca
7;0;0;0;0.0;0.0;0.09962737438792968;fraca;fraca
0;0;0;0;0.2;0.2;0.19871925462594198;fraca;fraca
11;30;0;0;0.2;0.0;0.2000004288563042;fraca;fraca
13;30;0;0;0.0;0.0;0.09956155789881449;fraca;fraca
16;30;0;0;0.2;0.2;0.19461868524497183;fraca;fraca
4;0;0;0;0.0;0.0;0.10005088537427143;fraca;fraca
10;0;0;0;0.0;0.0;0.0993632625627312;fraca;fraca
9;30;0;0;0.0;0.0;0.09936728257692429;fraca;fraca
21;30;0;0;0.0;0.0;0.0996676942553234;fraca;fraca
13;0;0;0;0.0;0.2;0.09955575237989822;fraca;fraca
3;30;0;0;0.0;0.0;0.1001939884833456;fraca;fraca
21;0;0;0;0.2;0.2;0.19515814852297875;fraca;fraca
1;0;0;0;0.0;0.0;0.09983213105669342;fraca;fraca
11;30;0;0;0.0;0.0;0.09936168612807861;fraca;fraca
18;30;0;0;0.0;0.0;0.10024248244929246;fraca;fraca
9;0;0;0;0.0;0.0;0.09940448341021635;fraca;fraca
22;30;0;0;0.0;0.0;0.09907572915715313;fraca;fraca
5;0;0;0;0.4;0.4;0.31227983882701404;fraca;fraca
9;0;0;0;0.0;0.0;0.09940448341021635;fraca;fraca
15;0;0;0;0.4;0.6;0.31088775217588105;fraca;fraca
22;0;0;0;0.4;0.4;0.2859648554156784;fraca;fraca
6;0;0;0;0.2;0.0;0.2068980404634757;fraca;fraca
9;30;1;0;0.2;0.0;0.18644552931336444;fraca;fraca
3;0;0;0;0.0;0.0;0.10010251364292588;fraca;fraca
17;30;0;0;0.0;0.0;0.10017854779452207;fraca;fraca
10;30;0;0;0.0;0.0;0.09933690763499281;fraca;fraca
21;30;1;0;0.0;0.0;0.07798340040163843;fraca;fraca
1;0;0;0;0.0;0.2;0.09983213105669342;fraca;fraca
18;0;0;0;0.2;0.2;0.20168546945708044;fraca;fraca
22;0;0;0;0.0;0.2;0.09816320100953813;fraca;fraca
23;30;0;0;0.2;0.4;0.17798039099075047;fraca;fraca
5;30;0;0;0.0;0.0;0.09990939273164812;fraca;fraca
8;30;0;0;0.0;0.0;0.09945018667435135;fraca;fraca
23;0;0;0;0.0;0.0;0.09695850767341496;fraca;fraca
14;0;0;0;0.0;0.0;0.09969719360933671;fraca;fraca
10;30;0;0;0.0;0.0;0.09933690763499281;fraca;fraca
15;0;0;0;0.4;0.2;0.31088775217588105;fraca;fraca
21;0;0;0;0.0;0.0;0.09901647618791976;fraca;fraca
5;0;0;0;0.2;0.2;0.20620688952002797;fraca;fraca
16;0;2;0;0.0;0.2;0.09988654388585405;fraca;fraca
12;30;0;0;0.0;0.0;0.0994390975559154;fraca;fraca
6;0;0;0;0.0;0.0;0.09978044174128775;fraca;fraca
7;0;0;0;0.0;0.0;0.09962737438792968;fraca;fraca
4;30;0;0;0.0;0.0;0.10007136261006777;fraca;fraca
12;0;0;0;0.0;0.0;0.09944410640618684;fraca;fraca
6;30;0;0;0.0;0.2;0.09973697966158457;fraca;fraca
20;0;0;0;0.0;0.0;0.09957806747917242;fraca;fraca
