hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.0;0.0998445110341229;fraca;fraca
18;0;1;0;0.0;0.0;0.09800253528569264;fraca;fraca
18;30;0;0;0.0;0.0;0.10000663267396731;fraca;fraca
16;30;1;0;0.0;0.0;0.10002753272239168;fraca;fraca
11;0;0;0;0.0;0.0;0.09895460475615253;fraca;fraca
19;0;1;0;0.0;0.0;0.09817978524065768;fraca;fraca
9;30;1;0;0.4;0.4;0.351430703439043;fraca;fraca
21;30;0;0;0.2;0.0;0.20904187669358648;fraca;fraca
5;30;1;0;0.0;0.0;0.10002909223208817;fraca;fraca
2;30;0;0;0.0;0.0;0.09993700632264818;fraca;fraca
4;30;0;0;1.77;1.97;1.1958043788142432;fraca;fraca
14;0;1;0;0.0;0.0;0.09798883602645275;fraca;fraca
7;30;1;0;0.0;0.0;0.10014154048103513;fraca;fraca
22;0;1;0;0.0;0.0;0.09921402097200166;fraca;fraca
4;0;0;0;0.0;0.0;0.10022329934254542;fraca;fraca
19;30;2;0;0.0;0.0;0.09980545796251078;fraca;fraca
23;0;2;0;0.0;0.0;0.09972586595335625;fraca;fraca
14;30;0;0;0.2;0.2;0.22224961716797714;fraca;fraca
6;30;2;0;0.0;0.0;0.09987430002320458;fraca;fraca
2;0;0;0;0.0;0.0;0.10034423568930456;fraca;fraca
15;0;2;0;0.39;0.2;0.3242823227186354;fraca;fraca
11;0;3;0;0.0;0.0;0.09755410212865617;fraca;fraca
9;0;4;0;0.0;0.0;0.09752036633108602;fraca;fraca
14;30;0;0;0.0;0.0;0.100295070812978;fraca;fraca
0;0;0;0;0.6;0.6;0.4534251856144403;fraca;fraca
18;30;1;0;0.0;0.0;0.09993753632259966;fraca;fraca
4;0;0;0;0.0;0.0;0.10022329934254542;fraca;fraca
0;0;0;0;0.0;0.0;0.10031957067746006;fraca;fraca
12;30;0;0;0.0;0.0;0.10039165244190179;fraca;fraca
3;30;0;0;0.79;0.79;0.5856421575935065;fraca;fraca
19;0;1;0;0.0;0.0;0.09817978524065768;fraca;fraca
18;30;1;0;0.4;0.2;0.3312746928389905;fraca;fraca
8;30;1;0;0.0;0.0;0.10018421224579149;fraca;fraca
4;30;1;0;0.4;0.6;0.3478138172533501;fraca;fraca
1;30;0;0;0.2;0.2;0.220248994245065;fraca;fraca
2;0;0;0;0.0;0.0;0.10034423568930456;fraca;fraca
4;0;0;0;0.79;0.79;0.5819976625842498;fraca;fraca
23;0;1;0;0.0;0.0;0.09973744151119829;fraca;fraca
23;30;0;0;0.0;0.0;0.10001032106557811;fraca;fraca
10;0;1;0;0.4;0.0;0.342863685245326;fraca;fraca
13;0;4;0;0.0;0.0;0.09680629135348379;fraca;fraca
6;0;3;0;0.0;0.0;0.09884598760139279;fraca;fraca
10;0;2;0;0.0;0.0;0.09825526018422998;fraca;fraca
7;0;1;0;0.0;0.0;0.0994140231704222;fraca;fraca
15;30;2;0;0.0;0.0;0.0998445110341229;fraca;fraca
7;0;1;0;0.0;0.0;0.0994140231704222;fraca;fraca
19;0;4;0;0.0;0.0;0.09771936123779695;fraca;fraca
5;0;1;0;0.0;0.0;0.09982053206438507;fraca;fraca
4;30;0;0;0.0;0.0;0.10007793397880987;fraca;fraca
14;0;1;0;0.0;0.0;0.09798883602645275;fraca;fraca
5;30;0;0;0.0;0.0;0.10015910893942453;fraca;fraca
21;30;1;0;0.0;0.0;0.09994654510829132;fraca;fraca
22;0;2;0;0.0;0.0;0.09914388189233564;fraca;fraca
2;30;0;0;0.0;0.0;0.09993700632264818;fraca;fraca
17;0;0;0;0.99;0.6;0.6569417785709548;fraca;fraca
17;0;0;0;0.0;0.0;0.09828368606301235;fraca;fraca
10;0;0;0;0.0;0.0;0.0991661180804167;fraca;fraca
23;0;2;0;0.0;0.0;0.09972586595335625;fraca;fraca
9;30;0;0;0.0;0.2;0.10039833688569849;fraca;fraca
15;30;1;0;0.0;0.0;0.10008034888813305;fraca;fraca
17;0;0;0;0.0;0.0;0.09828368606301235;fraca;fraca
23;0;0;0;0.2;0.2;0.19863454686089393;fraca;fraca
23;30;1;0;0.0;0.0;0.10014287766136426;fraca;fraca
15;30;0;0;0.0;0.0;0.10022734736734967;fraca;fraca
11;0;0;0;0.0;0.0;0.09895460475615253;fraca;fraca
11;0;1;0;0.79;0.6;0.5779171352135266;fraca;fraca
5;30;0;0;0.0;0.0;0.10015910893942453;fraca;fraca
