hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.07886007815262872;fraca;fraca
9;30;2;0;0.0;0.0;0.07543898546579061;fraca;fraca
5;30;0;0;0.4;0.0;0.21522496514002196;fraca;fraca
18;0;0;0;0.0;0.0;0.09995221551270836;fraca;fraca
2;30;0;0;0.0;0.2;0.09755051184672389;fraca;fraca
7;30;1;0;0.0;0.0;0.085757135126842;fraca;fraca
2;30;0;0;0.0;0.0;0.09755051184672389;fraca;fraca
9;0;0;0;0.0;0.0;0.10012207324571884;fraca;fraca
3;0;0;0;0.4;0.0;0.21146830152837845;fraca;fraca
20;30;3;0;0.0;0.0;0.085738883775585;fraca;fraca
0;0;4;0;0.0;0.0;0.09799735135174201;fraca;fraca
22;30;3;0;0.2;0.0;0.1432247221582654;fraca;fraca
1;30;1;0;0.0;0.2;0.0790533243600968;fraca;fraca
16;0;2;1;0.0;0.0;0.09947049940333638;fraca;fraca
2;30;0;0;0.0;0.4;0.09755051184672389;fraca;fraca
7;0;10;0;0.2;0.4;0.15380163456137927;fraca;fraca
14;30;1;0;0.0;0.0;0.08959272414332961;fraca;fraca
16;0;3;0;0.0;3.17;0.09926634416348021;moderada;fraca
21;30;0;0;0.0;0.0;0.10003468388968592;fraca;fraca
3;30;0;0;0.0;0.0;0.09845042650341426;fraca;fraca
19;30;0;0;0.0;0.0;0.09969620040196389;fraca;fraca
5;30;0;0;0.0;0.0;0.09964591592442826;fraca;fraca
2;0;0;0;0.0;0.0;0.0985136268437776;fraca;fraca
2;0;1;0;0.0;0.0;0.09856270388146246;fraca;fraca
10;30;0;0;0.0;0.0;0.10022505092359044;fraca;fraca
0;30;2;0;0.0;0.0;0.061111658133813335;fraca;fraca
23;30;0;0;0.2;0.2;0.15375304784859242;fraca;fraca
12;0;1;0;0.0;0.0;0.09995724767867495;fraca;fraca
14;0;1;0;0.0;0.0;0.09988167396299838;fraca;fraca
4;30;1;0;0.0;0.0;0.0831105561344356;fraca;fraca
8;30;1;0;0.79;0.0;0.31998809665348266;fraca;fraca
12;30;0;0;0.0;0.0;0.09999013980470536;fraca;fraca
23;30;0;0;0.0;0.0;0.10055138578838616;fraca;fraca
18;30;9;0;0.0;0.0;0.10676486621806422;fraca;fraca
14;0;1;0;0.0;0.0;0.09988167396299838;fraca;fraca
14;0;1;0;0.0;0.0;0.09988167396299838;fraca;fraca
12;30;7;0;0.0;0.0;0.06302004059824348;fraca;fraca
7;0;0;0;0.0;0.0;0.09996083525251961;fraca;fraca
20;0;0;0;4.92;1.78;1.5453915996586691;fraca;fraca
5;30;0;0;0.2;0.0;0.15744269360396387;fraca;fraca
12;30;4;0;0.0;0.0;0.06541017114279299;fraca;fraca
14;0;2;0;0.2;0.0;0.16243804334282627;fraca;fraca
17;0;4;0;0.0;0.0;0.09896627592309645;fraca;fraca
5;0;0;0;0.0;0.0;0.0995953061521819;fraca;fraca
22;0;1;0;0.0;0.0;0.10012540451148697;fraca;fraca
11;30;2;0;0.0;0.0;0.07773239564376652;fraca;fraca
6;30;14;0;0.0;0.0;0.09960491497311683;fraca;fraca
9;0;1;0;0.0;0.0;0.10000160431219582;fraca;fraca
12;0;0;0;0.0;0.0;0.10012697496890663;fraca;fraca
5;30;0;0;0.0;0.0;0.09964591592442826;fraca;fraca
2;0;0;0;0.0;0.0;0.0985136268437776;fraca;fraca
9;0;2;0;0.0;0.0;0.0998332781099702;fraca;fraca
16;0;4;0;0.0;0.0;0.09891640810029642;fraca;fraca
7;0;0;0;0.0;0.0;0.09996083525251961;fraca;fraca
6;30;0;0;0.0;0.0;0.09998838274405639;fraca;fraca
19;0;2;0;0.0;0.0;0.09971881993747031;fraca;fraca
13;0;0;0;0.0;0.0;0.1000957913578013;fraca;fraca
20;0;4;0;0.0;0.0;0.09942575309911625;fraca;fraca
12;30;2;0;0.0;0.0;0.07886007815262872;fraca;fraca
1;0;1;0;0.0;0.0;0.09804595252906731;fraca;fraca
5;30;1;0;0.0;0.0;0.08412166655476458;fraca;fraca
15;30;1;0;0.0;0.0;0.09013342855896919;fraca;fraca
17;0;0;0;0.0;0.0;0.09996588965685113;fraca;fraca
10;30;3;0;0.0;0.0;0.06754876948852193;fraca;fraca
