hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;4;0;0.2;0.0;0.13151043958069975;fraca;fraca
4;30;0;0;0.0;0.0;0.09766734272229127;fraca;fraca
1;30;1;0;0.0;0.0;0.0985053613114214;fraca;fraca
0;30;0;0;0.0;0.0;0.1003406053451078;fraca;fraca
13;30;1;0;0.0;0.0;0.09989221610034027;fraca;fraca
21;30;5;0;0.0;0.0;0.09958248836869321;fraca;fraca
11;0;4;1;0.0;0.0;0.09855260636215923;fraca;fraca
10;0;0;0;0.0;0.0;0.09920324808552372;fraca;fraca
23;0;0;0;0.0;0.0;0.0776908710084182;fraca;fraca
15;0;1;0;0.0;0.0;0.09846797954844921;fraca;fraca
21;0;0;0;0.0;0.0;0.08455307109830146;fraca;fraca
19;30;0;0;0.0;0.0;0.09974313174157279;fraca;fraca
11;30;0;0;0.0;0.0;0.09982880999807653;fraca;fraca
8;30;0;0;0.0;0.0;0.09870714854363383;fraca;fraca
2;0;0;0;0.0;0.0;0.09673903413641838;fraca;fraca
14;0;1;0;0.0;0.0;0.0991931773664233;fraca;fraca
3;0;0;0;0.0;0.0;0.09607307781274954;fraca;fraca
17;0;0;0;0.0;0.0;0.09515552816713713;fraca;fraca
11;0;0;0;0.0;0.0;0.09961032015466598;fraca;fraca
21;30;2;0;0.0;0.0;0.09948918433090304;fraca;fraca
8;0;1;0;0.0;0.0;0.0970011636902276;fraca;fraca
10;0;1;0;0.0;0.0;0.09861169578580398;fraca;fraca
1;30;0;0;0.0;0.0;0.0990958594832122;fraca;fraca
23;30;3;0;0.0;0.0;0.10034577138583278;fraca;fraca
20;30;3;0;0.0;0.0;0.09936936894572523;fraca;fraca
13;30;1;0;0.0;0.0;0.09989221610034027;fraca;fraca
17;30;2;0;0.0;0.0;0.09964617583011515;fraca;fraca
23;30;2;0;0.0;0.0;0.10027643032586686;fraca;fraca
2;30;1;0;0.0;0.0;0.09770309408913513;fraca;fraca
18;30;2;0;0.0;0.0;0.0995249713383689;fraca;fraca
8;0;0;0;0.0;0.0;0.09791347007690054;fraca;fraca
20;0;0;0;5.6;0.0;0.5230531574051968;fraca;fraca
19;0;0;0;0.0;0.0;0.09052759835242907;fraca;fraca
2;30;0;0;0.0;0.0;0.09828132243666265;fraca;fraca
19;30;0;0;0.0;0.0;0.09974313174157279;fraca;fraca
21;0;0;0;0.0;0.0;0.08455307109830146;fraca;fraca
6;0;0;0;0.0;0.0;0.09655336256431324;fraca;fraca
8;30;0;0;0.0;0.0;0.09870714854363383;fraca;fraca
1;0;0;0;0.0;0.0;0.09798802356920111;fraca;fraca
20;0;1;0;0.0;0.0;0.08882962210319645;fraca;fraca
8;30;0;0;0.0;0.0;0.09870714854363383;fraca;fraca
11;0;0;0;0.0;0.0;0.09961032015466598;fraca;fraca
3;30;1;0;0.0;0.0;0.0972638169532386;fraca;fraca
10;30;1;0;0.0;0.0;0.09907980360864987;fraca;fraca
3;30;0;0;0.0;0.0;0.09782778703391626;fraca;fraca
4;30;0;0;0.0;0.0;0.09766734272229127;fraca;fraca
14;30;0;0;0.0;0.0;0.10030632126441075;fraca;fraca
17;0;1;0;0.0;0.0;0.09578874349456112;fraca;fraca
4;30;0;0;0.0;0.0;0.09766734272229127;fraca;fraca
5;0;0;0;0.0;0.0;0.09608361718485037;fraca;fraca
19;0;0;0;0.0;0.0;0.09052759835242907;fraca;fraca
7;0;1;0;0.0;0.0;0.09613311207861341;fraca;fraca
1;0;1;0;0.0;0.0;0.09619834418812034;fraca;fraca
16;30;0;0;0.0;0.0;0.10019070800182239;fraca;fraca
20;30;1;0;0.0;0.0;0.09948536725965729;fraca;fraca
16;30;0;0;0.0;0.0;0.10019070800182239;fraca;fraca
1;30;0;0;0.0;0.0;0.0990958594832122;fraca;fraca
9;30;1;0;0.0;0.0;0.0986722056487771;fraca;fraca
17;30;1;0;0.4;2.97;0.16891662638828142;moderada;fraca
3;0;0;0;0.0;0.0;0.09607307781274954;fraca;fraca
0;30;1;0;0.0;0.0;0.09973993210045273;fraca;fraca
6;30;0;0;0.0;0.0;0.09796746323881356;fraca;fraca
14;0;0;0;0.0;0.0;0.0990921959917953;fraca;fraca
12;30;0;0;0.0;0.0;0.10007918837608043;fraca;fraca
19;30;0;0;0.0;0.0;0.09974313174157279;fraca;fraca
15;30;2;0;0.0;0.0;0.09980719913441083;fraca;fraca
12;0;0;0;0.0;0.0;0.09976390905108434;fraca;fraca
14;0;2;0;0.0;0.0;0.09939377176015929;fraca;fraca
7;0;0;0;0.0;0.0;0.09719622205262934;fraca;fraca
4;30;0;0;0.0;0.0;0.09766734272229127;fraca;fraca
16;0;0;0;0.0;0.0;0.0968783186154124;fraca;fraca
12;0;1;0;0.0;0.0;0.0995127146337852;fraca;fraca
5;0;0;0;0.0;0.0;0.09608361718485037;fraca;fraca
4;0;0;0;0.0;0.0;0.09588901307604958;fraca;fraca
16;30;0;0;0.0;0.0;0.10019070800182239;fraca;fraca
3;30;0;0;0.0;0.0;0.09782778703391626;fraca;fraca
9;0;0;0;0.0;0.0;0.09861144625835239;fraca;fraca
3;0;0;0;0.0;0.0;0.09607307781274954;fraca;fraca
10;0;0;0;0.0;0.0;0.09920324808552372;fraca;fraca
20;30;4;0;0.0;0.0;0.09937427109488117;fraca;fraca
23;0;2;0;0.0;0.0;0.08111666447858157;fraca;fraca
16;30;4;0;0.0;0.0;0.09960519724069916;fraca;fraca
2;0;0;0;0.0;0.0;0.09673903413641838;fraca;fraca
5;0;0;0;0.0;0.0;0.09608361718485037;fraca;fraca
11;0;4;0;0.0;0.0;0.09848469613817412;fraca;fraca
4;0;0;0;0.0;0.0;0.09588901307604958;fraca;fraca
5;30;0;0;0.0;0.0;0.09773453093018902;fraca;fraca
18;30;6;0;0.0;0.0;0.09935433496412072;fraca;fraca
17;0;3;0;0.0;0.0;0.0972992716096529;fraca;fraca
20;0;2;0;0.0;0.0;0.09011353641210407;fraca;fraca
19;30;1;0;0.0;0.0;0.09953719209653078;fraca;fraca
5;30;0;0;0.0;0.0;0.09773453093018902;fraca;fraca
10;30;3;0;0.0;0.0;0.09884130063114183;fraca;fraca
5;0;0;0;0.0;0.0;0.09608361718485037;fraca;fraca
11;30;1;0;0.0;0.0;0.09943195641378322;fraca;fraca
22;30;3;0;0.0;0.0;0.099794835499463;fraca;fraca
15;30;0;0;0.0;0.0;0.10028516539114418;fraca;fraca
23;30;0;0;0.0;0.0;0.10042036005919319;fraca;fraca
13;30;0;0;0.0;0.0;0.1002395320067414;fraca;fraca
13;30;0;0;0.0;0.0;0.1002395320067414;fraca;fraca
20;0;0;0;0.0;0.0;0.0876846438349318;fraca;fraca
20;30;0;0;0.0;1.77;0.09967063036848989;fraca;fraca
18;30;0;0;0.0;0.2;0.09988397225985712;fraca;fraca
17;30;1;0;0.0;0.0;0.09979598958280567;fraca;fraca
3;30;0;0;0.0;0.0;0.09782778703391626;fraca;fraca
1;0;0;0;0.0;0.0;0.09798802356920111;fraca;fraca
16;30;3;0;0.0;0.0;0.09965647670765099;fraca;fraca
17;0;0;0;0.0;0.0;0.09515552816713713;fraca;fraca
23;0;1;0;0.0;0.0;0.0793003823713242;fraca;fraca
18;30;0;0;0.0;0.0;0.09988397225985712;fraca;fraca
6;0;1;0;0.0;0.0;0.09534689336784596;fraca;fraca
2;30;0;0;0.0;0.0;0.09828132243666265;fraca;fraca
22;0;1;0;0.0;0.0;0.08265815053518144;fraca;fraca
7;30;1;0;0.0;0.0;0.0978190370837847;fraca;fraca
19;0;1;0;0.0;0.0;0.09150597533743576;fraca;fraca
2;0;0;0;0.0;0.0;0.09673903413641838;fraca;fraca
16;30;0;0;0.0;0.0;0.10019070800182239;fraca;fraca
2;30;0;0;0.0;0.0;0.09828132243666265;fraca;fraca
22;0;4;0;0.0;0.0;0.08787447248347868;fraca;fraca
5;30;0;0;0.0;0.0;0.09773453093018902;fraca;fraca
10;0;5;0;0.0;0.0;0.09721301113256098;fraca;fraca
17;30;0;0;0.0;0.0;0.10004637541066541;fraca;fraca
13;30;0;0;0.0;0.0;0.1002395320067414;fraca;fraca
0;30;0;0;0.0;0.0;0.1003406053451078;fraca;fraca
3;30;0;0;0.0;0.0;0.09782778703391626;fraca;fraca
14;0;0;0;0.0;0.0;0.0990921959917953;fraca;fraca
13;30;0;0;0.0;0.0;0.1002395320067414;fraca;fraca
20;0;2;0;0.0;0.0;0.09011353641210407;fraca;fraca
18;0;2;0;0.0;0.0;0.09475618632713034;fraca;fraca
22;0;1;0;0.0;0.0;0.08265815053518144;fraca;fraca
7;0;1;0;0.0;0.0;0.09613311207861341;fraca;fraca
3;30;1;0;0.0;0.0;0.0972638169532386;fraca;fraca
18;30;0;0;0.0;0.0;0.09988397225985712;fraca;fraca
5;30;0;0;0.0;0.0;0.09773453093018902;fraca;fraca
0;30;0;0;0.0;0.0;0.1003406053451078;fraca;fraca
6;0;0;0;0.0;0.0;0.09655336256431324;fraca;fraca
7;0;1;0;0.0;0.0;0.09613311207861341;fraca;fraca
20;30;1;0;0.0;0.0;0.09948536725965729;fraca;fraca
20;30;0;0;0.0;0.0;0.09967063036848989;fraca;fraca
8;0;0;0;0.0;0.0;0.09791347007690054;fraca;fraca
22;0;2;0;0.0;0.0;0.08430062389863158;fraca;fraca
12;0;1;0;0.0;0.0;0.0995127146337852;fraca;fraca
2;30;0;0;0.0;0.0;0.09828132243666265;fraca;fraca
8;30;0;0;0.0;0.0;0.09870714854363383;fraca;fraca
7;30;0;0;0.0;0.0;0.09830888258740555;fraca;fraca
18;30;1;0;0.0;0.0;0.09965627995232429;fraca;fraca
14;0;2;0;0.0;0.0;0.09939377176015929;fraca;fraca
21;0;1;0;0.0;0.0;0.08585937008000533;fraca;fraca
0;30;0;0;0.0;0.0;0.1003406053451078;fraca;fraca
