hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0997725021415094;fraca;fraca
3;0;0;0;0.0;0.0;0.10000183434212069;fraca;fraca
13;0;0;0;0.2;0.0;0.20084021254762183;fraca;fraca
14;30;1;0;0.0;0.0;0.10017992512288923;fraca;fraca
0;30;0;0;0.2;0.0;0.18639306886997203;fraca;fraca
0;30;0;0;0.0;0.0;0.10009127037999521;fraca;fraca
6;30;0;0;0.79;0.6;0.47502962307277763;fraca;fraca
2;0;0;0;0.0;0.0;0.0999650869038026;fraca;fraca
22;30;1;0;0.0;0.0;0.09987772522965979;fraca;fraca
21;30;0;0;0.0;0.0;0.09998658472541014;fraca;fraca
21;30;2;0;0.0;0.0;0.09984016556878686;fraca;fraca
17;0;1;0;0.0;0.0;0.09971358472808826;fraca;fraca
15;0;0;0;0.0;0.0;0.09992886085188246;fraca;fraca
1;30;0;0;0.0;0.0;0.09987903739155532;fraca;fraca
21;0;0;0;0.0;0.0;0.09985940763520439;fraca;fraca
7;0;6;0;0.2;0.2;0.1970388870392868;fraca;fraca
4;0;1;0;0.0;0.0;0.09993775789154469;fraca;fraca
23;0;8;0;0.0;0.0;0.10044550519021375;fraca;fraca
12;30;3;0;0.0;0.0;0.09992072316439451;fraca;fraca
9;30;0;0;0.6;0.6;0.3920444163692522;fraca;fraca
4;0;0;0;0.0;0.0;0.10005557267130535;fraca;fraca
2;0;0;0;0.0;0.0;0.0999650869038026;fraca;fraca
16;0;3;0;0.0;0.0;0.09979554973222765;fraca;fraca
15;30;2;0;0.0;0.0;0.10009315080852269;fraca;fraca
19;30;0;0;0.0;0.0;0.10008695615063065;fraca;fraca
22;0;3;0;0.0;0.0;0.09990118425472491;fraca;fraca
3;30;0;0;0.0;0.0;0.09968487343604016;fraca;fraca
4;30;0;0;0.0;0.0;0.09967729411385168;fraca;fraca
20;0;0;0;0.0;0.0;0.0997559921682357;fraca;fraca
8;30;0;0;0.0;0.0;0.09995888054308236;fraca;fraca
4;0;3;0;0.0;0.0;0.09981329438185055;fraca;fraca
9;0;1;0;0.0;0.0;0.10017811338430752;fraca;fraca
4;30;0;0;0.0;0.0;0.09967729411385168;fraca;fraca
6;0;0;0;0.0;0.0;0.10017401690460302;fraca;fraca
0;0;1;0;0.0;0.0;0.09986982633447623;fraca;fraca
5;30;0;0;0.0;0.0;0.09971255733623761;fraca;fraca
2;0;0;0;1.17;0.98;0.6392472694561792;fraca;fraca
15;0;1;0;0.0;0.0;0.09987072327043121;fraca;fraca
3;0;2;0;0.0;0.0;0.099802788746445;fraca;fraca
20;0;5;0;0.0;0.0;0.09979187790263569;fraca;fraca
19;30;0;0;0.0;0.2;0.10008695615063065;fraca;fraca
20;0;0;0;0.0;0.0;0.0997559921682357;fraca;fraca
10;0;0;0;0.0;0.0;0.1002570184410424;fraca;fraca
19;0;1;0;0.0;0.0;0.09964767987045865;fraca;fraca
21;30;11;0;1.37;1.37;0.6842936097700151;fraca;fraca
10;0;0;0;0.0;0.0;0.1002570184410424;fraca;fraca
16;30;0;0;0.0;0.0;0.10026036786602396;fraca;fraca
20;30;2;0;0.0;0.0;0.09988625036195634;fraca;fraca
5;0;0;0;0.0;0.0;0.10011597685112285;fraca;fraca
10;30;1;0;0.0;0.0;0.09997438468094452;fraca;fraca
20;30;5;0;0.0;0.0;0.09983649486482504;fraca;fraca
2;0;0;0;0.0;0.0;0.0999650869038026;fraca;fraca
7;30;0;0;0.0;0.0;0.09986417119156157;fraca;fraca
12;30;0;0;0.0;0.0;0.10026692647816465;fraca;fraca
8;30;0;0;0.0;0.0;0.09995888054308236;fraca;fraca
16;0;0;0;0.0;0.0;0.09984395446066176;fraca;fraca
16;30;0;0;0.0;0.0;0.10026036786602396;fraca;fraca
15;30;2;0;0.0;0.0;0.10009315080852269;fraca;fraca
17;30;0;0;0.0;0.0;0.10021051275516005;fraca;fraca
15;30;0;0;0.0;0.0;0.10029414405515172;fraca;fraca
19;30;0;0;0.0;0.0;0.10008695615063065;fraca;fraca
2;0;0;0;0.0;0.0;0.0999650869038026;fraca;fraca
7;30;6;0;0.0;0.0;0.09924750742857924;fraca;fraca
3;30;4;0;0.0;0.0;0.0993391576335392;fraca;fraca
17;0;0;0;0.0;0.0;0.0997725021415094;fraca;fraca
16;30;0;0;0.0;0.0;0.10026036786602396;fraca;fraca
14;0;6;0;0.0;0.0;0.10004701011581202;fraca;fraca
6;30;0;0;0.0;0.0;0.0997786172859845;fraca;fraca
8;0;0;0;0.0;0.0;0.10025446771345908;fraca;fraca
4;30;0;0;0.0;0.0;0.09967729411385168;fraca;fraca
4;30;0;0;0.0;0.0;0.09967729411385168;fraca;fraca
23;0;3;0;0.0;0.0;0.1001313891776817;fraca;fraca
3;30;0;0;0.0;0.0;0.09968487343604016;fraca;fraca
0;0;0;0;0.0;0.0;0.09998902831803119;fraca;fraca
16;0;2;0;0.0;0.0;0.09977442474443604;fraca;fraca
6;30;0;0;0.0;0.0;0.0997786172859845;fraca;fraca
8;0;0;0;0.0;0.0;0.10025446771345908;fraca;fraca
12;0;0;0;0.0;0.0;0.10017123734217961;fraca;fraca
16;0;0;0;0.0;0.0;0.09984395446066176;fraca;fraca
11;0;1;0;0.0;0.0;0.10014938750830196;fraca;fraca
19;30;0;0;0.0;0.2;0.10008695615063065;fraca;fraca
8;0;0;0;0.0;0.0;0.10025446771345908;fraca;fraca
21;0;0;0;0.0;0.0;0.09985940763520439;fraca;fraca
14;30;0;0;0.0;0.0;0.10030776600175306;fraca;fraca
14;0;2;0;0.0;0.0;0.0999385531958781;fraca;fraca
3;30;0;0;0.0;0.0;0.09968487343604016;fraca;fraca
1;30;0;0;0.98;1.17;0.5314780496579724;fraca;fraca
2;0;0;0;0.0;0.0;0.0999650869038026;fraca;fraca
8;0;0;0;0.0;0.0;0.10025446771345908;fraca;fraca
2;0;0;0;0.0;0.0;0.0999650869038026;fraca;fraca
5;0;0;0;0.0;0.0;0.10011597685112285;fraca;fraca
13;30;0;0;0.0;0.0;0.10029888442710036;fraca;fraca
2;0;0;0;0.0;0.0;0.0999650869038026;fraca;fraca
