hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;6;0;0.0;0.0;0.09972252170797669;fraca;fraca
7;0;3;0;0.0;0.0;0.09884670624278469;fraca;fraca
13;30;32;0;0.0;0.0;0.09217786774192649;fraca;fraca
3;0;0;0;0.0;0.0;0.09995654250689023;fraca;fraca
19;0;13;0;0.0;0.0;0.09855602565108645;fraca;fraca
11;30;25;0;0.0;0.0;0.10070428339192805;fraca;fraca
4;30;0;0;0.0;0.0;0.09906489056647638;fraca;fraca
1;30;3;0;0.0;0.0;0.06707330136428302;fraca;fraca
22;0;10;0;0.0;0.0;0.09898415537046068;fraca;fraca
20;0;21;0;0.0;0.0;0.09857703981344512;fraca;fraca
3;0;3;0;0.0;0.0;0.09825868288031936;fraca;fraca
23;30;3;0;0.0;0.0;0.1013370542635541;fraca;fraca
12;0;20;0;0.2;0.0;0.12397062937417092;fraca;fraca
5;30;1;0;0.0;0.0;0.08973651455789167;fraca;fraca
14;30;10;0;0.0;0.0;0.0921586439862283;fraca;fraca
9;30;7;0;0.0;0.0;0.07597755075043144;fraca;fraca
15;30;15;0;0.0;0.0;0.09916038713811481;fraca;fraca
6;30;4;0;0.0;0.0;0.07242942669223629;fraca;fraca
12;30;26;0;0.0;0.0;0.09933114992009218;fraca;fraca
10;30;13;0;1.38;0.79;0.43036427867889904;fraca;fraca
15;0;25;0;0.0;0.0;0.0995451304739805;fraca;fraca
15;30;17;0;0.0;0.0;0.10008708803636646;fraca;fraca
23;30;11;0;0.0;1.96;0.10049679948348977;fraca;fraca
3;30;0;0;0.0;0.0;0.09891685423228669;fraca;fraca
22;0;11;0;0.0;0.0;0.09913861922866607;fraca;fraca
5;0;0;0;0.0;0.0;0.10014804446251402;fraca;fraca
19;0;14;0;0.0;0.0;0.09861563147657604;fraca;fraca
17;30;18;0;0.0;0.0;0.09965969677719144;fraca;fraca
2;30;1;0;0.0;0.0;0.08727220597872831;fraca;fraca
10;0;14;0;0.0;0.0;0.0996637069369668;fraca;fraca
0;30;7;0;0.0;0.0;0.04197894799052948;fraca;fraca
18;0;15;0;0.0;0.0;0.09876143168315155;fraca;fraca
23;0;9;0;0.0;0.0;0.09976701346023864;fraca;fraca
12;0;29;0;0.0;0.0;0.09982421621859405;fraca;fraca
11;30;10;0;0.0;0.0;0.08463032286533645;fraca;fraca
19;0;29;0;0.0;0.0;0.09945569394285991;fraca;fraca
7;30;10;0;0.0;0.0;0.0691719655260199;fraca;fraca
18;0;18;0;0.0;0.0;0.0987170332285987;fraca;fraca
18;30;28;0;0.0;0.0;0.08467099066270012;fraca;fraca
4;0;0;0;0.0;0.0;0.10002152755187987;fraca;fraca
23;0;3;0;0.0;0.0;0.09936944713173146;fraca;fraca
14;30;14;0;0.0;0.0;0.09717139014745602;fraca;fraca
0;30;0;0;0.2;0.2;0.12243913059694744;fraca;fraca
15;30;19;0;0.0;0.0;0.10008381713763148;fraca;fraca
10;30;5;0;0.0;0.0;0.08073811063650504;fraca;fraca
1;30;3;0;0.0;0.0;0.06707330136428302;fraca;fraca
11;0;17;0;0.0;0.0;0.0992419611740325;fraca;fraca
20;0;24;0;0.0;0.0;0.09882916115374618;fraca;fraca
19;30;35;0;0.0;0.0;0.07519050042955011;fraca;fraca
15;30;5;0;0.0;0.0;0.09033258887899764;fraca;fraca
16;0;14;0;0.0;0.0;0.09918976156267645;fraca;fraca
19;0;23;0;0.0;0.0;0.09878397600200683;fraca;fraca
21;0;20;0;0.0;0.0;0.09866698712192035;fraca;fraca
12;0;20;0;0.0;0.0;0.09897335421664755;fraca;fraca
23;30;14;0;0.0;0.0;0.09964892632499378;fraca;fraca
22;0;0;0;0.6;0.4;0.19360261298199744;fraca;fraca
23;0;3;0;0.0;0.0;0.09936944713173146;fraca;fraca
4;0;0;0;0.39;0.79;0.14068538217504178;fraca;fraca
8;30;2;0;0.0;0.0;0.08659897543839934;fraca;fraca
4;30;1;0;0.0;0.2;0.0887602912086578;fraca;fraca
3;30;2;0;0.0;0.0;0.07850441760297944;fraca;fraca
22;0;19;0;0.0;0.0;0.09904199517595069;fraca;fraca
11;30;24;0;0.4;0.0;0.1984794775246852;fraca;fraca
3;0;1;0;0.0;0.0;0.09906531758922688;fraca;fraca
20;0;19;0;0.0;0.0;0.09855344910297292;fraca;fraca
11;0;14;0;0.0;0.0;0.0997832656434503;fraca;fraca
2;0;5;1;0.0;0.0;0.09021407152651983;fraca;fraca
16;30;18;0;0.0;0.0;0.10008440675530528;fraca;fraca
1;30;1;0;0.59;0.4;0.16131228250698992;fraca;fraca
11;0;9;0;0.0;0.2;0.09973825788777857;fraca;fraca
8;0;1;0;0.0;0.0;0.09966452444565954;fraca;fraca
2;0;9;0;0.0;0.0;0.0989453991575675;fraca;fraca
11;30;8;0;0.0;0.0;0.08263410260842674;fraca;fraca
18;0;41;0;0.0;0.0;0.08860429734749276;fraca;fraca
2;30;0;0;0.0;0.2;0.09897207016112208;fraca;fraca
23;0;13;0;0.0;0.0;0.10014504560391613;fraca;fraca
6;30;0;0;0.0;0.0;0.09970838819436434;fraca;fraca
20;0;22;0;0.0;0.0;0.09863217295239268;fraca;fraca
15;30;14;0;0.0;0.0;0.09837393139170114;fraca;fraca
17;30;29;0;0.0;0.0;0.08528345731786535;fraca;fraca
20;0;15;0;0.0;0.0;0.09864331668598902;fraca;fraca
20;0;35;0;0.0;0.0;0.09712168588426318;fraca;fraca
9;30;7;0;0.0;0.0;0.07597755075043144;fraca;fraca
20;0;16;0;0.0;0.0;0.09863081926136763;fraca;fraca
22;0;0;0;0.0;0.0;0.1001857084558675;fraca;fraca
4;0;0;0;0.0;0.0;0.10002152755187987;fraca;fraca
7;30;12;0;0.0;0.0;0.07212977428370948;fraca;fraca
18;0;14;0;0.0;0.0;0.09873994649608031;fraca;fraca
15;0;23;0;0.0;0.0;0.09928467190142376;fraca;fraca
13;0;15;0;0.0;0.0;0.09967762987099116;fraca;fraca
9;0;16;0;0.0;0.0;0.09897164690691129;fraca;fraca
9;30;1;0;0.0;0.0;0.09377898797599338;fraca;fraca
10;30;21;0;0.0;0.0;0.09850111915154436;fraca;fraca
7;30;4;0;0.0;0.0;0.07519412674741499;fraca;fraca
1;0;0;0;0.0;0.0;0.1002329444793637;fraca;fraca
1;0;1;0;0.2;0.2;0.11796725977199563;fraca;fraca
11;0;2;0;0.0;0.0;0.0989931449119541;fraca;fraca
17;30;9;0;0.2;0.2;0.14740066154328568;fraca;fraca
10;30;1;0;0.0;0.0;0.09462001196325032;fraca;fraca
14;0;20;0;0.0;0.0;0.09918903669553414;fraca;fraca
6;0;0;0;0.0;0.4;0.10029016140655189;fraca;fraca
18;0;26;0;0.0;0.0;0.09934276604753345;fraca;fraca
12;0;20;0;0.0;0.0;0.09897335421664755;fraca;fraca
2;30;1;0;0.0;0.0;0.08727220597872831;fraca;fraca
7;30;11;0;0.0;0.0;0.07045470095492279;fraca;fraca
5;0;0;0;0.2;1.18;0.12177013170281237;fraca;fraca
0;0;9;0;0.0;0.0;0.09992314418166126;fraca;fraca
18;30;18;0;0.0;0.0;0.09899909330776557;fraca;fraca
16;30;11;0;0.0;0.0;0.09636313096500837;fraca;fraca
