hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09978570730435285;fraca;fraca
18;30;1;0;0.0;0.0;0.09973269467674425;fraca;fraca
20;30;2;0;0.0;0.2;0.09970557062218008;fraca;fraca
18;0;3;0;0.0;0.2;0.09989106356956354;fraca;fraca
5;30;3;0;0.0;0.0;0.09638706692164886;fraca;fraca
21;30;5;0;0.6;0.6;0.20070822308035582;fraca;fraca
7;0;1;0;0.0;0.0;0.09989575799597558;fraca;fraca
7;30;0;0;0.2;0.2;0.12023391594733043;fraca;fraca
10;30;0;0;0.2;0.0;0.12512299899094811;fraca;fraca
5;0;0;0;0.0;0.0;0.10011196955662191;fraca;fraca
15;0;3;0;0.2;0.0;0.14340195163939048;fraca;fraca
2;30;3;0;0.0;0.0;0.09199331445274891;fraca;fraca
11;0;2;0;0.0;0.0;0.09951927409434999;fraca;fraca
0;0;2;0;0.0;0.0;0.0998582529355991;fraca;fraca
3;0;0;0;0.0;0.0;0.10015649658152645;fraca;fraca
7;30;3;0;0.2;0.0;0.11993537205989455;fraca;fraca
3;30;0;0;0.0;0.0;0.0935518011344911;fraca;fraca
7;0;2;0;0.2;0.2;0.13428546650801307;fraca;fraca
20;0;5;0;0.0;0.0;0.09958891169126735;fraca;fraca
11;0;1;0;0.2;0.0;0.13923161117105762;fraca;fraca
12;0;1;0;0.2;0.2;0.14037419775893253;fraca;fraca
2;0;1;0;0.0;0.2;0.1000953944768119;fraca;fraca
13;30;4;0;0.0;0.0;0.09983071520450634;fraca;fraca
3;0;3;0;0.0;0.0;0.10028404602674376;fraca;fraca
12;0;3;0;0.4;0.2;0.18101221592748315;fraca;fraca
11;0;5;0;0.2;0.2;0.1379820511647962;fraca;fraca
9;30;2;0;0.0;0.0;0.09916401284809259;fraca;fraca
13;30;3;0;0.0;0.0;0.0997689227673206;fraca;fraca
0;0;0;0;0.0;0.2;0.09963884485688032;fraca;fraca
9;30;1;0;0.2;0.2;0.12342988749351244;fraca;fraca
7;0;3;0;0.2;0.0;0.13415444830196696;fraca;fraca
18;0;0;0;0.79;0.6;0.2825036533792178;fraca;fraca
7;30;1;0;0.0;0.0;0.09821248900834798;fraca;fraca
12;30;0;0;0.0;0.2;0.10024113545667854;fraca;fraca
11;0;4;0;0.0;0.0;0.0992710276617734;fraca;fraca
18;30;0;0;0.6;0.4;0.1967832718614366;fraca;fraca
8;30;6;0;0.0;0.0;0.09934897165914178;fraca;fraca
8;30;3;0;0.0;0.2;0.09872866695060153;fraca;fraca
0;0;0;0;0.0;0.0;0.09963884485688032;fraca;fraca
2;0;0;0;0.2;0.2;0.12701866576997053;fraca;fraca
1;30;0;0;0.2;0.0;0.10382569316175003;fraca;fraca
5;30;0;0;0.0;0.0;0.09655898372001756;fraca;fraca
13;30;6;0;0.0;0.2;0.10005883075021879;fraca;fraca
16;30;4;0;0.2;0.4;0.1306280365537089;fraca;fraca
12;30;1;0;0.0;0.0;0.09991912470268469;fraca;fraca
20;30;0;0;0.2;0.4;0.1333348114534003;fraca;fraca
10;0;2;0;0.0;0.0;0.09958419228773627;fraca;fraca
13;30;4;0;0.0;0.0;0.09983071520450634;fraca;fraca
18;30;4;0;0.0;0.0;0.09975242567071183;fraca;fraca
19;0;3;0;0.0;0.0;0.10000281972711475;fraca;fraca
6;0;4;0;0.0;0.0;0.0998782021836819;fraca;fraca
6;0;2;0;0.0;0.0;0.10002488931403716;fraca;fraca
17;0;3;0;0.2;0.2;0.14521602945048093;fraca;fraca
4;30;0;0;0.2;0.0;0.11328151493594005;fraca;fraca
6;30;2;0;0.0;0.0;0.09728042186053917;fraca;fraca
0;30;0;0;0.0;0.0;0.08678758870188272;fraca;fraca
8;30;3;0;0.2;0.0;0.12170102965035376;fraca;fraca
5;0;0;0;0.0;0.0;0.10011196955662191;fraca;fraca
1;0;0;0;0.0;0.0;0.09991082899300194;fraca;fraca
1;30;0;0;0.2;0.0;0.10382569316175003;fraca;fraca
15;30;2;0;0.0;0.0;0.09974139321068096;fraca;fraca
11;0;3;0;0.2;0.4;0.1390583387653452;fraca;fraca
6;30;0;0;0.0;0.0;0.09766237310429979;fraca;fraca
20;0;1;0;0.2;0.2;0.14732136840909169;fraca;fraca
0;30;1;0;0.0;0.0;0.08682168604688442;fraca;fraca
3;30;0;0;0.0;0.0;0.0935518011344911;fraca;fraca
4;30;0;0;0.0;0.0;0.09519561764822246;fraca;fraca
19;0;6;0;0.2;0.2;0.14451341792716496;fraca;fraca
1;0;1;0;0.0;0.2;0.09994722899717898;fraca;fraca
7;0;2;0;0.0;0.0;0.09990696173640165;fraca;fraca
5;30;1;0;0.0;0.0;0.09629521466990962;fraca;fraca
6;30;0;0;0.0;0.0;0.09766237310429979;fraca;fraca
22;30;2;0;0.2;0.0;0.13410589969085882;fraca;fraca
19;30;7;0;0.2;0.0;0.13220573527643184;fraca;fraca
21;0;2;0;0.0;0.0;0.10016531287791805;fraca;fraca
22;30;0;0;0.2;0.2;0.13431837119000375;fraca;fraca
8;0;1;0;0.2;0.2;0.13558933067498044;fraca;fraca
10;30;1;0;0.0;0.2;0.09963319882575503;fraca;fraca
9;0;6;0;0.2;0.2;0.13466529691955406;fraca;fraca
2;30;0;0;0.0;0.0;0.0916104851884578;fraca;fraca
6;30;1;0;0.0;0.0;0.09736780652042018;fraca;fraca
1;0;0;0;0.0;0.0;0.09991082899300194;fraca;fraca
13;0;4;0;0.0;0.0;0.09925325686452544;fraca;fraca
23;30;1;0;0.2;0.4;0.13459904151707056;fraca;fraca
19;30;2;0;0.2;0.2;0.13260103293979972;fraca;fraca
11;0;4;0;0.2;0.0;0.13867012443115298;fraca;fraca
8;30;0;0;0.0;0.0;0.09918452467064773;fraca;fraca
7;0;1;0;0.0;0.0;0.09989575799597558;fraca;fraca
13;0;3;0;0.2;0.4;0.14132096006573233;fraca;fraca
0;0;2;0;0.0;0.0;0.0998582529355991;fraca;fraca
6;0;0;0;0.0;0.0;0.10002218718561393;fraca;fraca
13;30;4;0;0.2;0.2;0.12809545511423012;fraca;fraca
13;30;1;0;0.0;0.0;0.09994216910527529;fraca;fraca
5;30;3;0;0.2;0.4;0.11577678110735043;fraca;fraca
7;30;4;0;0.0;0.0;0.09831618837807696;fraca;fraca
19;0;5;0;0.0;0.0;0.09948268231122112;fraca;fraca
22;0;8;0;0.4;0.2;0.18792499027894768;fraca;fraca
14;0;1;0;0.0;0.2;0.09947642269559884;fraca;fraca
17;30;2;0;0.0;0.0;0.09965876236848123;fraca;fraca
7;0;1;0;0.0;0.0;0.09989575799597558;fraca;fraca
10;0;3;0;0.2;0.0;0.13787622819389275;fraca;fraca
19;30;4;0;0.2;0.0;0.1325813715174957;fraca;fraca
18;30;4;0;0.0;0.0;0.09975242567071183;fraca;fraca
2;0;2;0;0.2;0.2;0.1271408215200813;fraca;fraca
5;30;0;0;0.2;0.0;0.11585945660180805;fraca;fraca
20;30;1;0;0.0;0.0;0.09978781954577862;fraca;fraca
22;30;3;0;0.4;0.4;0.16824359942282438;fraca;fraca
10;30;0;0;0.0;0.2;0.09997028682465478;fraca;fraca
20;0;9;0;0.0;0.0;0.09454106612839139;fraca;fraca
18;30;3;0;0.2;0.2;0.13199359097142846;fraca;fraca
16;30;1;0;0.0;0.0;0.09980789430982215;fraca;fraca
9;0;2;0;0.2;0.2;0.13681969475966957;fraca;fraca
1;0;1;0;0.0;0.0;0.09994722899717898;fraca;fraca
9;30;2;0;0.0;0.0;0.09916401284809259;fraca;fraca
7;30;2;0;0.0;0.0;0.09809395965402753;fraca;fraca
3;0;0;0;0.0;0.0;0.10015649658152645;fraca;fraca
11;0;4;0;0.0;0.0;0.0992710276617734;fraca;fraca
23;0;0;0;0.0;0.0;0.1002036244855857;fraca;fraca
10;30;0;0;0.2;0.2;0.12512299899094811;fraca;fraca
10;30;2;0;0.0;0.2;0.09947182448247124;fraca;fraca
3;0;1;0;0.2;0.2;0.12864801508796672;fraca;fraca
3;30;0;0;0.0;0.0;0.0935518011344911;fraca;fraca
