hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.10013920681004479;fraca;fraca
21;0;0;0;0.0;0.0;0.0998387842698551;fraca;fraca
12;0;0;0;0.0;0.0;0.1002421381915421;fraca;fraca
1;0;0;0;0.0;0.0;0.10030035902348294;fraca;fraca
21;0;0;0;0.0;0.0;0.0998387842698551;fraca;fraca
22;0;1;0;0.0;0.0;0.09968534693767744;fraca;fraca
19;30;0;0;0.0;0.0;0.09968496918211373;fraca;fraca
15;0;0;0;0.0;0.2;0.10018933436814476;fraca;fraca
18;30;0;0;0.0;0.0;0.09967301090618691;fraca;fraca
19;0;0;0;0.0;0.0;0.09994157531619113;fraca;fraca
22;0;2;0;0.98;0.98;0.5927102770996775;fraca;fraca
21;30;2;0;0.0;0.0;0.09966945280228118;fraca;fraca
20;30;3;0;1.17;0.98;0.7118235894143667;fraca;fraca
6;30;0;0;0.0;0.0;0.09986129222803058;fraca;fraca
23;30;1;0;0.0;0.0;0.1000023680542303;fraca;fraca
20;30;3;0;0.2;0.0;0.2039155421542131;fraca;fraca
19;30;0;0;0.2;0.6;0.20601181138928631;fraca;fraca
10;0;0;0;0.0;0.0;0.10019403651760833;fraca;fraca
23;30;0;0;0.0;0.0;0.0999524017147359;fraca;fraca
16;0;2;0;0.0;0.0;0.09890749276471195;fraca;fraca
8;30;0;0;0.2;0.2;0.20915951301332186;fraca;fraca
12;30;1;0;0.4;0.4;0.3217620562685039;fraca;fraca
15;0;0;0;0.0;0.0;0.10018933436814476;fraca;fraca
0;30;1;0;0.0;0.0;0.09965900674010947;fraca;fraca
6;0;0;0;0.0;0.0;0.10002165893749976;fraca;fraca
19;0;0;0;0.6;0.2;0.4141750695254786;fraca;fraca
15;0;1;0;0.0;0.0;0.09926750110029897;fraca;fraca
9;0;0;0;0.2;0.2;0.20718793867717683;fraca;fraca
12;30;2;0;0.0;0.0;0.09976657612267886;fraca;fraca
22;0;0;0;0.0;0.0;0.09982334945849008;fraca;fraca
10;30;0;0;0.0;0.0;0.09977115665077968;fraca;fraca
