hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.09458863492630032;fraca;fraca
9;30;10;0;0.0;0.0;0.09349411152022702;fraca;fraca
5;30;0;0;0.2;0.0;0.11527979407653177;fraca;fraca
18;0;0;0;0.0;0.0;0.09877101631984253;fraca;fraca
2;30;0;0;3.74;2.17;0.7579139096618273;fraca;fraca
7;30;0;0;0.0;0.0;0.08255611216466452;fraca;fraca
2;30;0;0;0.0;0.0;0.07008351200128482;fraca;fraca
9;0;1;0;0.0;0.0;0.10013499580215268;fraca;fraca
3;0;0;0;0.0;0.2;0.09930983791277925;fraca;fraca
20;30;1;0;0.0;0.0;0.09894529498662652;fraca;fraca
0;0;2;0;0.0;0.0;0.09958840607604302;fraca;fraca
22;30;2;0;0.0;0.0;0.09631671232929828;fraca;fraca
1;30;0;0;0.59;0.4;0.16262906265916177;fraca;fraca
16;0;0;0;0.0;0.0;0.09921941738608098;fraca;fraca
2;30;1;0;0.2;0.0;0.10880975129950254;fraca;fraca
7;0;1;0;0.0;0.2;0.09979148390495585;fraca;fraca
14;30;0;0;0.0;0.0;0.09758373741582149;fraca;fraca
16;0;0;0;0.0;0.0;0.09921941738608098;fraca;fraca
21;30;3;0;0.0;0.0;0.09532970733204738;fraca;fraca
3;30;0;0;0.0;0.39;0.07208140725490075;fraca;fraca
19;30;1;0;0.0;0.0;0.09937558386041001;fraca;fraca
5;30;0;0;0.0;0.0;0.07702800182722758;fraca;fraca
2;0;2;0;0.0;0.0;0.09898161254793747;fraca;fraca
2;0;1;0;0.0;0.0;0.09908252585219524;fraca;fraca
10;30;1;0;0.0;0.0;0.0931125043898604;fraca;fraca
0;30;1;0;0.0;0.0;0.0737441670725616;fraca;fraca
23;30;0;0;0.2;0.0;0.1563543990367584;fraca;fraca
12;0;0;0;0.0;0.0;0.10010367742035031;fraca;fraca
14;0;0;0;0.0;0.0;0.09973681723995975;fraca;fraca
4;30;0;0;0.0;0.0;0.07443203725749026;fraca;fraca
8;30;0;0;0.0;0.0;0.0853076427352295;fraca;fraca
12;30;0;0;0.0;0.0;0.09458863492630032;fraca;fraca
23;30;4;0;0.0;0.0;0.09133708093808135;fraca;fraca
18;30;2;0;0.0;0.0;0.09914245412795686;fraca;fraca
14;0;1;0;0.0;0.0;0.09975325199414664;fraca;fraca
14;0;0;0;0.0;0.0;0.09973681723995975;fraca;fraca
12;30;0;0;0.0;0.0;0.09458863492630032;fraca;fraca
7;0;7;0;0.0;0.2;0.09974011646525383;fraca;fraca
20;0;0;0;25.26;26.04;3.0816067903314277;muito forte;moderada
5;30;0;0;0.2;0.0;0.11527979407653177;fraca;fraca
12;30;0;0;0.0;0.0;0.09458863492630032;fraca;fraca
14;0;1;0;0.0;0.0;0.09975325199414664;fraca;fraca
17;0;0;0;0.0;0.0;0.0989691170860274;fraca;fraca
5;0;0;0;0.0;0.0;0.09949267316369825;fraca;fraca
22;0;1;0;0.0;0.0;0.09911609808478894;fraca;fraca
11;30;8;0;0.0;0.0;0.09654276254243555;fraca;fraca
6;30;0;0;0.0;0.0;0.07976755524440726;fraca;fraca
9;0;2;0;0.0;0.0;0.10019936497264714;fraca;fraca
12;0;3;0;0.0;0.0;0.10027999290546097;fraca;fraca
5;30;0;0;0.0;0.0;0.07702800182722758;fraca;fraca
2;0;8;0;0.39;3.74;0.11839576705733812;moderada;fraca
9;0;0;0;0.0;0.0;0.10014448513552576;fraca;fraca
16;0;2;0;0.0;0.0;0.09923794351809923;fraca;fraca
7;0;0;0;0.0;0.0;0.09985951839583795;fraca;fraca
6;30;0;0;0.0;0.0;0.07976755524440726;fraca;fraca
19;0;0;0;0.0;0.0;0.09866697499688892;fraca;fraca
13;0;1;0;0.0;0.0;0.09997436982006702;fraca;fraca
20;0;1;0;0.0;0.0;0.09852292371614313;fraca;fraca
12;30;0;0;0.0;0.0;0.09458863492630032;fraca;fraca
1;0;2;0;0.0;0.0;0.09916259443056408;fraca;fraca
5;30;0;0;0.4;0.0;0.15399695953473502;fraca;fraca
15;30;1;0;0.0;0.0;0.0994042743727157;fraca;fraca
17;0;1;0;0.0;0.0;0.09891627725087138;fraca;fraca
10;30;0;0;0.0;0.0;0.09040570477195708;fraca;fraca
11;0;0;0;0.0;0.0;0.10018978964006608;fraca;fraca
13;0;0;0;0.0;0.0;0.0999488847362735;fraca;fraca
11;30;1;0;0.0;0.2;0.09495615150801417;fraca;fraca
10;0;2;0;0.0;0.0;0.10028616465339235;fraca;fraca
6;30;0;0;0.0;0.0;0.07976755524440726;fraca;fraca
20;30;1;0;0.0;0.0;0.09894529498662652;fraca;fraca
0;30;1;0;0.0;0.0;0.0737441670725616;fraca;fraca
19;0;0;0;0.0;0.0;0.09866697499688892;fraca;fraca
13;0;0;0;0.0;0.0;0.0999488847362735;fraca;fraca
13;0;4;0;0.0;0.0;0.10011678252041212;fraca;fraca
5;30;0;0;0.0;0.0;0.07702800182722758;fraca;fraca
16;30;1;0;0.0;0.0;0.09975601404899259;fraca;fraca
9;30;0;0;0.0;0.0;0.08794593499666181;fraca;fraca
8;0;0;0;0.0;0.0;0.10002468952071375;fraca;fraca
21;30;3;0;0.0;0.0;0.09532970733204738;fraca;fraca
10;30;0;0;1.77;0.99;0.5156884103004009;fraca;fraca
