hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.0;0.0;0.09469658064226905;fraca;fraca
4;30;0;0;0.0;0.0;0.09445224175503775;fraca;fraca
15;0;3;0;0.0;0.0;0.0954800531147646;fraca;fraca
16;0;0;0;0.0;0.0;0.08703853511518744;fraca;fraca
10;0;0;0;0.0;0.0;0.09979195135201802;fraca;fraca
14;0;5;0;0.0;0.0;0.09952087152161315;fraca;fraca
14;0;2;0;0.2;1.58;0.09663742565074362;fraca;fraca
10;0;0;0;0.0;0.0;0.09979195135201802;fraca;fraca
12;0;1;0;0.0;0.0;0.09832594596527655;fraca;fraca
6;30;0;0;0.0;0.0;0.09483778760814654;fraca;fraca
10;30;0;0;0.0;0.0;0.09777689860925665;fraca;fraca
2;30;0;0;0.0;0.0;0.09587620624680149;fraca;fraca
6;0;0;0;0.0;0.0;0.09828154156960411;fraca;fraca
17;0;2;0;0.0;0.0;0.08723324640588537;fraca;fraca
3;30;0;0;0.0;0.0;0.09488094320129137;fraca;fraca
22;0;1;0;0.0;0.0;0.05709205232766523;fraca;fraca
13;30;0;0;0.0;0.0;0.09955580482408699;fraca;fraca
11;0;0;0;0.0;0.0;0.09924019908922133;fraca;fraca
1;0;0;0;0.0;0.0;0.0984061019760627;fraca;fraca
15;0;0;0;0.0;0.0;0.0908361462580598;fraca;fraca
5;0;0;0;0.0;0.0;0.09760975061760857;fraca;fraca
17;30;1;0;0.0;0.0;0.09847895176453458;fraca;fraca
9;30;0;0;0.0;0.0;0.09698609620249021;fraca;fraca
11;0;5;0;0.0;0.0;0.09921533871792754;fraca;fraca
12;30;1;0;0.0;0.0;0.09705263665353403;fraca;fraca
4;30;1;0;0.0;0.0;0.09184522760257563;fraca;fraca
12;0;2;0;0.0;0.0;0.09870452405756125;fraca;fraca
18;30;1;0;0.0;0.0;0.0984492025814212;fraca;fraca
18;0;1;0;0.0;0.0;0.0801627316728366;fraca;fraca
0;0;2;0;0.0;0.0;0.09316963883105256;fraca;fraca
23;30;1;0;0.0;0.0;0.09994669270690726;fraca;fraca
14;30;1;0;0.0;0.0;0.0980473164304616;fraca;fraca
8;0;0;0;0.0;0.0;0.09954853787588047;fraca;fraca
16;0;1;0;0.0;0.0;0.08889042282507753;fraca;fraca
4;30;1;0;0.0;0.0;0.09184522760257563;fraca;fraca
15;30;1;0;0.0;0.0;0.09831666515847037;fraca;fraca
23;30;2;0;0.0;0.0;0.0998533940838191;fraca;fraca
21;0;1;0;0.0;0.0;0.06329043201338558;fraca;fraca
12;0;1;0;0.0;0.0;0.09832594596527655;fraca;fraca
18;30;0;0;0.0;0.0;0.0996859658354452;fraca;fraca
15;30;4;0;0.0;0.0;0.09518314776955106;fraca;fraca
6;0;0;0;0.0;0.0;0.09828154156960411;fraca;fraca
20;30;0;0;0.0;0.0;0.09939292033010672;fraca;fraca
5;30;0;0;0.0;0.0;0.09447461304061933;fraca;fraca
6;0;0;0;0.0;0.0;0.09828154156960411;fraca;fraca
16;30;3;0;0.0;0.0;0.09632539342130708;fraca;fraca
16;30;0;0;0.0;0.0;0.0999823602323282;fraca;fraca
6;0;0;0;0.0;0.0;0.09828154156960411;fraca;fraca
23;0;2;0;0.0;0.0;0.05550305558038393;fraca;fraca
15;30;0;0;0.0;0.0;0.09998842232990879;fraca;fraca
16;30;0;0;0.0;0.0;0.0999823602323282;fraca;fraca
5;0;0;0;0.0;0.0;0.09760975061760857;fraca;fraca
