hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.10021990166209371;fraca;fraca
7;0;0;0;0.0;0.0;0.0977412235781634;fraca;fraca
13;30;2;0;0.0;0.0;0.0999244755023383;fraca;fraca
3;0;0;0;0.0;0.0;0.09669821650821642;fraca;fraca
19;0;2;0;0.0;0.0;0.09596149793509867;fraca;fraca
11;30;0;0;0.0;0.0;0.09953354886948884;fraca;fraca
4;30;0;0;0.0;0.0;0.09666223996900469;fraca;fraca
1;30;0;0;0.0;0.0;0.09844789793766728;fraca;fraca
22;0;0;0;0.0;0.0;0.0870823078106493;fraca;fraca
20;0;0;0;0.0;0.0;0.09106671055472604;fraca;fraca
3;0;0;0;0.0;0.0;0.09669821650821642;fraca;fraca
23;30;2;0;0.0;0.0;0.10010775929674609;fraca;fraca
12;0;0;0;0.0;0.0;0.09993734645178143;fraca;fraca
5;30;0;0;0.0;0.0;0.09674766744628704;fraca;fraca
14;30;1;0;0.0;0.0;0.10014936448756262;fraca;fraca
9;30;0;0;0.0;0.0;0.09855246203750156;fraca;fraca
15;30;0;0;0.0;0.0;0.10034028539945905;fraca;fraca
6;30;0;0;0.0;0.0;0.09704569605618096;fraca;fraca
12;30;2;0;0.0;0.0;0.09964527399581691;fraca;fraca
10;30;1;0;0.0;0.0;0.0988288214296873;fraca;fraca
15;0;6;0;0.0;0.0;0.0996585173577309;fraca;fraca
15;30;1;0;0.0;0.0;0.10019594251603814;fraca;fraca
23;30;0;0;0.0;0.0;0.10021990166209371;fraca;fraca
3;30;0;0;0.0;0.0;0.09686419629002097;fraca;fraca
22;0;1;0;0.0;0.0;0.08932074777931143;fraca;fraca
5;0;0;0;0.0;0.0;0.09672756310760833;fraca;fraca
19;0;1;1;0.0;0.0;0.09477735848552382;fraca;fraca
17;30;0;0;0.0;0.0;0.10012949769744695;fraca;fraca
2;30;0;0;0.0;0.0;0.09743228108720103;fraca;fraca
10;0;2;0;0.0;0.0;0.09813553249265738;fraca;fraca
0;30;1;0;0.0;0.0;0.09938420654645097;fraca;fraca
18;0;0;0;0.0;0.0;0.09474055540826831;fraca;fraca
23;0;4;0;0.0;0.0;0.0945892651229252;fraca;fraca
12;0;1;0;0.0;0.0;0.09971890010625306;fraca;fraca
11;30;2;0;0.4;0.0;0.179598706089664;fraca;fraca
19;0;0;0;0.0;0.0;0.09297813531229626;fraca;fraca
7;30;0;0;0.0;0.0;0.09748674661725265;fraca;fraca
18;0;0;0;0.0;0.0;0.09474055540826831;fraca;fraca
18;30;1;0;0.0;0.0;0.09983105663758951;fraca;fraca
4;0;0;0;0.0;0.0;0.09653927030124376;fraca;fraca
23;0;2;0;0.0;0.0;0.09006886662348323;fraca;fraca
14;30;1;0;0.0;0.0;0.10014936448756262;fraca;fraca
0;30;0;0;0.0;0.0;0.09999376676419414;fraca;fraca
15;30;0;0;0.0;0.0;0.10034028539945905;fraca;fraca
10;30;1;0;0.0;0.0;0.0988288214296873;fraca;fraca
1;30;0;0;0.0;0.0;0.09844789793766728;fraca;fraca
11;0;2;0;0.0;0.0;0.09891128838861207;fraca;fraca
20;0;2;0;0.0;0.0;0.09454235715618498;fraca;fraca
19;30;1;0;0.0;0.0;0.0996549048905584;fraca;fraca
15;30;0;0;0.0;0.0;0.10034028539945905;fraca;fraca
16;0;1;0;0.0;0.0;0.09838778169192453;fraca;fraca
19;0;0;0;0.0;0.0;0.09297813531229626;fraca;fraca
21;0;0;0;0.0;0.0;0.08907496867752918;fraca;fraca
12;0;2;0;0.0;0.0;0.09948289886514505;fraca;fraca
23;30;0;0;0.0;0.0;0.10021990166209371;fraca;fraca
22;0;0;0;0.0;0.0;0.0870823078106493;fraca;fraca
23;0;2;0;0.0;0.0;0.09006886662348323;fraca;fraca
4;0;0;0;0.0;0.0;0.09653927030124376;fraca;fraca
8;30;0;0;0.0;0.0;0.09800760190704705;fraca;fraca
4;30;0;0;0.0;0.0;0.09666223996900469;fraca;fraca
3;30;0;0;0.0;0.0;0.09686419629002097;fraca;fraca
22;0;0;0;0.0;0.0;0.0870823078106493;fraca;fraca
11;30;3;0;0.0;0.0;0.09932405648972709;fraca;fraca
3;0;2;0;0.0;0.0;0.09287503326931446;fraca;fraca
20;0;1;0;0.0;0.0;0.09284168204851917;fraca;fraca
11;0;1;0;0.0;0.0;0.09936213133026706;fraca;fraca
2;0;0;0;0.0;0.0;0.09730921748403887;fraca;fraca
16;30;2;0;0.0;0.0;0.10007906671835376;fraca;fraca
1;30;1;0;0.0;0.0;0.0978804781267748;fraca;fraca
11;0;5;0;0.0;0.0;0.09711924366615765;fraca;fraca
8;0;0;0;0.0;0.0;0.09837689389359294;fraca;fraca
2;0;0;0;0.0;0.0;0.09730921748403887;fraca;fraca
11;30;2;0;0.0;0.0;0.0992558387020741;fraca;fraca
18;0;1;0;0.0;0.0;0.09602699480323573;fraca;fraca
2;30;0;0;0.0;0.0;0.09743228108720103;fraca;fraca
23;0;0;0;0.0;0.0;0.0851774810049657;fraca;fraca
