hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09966628025326568;fraca;fraca
3;0;0;0;0.0;0.0;0.09354442397814883;fraca;fraca
13;0;0;0;0.2;0.0;0.1942768060980266;fraca;fraca
14;30;0;0;0.0;0.0;0.10004313930231018;fraca;fraca
0;30;0;0;0.0;0.2;0.1005173067483584;fraca;fraca
0;30;0;0;0.0;0.2;0.1005173067483584;fraca;fraca
6;30;0;0;0.0;0.0;0.09958499403783411;fraca;fraca
2;0;0;0;0.0;0.0;0.09144399265433617;fraca;fraca
22;30;0;0;0.2;0.4;0.17976622135517378;fraca;fraca
21;30;0;0;0.0;0.0;0.10030118214128753;fraca;fraca
21;30;0;0;0.0;0.0;0.10030118214128753;fraca;fraca
17;0;0;0;0.0;0.0;0.09966628025326568;fraca;fraca
15;0;0;0;0.0;0.0;0.09980698906025393;fraca;fraca
1;30;0;0;0.0;0.0;0.10023261552230184;fraca;fraca
21;0;0;0;0.0;0.0;0.09987921449898768;fraca;fraca
7;0;0;0;0.0;0.0;0.09864465917787929;fraca;fraca
4;0;0;0;0.0;0.0;0.09528692630364394;fraca;fraca
23;0;0;0;0.0;0.2;0.10026795063158794;fraca;fraca
12;30;0;0;0.0;0.0;0.09987083912752509;fraca;fraca
9;30;0;0;0.0;0.0;0.09964546852108408;fraca;fraca
4;0;1;0;0.2;0.0;0.19239191150233798;fraca;fraca
2;0;0;0;0.2;0.0;0.18566994763471695;fraca;fraca
16;0;0;0;0.0;0.2;0.0997236518000803;fraca;fraca
15;30;0;0;0.0;0.2;0.10012182444802392;fraca;fraca
19;30;0;0;0.0;0.0;0.10030774106011958;fraca;fraca
22;0;0;0;0.0;0.0;0.10005349153247484;fraca;fraca
3;30;0;0;0.6;0.4;0.3895710671331047;fraca;fraca
4;30;0;0;0.0;0.0;0.09970697469424089;fraca;fraca
20;0;0;0;0.0;0.0;0.09975166319814716;fraca;fraca
8;30;0;0;0.0;0.0;0.09959984262599758;fraca;fraca
4;0;0;0;0.0;0.0;0.09528692630364394;fraca;fraca
9;0;0;0;0.0;0.0;0.09965364828322326;fraca;fraca
4;30;1;0;0.0;0.0;0.09952327420888912;fraca;fraca
6;0;0;0;0.0;0.2;0.09780579769256431;fraca;fraca
0;0;0;0;0.0;0.0;0.0860898161661427;fraca;fraca
