hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.2;0.2;0.11412557208476445;fraca;fraca
16;30;3;0;0.0;0.0;0.09675966441991998;fraca;fraca
18;0;0;0;0.0;0.0;0.09978303079136272;fraca;fraca
20;30;4;0;0.0;0.2;0.0936827103182458;fraca;fraca
22;0;3;0;0.0;0.0;0.09957325688498561;fraca;fraca
11;0;0;0;0.0;0.2;0.10032706804224564;fraca;fraca
12;0;0;0;0.2;0.0;0.11492271313011046;fraca;fraca
14;30;0;0;0.2;0.2;0.10496562822425612;fraca;fraca
18;0;0;0;0.0;0.0;0.09978303079136272;fraca;fraca
14;0;0;0;0.4;0.4;0.13088034745285523;fraca;fraca
16;0;0;0;0.2;0.0;0.11593949730868267;fraca;fraca
22;0;1;0;0.0;0.2;0.09973134972799255;fraca;fraca
4;0;0;0;0.2;0.0;0.11111195699979823;fraca;fraca
23;30;1;0;0.0;0.0;0.09729870210005706;fraca;fraca
22;0;0;0;0.2;0.2;0.1169255882240314;fraca;fraca
0;0;0;0;0.0;0.0;0.10030421419779365;fraca;fraca
3;0;0;0;0.2;0.0;0.1106697130503975;fraca;fraca
15;0;0;0;0.0;0.0;0.10011818902311329;fraca;fraca
15;30;0;0;0.4;0.2;0.11146632165090462;fraca;fraca
0;30;0;0;0.0;0.2;0.10018965532782206;fraca;fraca
5;0;0;0;0.2;0.2;0.1116016823535246;fraca;fraca
22;0;1;0;0.2;0.4;0.11683592507099136;fraca;fraca
19;0;1;0;0.0;0.0;0.09955684510923521;fraca;fraca
23;30;1;0;0.2;0.0;0.10619725671348898;fraca;fraca
7;30;0;0;0.2;0.0;0.10105020537872941;fraca;fraca
22;30;1;0;0.0;0.2;0.09753412266214798;fraca;fraca
9;0;0;0;0.2;0.0;0.11366135960410825;fraca;fraca
5;30;0;0;0.2;0.0;0.10032879224843458;fraca;fraca
13;0;0;0;0.0;0.0;0.10028255204238509;fraca;fraca
21;0;1;0;0.2;0.0;0.11657467242646866;fraca;fraca
2;30;0;0;0.2;0.0;0.09990336252993035;fraca;fraca
18;30;0;0;0.0;0.0;0.1000922317412267;fraca;fraca
3;30;0;0;0.0;0.0;0.09904905107558323;fraca;fraca
19;0;0;0;0.0;0.2;0.09969980500946815;fraca;fraca
9;0;0;0;0.0;0.0;0.10024294403845821;fraca;fraca
13;30;0;0;0.0;0.0;0.09938515337335249;fraca;fraca
15;0;0;0;0.0;0.0;0.10011818902311329;fraca;fraca
5;30;0;0;0.0;0.0;0.0987240011022634;fraca;fraca
16;30;0;0;0.2;0.2;0.10614226564372894;fraca;fraca
5;30;0;0;0.0;0.0;0.0987240011022634;fraca;fraca
