hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;19;0;0.0;0.0;0.09456543583136497;fraca;fraca
7;30;2;0;0.0;0.0;0.09957313213322803;fraca;fraca
23;30;0;0;0.0;0.0;0.10024351417464715;fraca;fraca
12;0;4;0;0.0;0.0;0.09533061476612774;fraca;fraca
15;0;6;0;0.0;0.0;0.09313771884964363;fraca;fraca
11;30;10;0;0.0;0.2;0.0982107007978164;fraca;fraca
3;30;1;0;0.0;0.0;0.09979694602493426;fraca;fraca
16;30;11;0;0.0;0.0;0.09962374275716189;fraca;fraca
15;0;8;0;0.4;0.6;0.16575746927226037;fraca;fraca
4;0;0;0;0.0;0.0;0.10028836582839294;fraca;fraca
22;30;6;0;0.0;0.0;0.09980192490053218;fraca;fraca
23;0;5;0;0.4;0.2;0.17341535132297747;fraca;fraca
16;0;8;0;0.0;0.0;0.09234532900619917;fraca;fraca
8;30;4;0;0.0;0.0;0.0996144601738823;fraca;fraca
18;0;19;0;0.0;0.0;0.09711792249418673;fraca;fraca
12;30;11;0;0.0;0.0;0.09809006235073207;fraca;fraca
15;30;13;0;0.0;0.0;0.09858622249142089;fraca;fraca
1;0;5;0;0.0;0.0;0.10004600276493371;fraca;fraca
17;0;11;0;0.0;0.0;0.09238861929286567;fraca;fraca
7;30;5;0;0.0;0.0;0.09944721891141532;fraca;fraca
22;30;2;0;0.0;0.0;0.10005630176502743;fraca;fraca
16;0;12;0;0.0;0.0;0.09224590850451282;fraca;fraca
17;0;8;0;0.0;0.59;0.09270999784645552;fraca;fraca
7;0;0;0;0.0;0.0;0.10033431109191714;fraca;fraca
4;30;0;0;0.0;0.0;0.09941103778460868;fraca;fraca
12;0;12;0;0.0;0.0;0.09313923803157613;fraca;fraca
5;30;2;0;0.0;0.0;0.09976517608690448;fraca;fraca
17;0;7;0;0.0;0.0;0.09308753168030802;fraca;fraca
10;0;8;0;0.0;0.0;0.09457996152022556;fraca;fraca
4;0;9;0;0.2;0.0;0.1320998970934259;fraca;fraca
22;30;24;0;0.0;0.0;0.09046830256428932;fraca;fraca
9;30;13;0;0.0;0.0;0.09373109181095822;fraca;fraca
1;0;3;0;0.2;0.6;0.13294062578129806;fraca;fraca
12;30;11;1;0.0;0.0;0.09756650061595905;fraca;fraca
21;0;13;0;0.0;0.0;0.09637242001035613;fraca;fraca
6;30;2;0;0.0;0.0;0.09967487239078658;fraca;fraca
8;30;1;0;0.0;0.0;0.09921381256561955;fraca;fraca
12;30;6;0;0.0;0.0;0.09955413912497994;fraca;fraca
22;0;6;0;0.0;0.0;0.09854068309616189;fraca;fraca
7;0;6;0;0.0;0.0;0.09782204542925681;fraca;fraca
5;0;2;0;0.0;0.0;0.1001892389298787;fraca;fraca
5;0;0;0;0.0;0.0;0.10048370059032675;fraca;fraca
7;0;3;0;0.0;0.0;0.0990628941277855;fraca;fraca
2;0;6;0;0.0;0.0;0.10032861188900842;fraca;fraca
1;30;1;0;0.0;0.0;0.0998326557878053;fraca;fraca
16;0;14;0;0.0;0.0;0.0930917127285908;fraca;fraca
12;0;7;0;0.0;0.0;0.09350896534653651;fraca;fraca
10;0;5;0;0.0;0.0;0.0959007186297859;fraca;fraca
22;0;0;0;0.0;0.0;0.0992155390199732;fraca;fraca
16;30;6;0;0.0;0.0;0.0997664090328828;fraca;fraca
7;30;7;0;0.2;0.2;0.12931308305699873;fraca;fraca
7;30;1;0;0.0;0.2;0.09933696027929516;fraca;fraca
1;0;0;0;0.2;0.0;0.1319261530477418;fraca;fraca
0;30;14;0;0.0;0.0;0.07574972396366896;fraca;fraca
0;30;9;0;0.0;0.0;0.0912166285194718;fraca;fraca
5;30;2;0;0.39;0.79;0.15985577821209884;fraca;fraca
9;30;6;0;0.0;0.0;0.09934642621620192;fraca;fraca
1;30;4;0;0.0;0.0;0.09893464876014822;fraca;fraca
6;30;0;0;0.59;0.0;0.19109142121003037;fraca;fraca
18;0;0;0;0.0;0.0;0.09753351071868498;fraca;fraca
17;0;3;0;0.0;0.0;0.09548354908999672;fraca;fraca
23;0;13;0;0.0;0.0;0.09931181547316854;fraca;fraca
19;0;14;0;0.0;0.0;0.0945500824478477;fraca;fraca
11;0;17;0;0.0;0.0;0.09657950859774429;fraca;fraca
16;0;3;0;0.0;0.0;0.09527584077483096;fraca;fraca
13;0;9;0;0.0;0.0;0.09239629535170187;fraca;fraca
15;0;9;0;0.0;0.0;0.09196874754450417;fraca;fraca
20;0;12;0;0.0;0.0;0.09498293609931903;fraca;fraca
12;30;7;0;0.0;0.0;0.0994591875765876;fraca;fraca
13;30;2;0;0.0;0.0;0.09922235384277499;fraca;fraca
3;0;1;0;0.0;0.0;0.10006749200412877;fraca;fraca
16;30;7;0;0.0;0.0;0.09980757293193397;fraca;fraca
14;30;8;0;0.0;0.0;0.09959490260140129;fraca;fraca
4;30;5;0;0.0;0.0;0.09908365290265812;fraca;fraca
22;30;14;0;0.0;0.0;0.10032486901700098;fraca;fraca
22;30;10;0;0.0;0.0;0.10000591677896213;fraca;fraca
13;30;11;0;0.0;0.0;0.09856077850821375;fraca;fraca
21;30;10;0;0.0;0.0;0.10011105410713565;fraca;fraca
17;0;16;0;0.0;0.0;0.09460707481390247;fraca;fraca
21;30;11;0;0.2;1.19;0.13117044794150812;fraca;fraca
21;30;21;0;0.0;0.0;0.09565447248995822;fraca;fraca
3;0;1;0;0.0;0.0;0.10006749200412877;fraca;fraca
9;0;4;0;0.0;0.0;0.0972222047270765;fraca;fraca
6;30;1;0;0.0;0.0;0.09946805196590118;fraca;fraca
23;0;0;0;0.0;0.0;0.09988579637412039;fraca;fraca
5;30;0;0;0.0;0.0;0.09926417115945373;fraca;fraca
8;30;1;0;0.0;0.0;0.09921381256561955;fraca;fraca
6;30;6;0;0.0;0.0;0.09893858955249117;fraca;fraca
7;30;0;0;0.0;0.0;0.0989640360828045;fraca;fraca
0;30;0;0;0.0;0.0;0.09966778022989707;fraca;fraca
20;30;16;0;0.0;0.0;0.09967934147817246;fraca;fraca
18;0;15;0;0.0;0.0;0.09436823430421569;fraca;fraca
2;0;4;0;0.0;0.0;0.10017465617418429;fraca;fraca
8;30;7;0;0.0;0.0;0.09884644297992982;fraca;fraca
7;0;2;0;0.0;0.0;0.09951796602227649;fraca;fraca
19;0;26;0;0.0;0.0;0.09911161601268602;fraca;fraca
20;30;14;0;0.0;0.0;0.10018893972903063;fraca;fraca
13;30;6;0;0.0;0.0;0.09960869630572065;fraca;fraca
22;30;9;0;0.0;0.0;0.09991031548846911;fraca;fraca
4;0;0;0;3.15;0.6;0.6602023736373857;fraca;fraca
15;0;7;0;0.0;0.0;0.09261483237524577;fraca;fraca
21;30;24;0;0.0;0.0;0.08929213071334217;fraca;fraca
3;0;0;0;0.0;0.0;0.09986798374906382;fraca;fraca
