hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09994645613004727;fraca;fraca
3;0;0;0;0.0;0.0;0.09983986405298373;fraca;fraca
13;0;0;0;0.4;0.4;0.3199081671414531;fraca;fraca
14;30;0;0;0.0;0.0;0.099934877073527;fraca;fraca
0;30;0;0;0.0;0.0;0.10004603909331877;fraca;fraca
0;30;0;0;0.2;0.2;0.19782192915182029;fraca;fraca
6;30;0;0;0.79;0.98;0.5257445699673925;fraca;fraca
2;0;0;0;0.0;0.0;0.09989022355948285;fraca;fraca
22;30;1;0;0.2;0.0;0.20334302231476375;fraca;fraca
21;30;0;0;0.0;0.0;0.09954832902134181;fraca;fraca
21;30;0;0;0.0;0.0;0.09954832902134181;fraca;fraca
17;0;1;0;0.0;0.0;0.09935323780539618;fraca;fraca
15;0;1;0;0.0;0.0;0.09927508672872476;fraca;fraca
1;30;0;0;0.0;0.0;0.09992824748236606;fraca;fraca
21;0;0;0;0.0;0.0;0.09984692737411349;fraca;fraca
7;0;0;0;0.0;0.0;0.10005434697552806;fraca;fraca
4;0;0;0;0.0;0.0;0.09984785402807239;fraca;fraca
23;0;0;0;0.4;0.4;0.30003539016456726;fraca;fraca
12;30;1;0;0.0;0.0;0.10016188622763844;fraca;fraca
9;30;0;0;0.0;0.0;0.10007681610536434;fraca;fraca
4;0;0;0;0.0;0.0;0.09984785402807239;fraca;fraca
2;0;0;0;0.0;0.0;0.09989022355948285;fraca;fraca
16;0;1;0;0.4;0.4;0.3169662692146554;fraca;fraca
15;30;0;0;0.2;0.2;0.2108344847868261;fraca;fraca
19;30;0;0;0.0;0.0;0.09955707382122603;fraca;fraca
22;0;0;0;0.0;0.0;0.09996710218995875;fraca;fraca
3;30;0;0;0.2;0.0;0.20329631294009964;fraca;fraca
4;30;0;0;0.0;0.0;0.09987359825760589;fraca;fraca
20;0;0;0;0.0;0.0;0.09980242481797907;fraca;fraca
8;30;3;0;0.0;0.0;0.0998818952222994;fraca;fraca
4;0;3;0;0.0;0.0;0.09402338097148777;fraca;fraca
9;0;0;0;0.0;0.0;0.10020663517189432;fraca;fraca
4;30;0;0;0.0;0.0;0.09987359825760589;fraca;fraca
6;0;0;0;0.2;0.2;0.20592010279339823;fraca;fraca
0;0;0;0;0.2;0.2;0.19637942598699232;fraca;fraca
5;30;0;0;0.0;0.0;0.09991176195561746;fraca;fraca
2;0;0;0;1.17;1.17;0.6850626892688295;fraca;fraca
15;0;1;0;0.2;0.2;0.20863109937207247;fraca;fraca
3;0;3;0;0.0;0.0;0.09361590660813823;fraca;fraca
20;0;0;0;0.2;0.2;0.2044460335935755;fraca;fraca
19;30;0;0;0.0;0.0;0.09955707382122603;fraca;fraca
20;0;4;0;0.0;0.0;0.09993291225069234;fraca;fraca
10;0;1;0;0.6;0.4;0.4268702925504938;fraca;fraca
19;0;3;0;0.0;0.0;0.09942246433238167;fraca;fraca
21;30;1;0;0.98;0.98;0.6140615291894279;fraca;fraca
10;0;0;0;0.0;0.0;0.10025698631456648;fraca;fraca
16;30;0;0;0.0;0.0;0.09977178620797889;fraca;fraca
20;30;0;0;0.0;0.0;0.09953164996056885;fraca;fraca
5;0;0;0;0.0;0.0;0.09989668460606949;fraca;fraca
10;30;1;0;0.0;0.0;0.10009011983732619;fraca;fraca
20;30;1;0;0.0;0.0;0.09998131324855575;fraca;fraca
2;0;1;0;0.0;0.0;0.09698759392846645;fraca;fraca
7;30;1;0;0.0;0.0;0.09983319153809378;fraca;fraca
12;30;1;0;0.0;0.0;0.10016188622763844;fraca;fraca
8;30;3;0;0.0;0.0;0.0998818952222994;fraca;fraca
16;0;9;0;0.2;0.0;0.20522235195682426;fraca;fraca
16;30;1;0;0.0;0.0;0.10007664945482875;fraca;fraca
15;30;0;0;0.0;0.0;0.09985666235644441;fraca;fraca
17;30;0;0;0.0;0.0;0.09968757562126129;fraca;fraca
15;30;0;0;0.0;0.0;0.09985666235644441;fraca;fraca
19;30;1;0;0.0;0.0;0.09997559386287158;fraca;fraca
2;0;0;0;0.0;0.0;0.09989022355948285;fraca;fraca
7;30;0;0;0.6;0.4;0.42667872410617813;fraca;fraca
3;30;0;0;0.0;0.0;0.09985553064950292;fraca;fraca
17;0;1;0;0.0;0.0;0.09935323780539618;fraca;fraca
16;30;0;0;0.0;0.0;0.09977178620797889;fraca;fraca
14;0;1;0;0.4;0.4;0.3187291558418105;fraca;fraca
6;30;0;0;0.0;0.0;0.09995948136966792;fraca;fraca
8;0;0;0;0.4;0.4;0.31609777505079484;fraca;fraca
4;30;0;0;0.0;0.2;0.09987359825760589;fraca;fraca
4;30;0;0;0.0;0.0;0.09987359825760589;fraca;fraca
23;0;1;0;0.0;0.0;0.10009985729782367;fraca;fraca
3;30;0;0;0.6;0.6;0.4102826894836037;fraca;fraca
0;0;0;0;0.0;0.0;0.10024135395448985;fraca;fraca
16;0;0;0;0.0;0.0;0.10003463562421244;fraca;fraca
6;30;0;0;0.0;0.0;0.09995948136966792;fraca;fraca
8;0;1;0;0.0;0.0;0.0982003352402595;fraca;fraca
12;0;0;0;0.0;0.0;0.10028005691093489;fraca;fraca
16;0;1;0;0.0;0.0;0.09931959137829571;fraca;fraca
11;0;5;0;0.0;0.0;0.09753845401376593;fraca;fraca
19;30;1;0;0.0;0.0;0.09997559386287158;fraca;fraca
8;0;2;0;0.2;0.2;0.20477596057490166;fraca;fraca
21;0;1;0;0.0;0.0;0.09963876052708065;fraca;fraca
14;30;0;0;0.0;0.0;0.099934877073527;fraca;fraca
14;0;0;0;0.4;0.2;0.3194733274175926;fraca;fraca
3;30;0;0;0.0;0.0;0.09985553064950292;fraca;fraca
1;30;1;0;1.17;1.17;0.6839693574145206;fraca;fraca
2;0;0;0;0.2;0.0;0.19987410431501706;fraca;fraca
8;0;0;0;0.0;0.0;0.10013650603836288;fraca;fraca
2;0;0;0;0.0;0.0;0.09989022355948285;fraca;fraca
5;0;0;0;0.0;0.0;0.09989668460606949;fraca;fraca
