hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;3;0;0.0;0.0;0.09818428477130381;fraca;fraca
7;30;0;0;0.0;0.0;0.09974857439995338;fraca;fraca
23;30;0;0;0.2;0.0;0.1729091581656696;fraca;fraca
12;0;3;0;0.0;0.0;0.09829529812942994;fraca;fraca
15;0;1;0;0.0;0.0;0.09973896783678049;fraca;fraca
11;30;0;0;0.0;0.0;0.09945407413554658;fraca;fraca
3;30;0;0;0.0;0.0;0.10007354539216523;fraca;fraca
16;30;1;1;0.0;0.0;0.11807711190161962;fraca;fraca
15;0;2;0;0.6;0.2;0.32705958956193143;fraca;fraca
4;0;0;0;0.0;0.0;0.099978197643532;fraca;fraca
22;30;2;0;0.0;0.0;0.10015360932123174;fraca;fraca
23;0;4;0;0.59;0.0;0.31383852708937726;fraca;fraca
16;0;2;0;0.0;0.0;0.09941810515941957;fraca;fraca
8;30;2;0;0.0;0.0;0.0995564289670729;fraca;fraca
18;0;2;0;0.0;0.0;0.09944060436921792;fraca;fraca
12;30;2;0;0.0;0.0;0.09936818059332153;fraca;fraca
15;30;2;0;0.0;0.0;0.09953492496210209;fraca;fraca
1;0;0;0;0.0;0.0;0.10034211287460049;fraca;fraca
17;0;1;0;0.0;0.0;0.09992821902906773;fraca;fraca
7;30;1;0;0.0;0.0;0.09974698649916908;fraca;fraca
22;30;1;0;0.0;0.0;0.10016564223042701;fraca;fraca
16;0;0;0;0.0;0.0;0.0996868942854216;fraca;fraca
17;0;2;0;0.0;0.0;0.09945228611178336;fraca;fraca
7;0;0;0;0.0;0.0;0.09946154493516562;fraca;fraca
4;30;0;0;0.0;0.0;0.10003020730290313;fraca;fraca
12;0;0;0;0.0;0.0;0.09921931659399846;fraca;fraca
5;30;0;0;0.0;0.0;0.09995216429527437;fraca;fraca
17;0;2;0;0.0;0.0;0.09945228611178336;fraca;fraca
10;0;2;0;0.0;0.0;0.09912626518100404;fraca;fraca
4;0;0;0;0.0;0.0;0.099978197643532;fraca;fraca
22;30;2;0;0.0;0.0;0.10015360932123174;fraca;fraca
9;30;3;0;0.0;0.0;0.09933492809967986;fraca;fraca
1;0;0;0;0.4;0.59;0.2181576360484357;fraca;fraca
12;30;5;0;0.0;0.0;0.09903454292006608;fraca;fraca
21;0;1;0;0.0;0.0;0.09967285157588235;fraca;fraca
6;30;0;0;0.0;0.0;0.09985394740521175;fraca;fraca
8;30;0;0;0.0;0.0;0.09964738205398643;fraca;fraca
12;30;0;0;0.0;0.0;0.0994446102839921;fraca;fraca
22;0;0;0;0.0;0.0;0.09958177475040564;fraca;fraca
7;0;0;0;0.0;0.0;0.09946154493516562;fraca;fraca
5;0;0;0;0.0;0.0;0.0997991583861989;fraca;fraca
5;0;0;0;0.0;0.0;0.0997991583861989;fraca;fraca
7;0;1;0;0.0;0.0;0.09963743427873795;fraca;fraca
2;0;0;0;0.0;0.0;0.10027023358741244;fraca;fraca
1;30;0;0;0.0;0.0;0.09999154320612308;fraca;fraca
16;0;3;0;0.0;0.0;0.0984154543706352;fraca;fraca
12;0;1;0;0.2;0.0;0.17356939405234395;fraca;fraca
10;0;2;0;0.0;0.0;0.09912626518100404;fraca;fraca
22;0;0;0;0.0;0.0;0.09958177475040564;fraca;fraca
16;30;2;0;0.0;0.0;0.09964034023221091;fraca;fraca
7;30;0;0;0.59;0.0;0.2964114025365395;fraca;fraca
7;30;0;0;0.0;0.0;0.09974857439995338;fraca;fraca
1;0;0;0;0.0;0.2;0.10034211287460049;fraca;fraca
0;30;1;0;0.0;0.0;0.09986924675648423;fraca;fraca
0;30;1;0;0.0;0.0;0.09986924675648423;fraca;fraca
5;30;0;0;0.2;0.6;0.16421874132577324;fraca;fraca
9;30;1;0;0.0;0.0;0.09954916741959635;fraca;fraca
1;30;0;0;0.0;0.0;0.09999154320612308;fraca;fraca
