hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.10010426572335984;fraca;fraca
18;30;0;0;0.0;0.0;0.09972954853672189;fraca;fraca
20;30;2;0;0.0;0.0;0.0998929323522103;fraca;fraca
18;0;1;0;0.0;0.0;0.099231159703559;fraca;fraca
5;30;0;0;0.0;0.0;0.09925878684209632;fraca;fraca
21;30;2;0;0.0;0.0;0.09992759861602185;fraca;fraca
7;0;0;0;0.0;0.0;0.10004231397096641;fraca;fraca
7;30;0;0;0.0;0.0;0.09988194256884075;fraca;fraca
10;30;1;0;0.0;0.0;0.09861854067041886;fraca;fraca
5;0;0;0;0.0;0.0;0.09992192736795469;fraca;fraca
15;0;0;0;0.0;0.0;0.10006055019294602;fraca;fraca
2;30;0;0;0.0;0.0;0.09782154367470863;fraca;fraca
11;0;5;0;0.0;0.0;0.08937515222389936;fraca;fraca
0;0;3;0;0.0;0.0;0.09980340508765695;fraca;fraca
3;0;0;0;0.0;0.0;0.09986986658358499;fraca;fraca
7;30;1;0;0.0;0.0;0.09716086389301115;fraca;fraca
3;30;0;0;0.0;0.0;0.09836351920598407;fraca;fraca
7;0;1;0;1.97;1.57;0.9147227029785095;fraca;fraca
20;0;0;0;0.0;0.0;0.09951906536973631;fraca;fraca
11;0;6;0;0.0;0.0;0.08575165203399193;fraca;fraca
12;0;2;0;0.0;0.0;0.09742150844858177;fraca;fraca
2;0;0;0;0.0;0.0;0.09989789119067904;fraca;fraca
13;30;10;0;0.0;0.0;0.09287676896042829;fraca;fraca
3;0;0;0;0.0;0.0;0.09986986658358499;fraca;fraca
12;0;2;1;0.0;0.0;0.10730687809761641;fraca;fraca
11;0;0;0;0.0;0.0;0.10021445751016167;fraca;fraca
9;30;0;0;0.0;0.0;0.1002361007027216;fraca;fraca
13;30;0;0;0.0;0.0;0.10027806836863296;fraca;fraca
0;0;2;0;0.0;0.0;0.10021016160099017;fraca;fraca
9;30;0;0;0.0;0.0;0.1002361007027216;fraca;fraca
7;0;1;0;0.0;0.0;0.09902241678826595;fraca;fraca
18;0;0;0;0.0;0.0;0.09974564343953685;fraca;fraca
7;30;0;0;0.0;0.0;0.09988194256884075;fraca;fraca
12;30;3;0;0.0;0.6;0.09710121648936376;fraca;fraca
11;0;3;0;0.0;0.0;0.09520534832844885;fraca;fraca
18;30;2;0;0.0;0.0;0.09976432408964808;fraca;fraca
