hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;37;1;0.79;0.2;-0.011197304097039007;fraca;fraca
4;30;3;0;0.0;0.0;0.03509805183834214;fraca;fraca
15;0;9;0;0.0;0.0;0.0999169851040802;fraca;fraca
16;0;3;0;0.0;0.0;0.09966299044565285;fraca;fraca
10;0;7;0;0.0;0.0;0.09972663164736006;fraca;fraca
14;0;6;0;1.58;0.4;0.4827469807036394;fraca;fraca
14;0;4;0;0.0;0.0;0.09942445843803471;fraca;fraca
10;0;11;0;0.0;0.0;0.10002897297182356;fraca;fraca
12;0;2;0;0.2;0.0;0.1503933728336384;fraca;fraca
6;30;1;0;0.4;0.2;0.1781176100186107;fraca;fraca
10;30;7;0;0.0;0.0;0.044526374605251995;fraca;fraca
2;30;4;0;0.0;0.0;0.012765226567389765;fraca;fraca
6;0;0;0;0.0;0.39;0.1002970221770485;fraca;fraca
17;0;3;0;0.0;0.0;0.0997832938400709;fraca;fraca
3;30;0;0;0.0;0.0;0.07258365082930907;fraca;fraca
22;0;6;0;0.0;0.0;0.09906901035502436;fraca;fraca
13;30;13;0;0.0;0.0;0.06665018219576346;fraca;fraca
11;0;27;0;0.0;0.0;0.05043132445546428;fraca;fraca
1;0;9;0;0.0;0.0;0.09891164881970416;fraca;fraca
15;0;10;0;0.0;0.0;0.10001557182954879;fraca;fraca
5;0;0;0;0.0;0.0;0.10028812882810689;fraca;fraca
17;30;4;0;0.0;0.0;0.09342496930207544;fraca;fraca
9;30;0;0;0.0;0.0;0.08695434191378826;fraca;fraca
11;0;2;0;0.0;0.6;0.09963349454227433;fraca;fraca
12;30;11;0;0.0;0.0;0.055935706272737584;fraca;fraca
4;30;1;0;0.0;0.0;0.060847558104975;fraca;fraca
12;0;4;0;0.0;0.0;0.0994163809725519;fraca;fraca
18;30;4;0;0.0;0.0;0.0962283458036115;fraca;fraca
18;0;6;0;0.0;0.0;0.09978035171627175;fraca;fraca
0;0;0;0;0.0;0.0;0.09767381008668086;fraca;fraca
23;30;3;0;0.0;0.0;0.09649655911331956;fraca;fraca
14;30;5;0;0.0;0.0;0.07809027661539347;fraca;fraca
8;0;1;0;0.0;0.0;0.10013046036769013;fraca;fraca
16;0;3;0;0.0;0.0;0.09966299044565285;fraca;fraca
4;30;12;0;0.0;0.2;-0.019172799252090478;fraca;fraca
15;30;4;0;0.0;0.0;0.08584118219376546;fraca;fraca
23;30;0;0;0.0;0.0;0.09231459595633495;fraca;fraca
21;0;8;0;0.0;0.0;0.0992883527392584;fraca;fraca
12;0;7;0;0.0;0.0;0.09957494410604406;fraca;fraca
18;30;6;0;0.0;0.0;0.09437928614586477;fraca;fraca
15;30;6;0;0.0;0.0;0.08119669994963674;fraca;fraca
6;0;2;0;0.0;0.0;0.10040283064208966;fraca;fraca
20;30;0;0;1.57;6.1;0.5051702096655449;moderada;fraca
5;30;4;0;0.0;0.0;0.02942583429683998;fraca;fraca
6;0;0;0;0.0;0.0;0.1002970221770485;fraca;fraca
16;30;4;0;0.0;0.0;0.08993492558430272;fraca;fraca
16;30;4;0;0.0;0.0;0.08993492558430272;fraca;fraca
6;0;0;0;0.0;0.0;0.1002970221770485;fraca;fraca
23;0;1;0;2.95;2.75;0.7668136468147729;moderada;fraca
15;30;6;0;0.0;0.0;0.08119669994963674;fraca;fraca
16;30;11;0;0.0;0.0;0.08446374361632447;fraca;fraca
5;0;0;0;0.0;0.0;0.10028812882810689;fraca;fraca
5;30;0;0;0.0;0.0;0.07722671017591942;fraca;fraca
10;30;2;0;0.0;0.0;0.07316051665659684;fraca;fraca
11;30;6;0;0.0;0.0;0.05571012070582093;fraca;fraca
18;0;10;0;0.0;0.0;0.09992150785094867;fraca;fraca
12;0;6;0;0.0;0.0;0.09947011098556524;fraca;fraca
6;0;10;0;0.59;0.4;0.2304587871968532;fraca;fraca
1;30;1;0;0.0;0.0;0.05158142966455326;fraca;fraca
5;30;3;0;0.0;0.0;0.04003633695900266;fraca;fraca
5;0;1;0;0.0;0.0;0.10043163675935973;fraca;fraca
21;30;10;0;0.0;0.0;0.1000619728314196;fraca;fraca
21;30;2;0;0.0;0.0;0.09927086683036901;fraca;fraca
3;30;1;0;0.0;0.0;0.05768451163736399;fraca;fraca
9;0;5;0;0.0;0.0;0.09976747786471929;fraca;fraca
12;30;15;0;0.0;0.0;0.06371764844106065;fraca;fraca
6;0;5;0;0.0;0.0;0.10030691688838655;fraca;fraca
14;0;11;0;0.0;0.0;0.10002722945933684;fraca;fraca
17;30;8;0;0.0;0.0;0.089284438324304;fraca;fraca
6;30;0;0;0.0;0.0;0.07961855906102477;fraca;fraca
22;0;1;0;0.0;0.0;0.09981510246481418;fraca;fraca
5;30;3;0;0.4;1.77;0.14809327635080116;fraca;fraca
5;30;3;0;0.0;0.0;0.04003633695900266;fraca;fraca
15;30;8;0;0.0;0.0;0.07851359144406489;fraca;fraca
16;0;2;0;0.0;0.0;0.09976286801451628;fraca;fraca
10;0;4;0;0.0;0.0;0.09961801031347939;fraca;fraca
12;30;17;0;0.0;0.0;0.07057910043161908;fraca;fraca
8;30;0;0;0.0;0.0;0.08450344690788114;fraca;fraca
18;0;15;0;0.0;9.06;0.0974595092157926;moderada;fraca
17;30;7;0;0.0;0.0;0.08983780451392498;fraca;fraca
2;0;10;0;0.0;0.0;0.09922674052562974;fraca;fraca
15;30;7;0;0.0;0.0;0.07959538158906176;fraca;fraca
14;0;7;0;0.0;0.0;0.09959241503002325;fraca;fraca
6;0;1;0;0.0;0.0;0.10038919625191911;fraca;fraca
17;0;11;0;0.98;0.0;0.32303921031346283;fraca;fraca
17;0;5;0;0.0;0.0;0.09969258619809374;fraca;fraca
2;30;0;0;0.0;0.0;0.0703214795283823;fraca;fraca
5;30;0;0;0.0;0.0;0.07722671017591942;fraca;fraca
0;30;3;0;0.0;0.0;0.016779277306775975;fraca;fraca
19;30;5;0;0.0;0.0;0.09766209120174696;fraca;fraca
22;0;11;0;0.0;0.0;0.0978728058894136;fraca;fraca
6;30;0;0;0.39;0.0;0.18806202020431362;fraca;fraca
