hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.10002076312185307;fraca;fraca
18;30;4;0;0.0;0.0;0.09996792435653659;fraca;fraca
20;30;5;0;0.0;0.0;0.09996531251871324;fraca;fraca
18;0;4;0;0.2;0.0;0.18910744164634744;fraca;fraca
5;30;6;0;0.2;0.4;0.19707193125684788;fraca;fraca
21;30;4;0;0.4;0.4;0.28223369275622456;fraca;fraca
7;0;1;0;0.0;0.0;0.09988545642009419;fraca;fraca
7;30;14;0;0.4;0.4;0.2785930780696768;fraca;fraca
10;30;0;0;0.2;0.0;0.20045398998591415;fraca;fraca
5;0;1;0;0.0;0.0;0.09980744612499895;fraca;fraca
15;0;3;0;0.0;0.0;0.09931444374734391;fraca;fraca
2;30;20;0;0.2;0.2;0.17172384833761448;fraca;fraca
11;0;0;0;0.0;0.0;0.09997261577134212;fraca;fraca
0;0;0;0;0.0;0.0;0.10032802447184655;fraca;fraca
3;0;6;0;0.0;0.0;0.10020682802745465;fraca;fraca
7;30;0;0;0.0;0.0;0.1000479798137475;fraca;fraca
3;30;2;0;0.0;0.2;0.09931261439197228;fraca;fraca
7;0;1;0;0.0;0.2;0.09988545642009419;fraca;fraca
20;0;5;0;0.2;0.0;0.18539353364365943;fraca;fraca
11;0;0;0;0.0;0.0;0.09997261577134212;fraca;fraca
12;0;1;0;0.2;0.2;0.19589286341657622;fraca;fraca
2;0;0;0;0.0;0.0;0.09990155761904432;fraca;fraca
13;30;13;0;0.0;0.2;0.10009202534351139;fraca;fraca
3;0;1;0;0.0;0.0;0.09978437397694198;fraca;fraca
12;0;2;0;0.2;0.0;0.19600792772697243;fraca;fraca
11;0;0;0;0.2;0.0;0.1957817702311209;fraca;fraca
9;30;0;0;0.0;0.0;0.09995659675114779;fraca;fraca
13;30;5;0;0.0;0.0;0.10006261298472999;fraca;fraca
0;0;3;0;0.0;0.0;0.09978515055238771;fraca;fraca
9;30;25;0;0.2;0.2;0.16158868518625094;fraca;fraca
7;0;0;0;0.2;0.0;0.19494481699375846;fraca;fraca
18;0;0;0;0.6;0.6;0.37040082313391;fraca;fraca
7;30;1;0;0.0;0.0;0.09987403598781255;fraca;fraca
12;30;0;0;0.2;0.2;0.20016667168927696;fraca;fraca
11;0;1;0;0.0;0.0;0.10000252511811428;fraca;fraca
18;30;1;0;0.2;0.2;0.19565358431537397;fraca;fraca
8;30;0;0;0.0;0.0;0.10000007792089696;fraca;fraca
8;30;4;0;0.2;0.0;0.20052058403895415;fraca;fraca
0;0;1;0;0.0;0.0;0.0999872493664973;fraca;fraca
2;0;0;0;0.2;0.0;0.19049368361954902;fraca;fraca
1;30;4;0;0.0;0.2;0.09794479867691577;fraca;fraca
5;30;0;0;0.0;0.0;0.10014206285368579;fraca;fraca
13;30;0;0;0.0;0.2;0.09988333782088701;fraca;fraca
16;30;2;0;0.4;0.4;0.29656094573254155;fraca;fraca
12;30;2;0;0.0;0.0;0.09987122013804053;fraca;fraca
20;30;4;0;0.6;0.79;0.378584078707612;fraca;fraca
10;0;0;0;0.0;0.0;0.09991837520843785;fraca;fraca
13;30;0;0;0.0;0.0;0.09988333782088701;fraca;fraca
18;30;1;0;0.0;0.0;0.0999965183794336;fraca;fraca
19;0;0;0;0.0;0.0;0.099466376874398;fraca;fraca
6;0;0;0;0.0;0.0;0.09970787671349116;fraca;fraca
6;0;1;0;0.0;0.0;0.09984308801436817;fraca;fraca
17;0;8;0;0.0;0.2;0.09545487608730954;fraca;fraca
4;30;0;0;0.0;0.0;0.10018034511973808;fraca;fraca
6;30;0;0;0.0;0.0;0.10009661619365232;fraca;fraca
0;30;18;0;0.2;0.0;0.17232679400468157;fraca;fraca
8;30;4;0;0.0;0.0;0.09980759627006378;fraca;fraca
5;0;2;0;0.0;0.0;0.09993642707198805;fraca;fraca
1;0;0;0;0.0;0.0;0.10007968298227479;fraca;fraca
1;30;0;0;0.0;0.0;0.10021587826774161;fraca;fraca
15;30;7;0;0.2;0.0;0.197890149530946;fraca;fraca
11;0;0;0;0.2;0.0;0.1957817702311209;fraca;fraca
6;30;2;0;0.0;0.0;0.09969553484150942;fraca;fraca
20;0;0;0;0.0;0.0;0.0992281283687784;fraca;fraca
0;30;1;0;0.2;0.0;0.19079614621105637;fraca;fraca
3;30;8;0;0.0;0.0;0.09853854254048591;fraca;fraca
4;30;0;0;0.0;0.0;0.10018034511973808;fraca;fraca
19;0;0;0;0.6;0.79;0.36592466088256437;fraca;fraca
1;0;0;0;0.0;0.0;0.10007968298227479;fraca;fraca
7;0;0;0;0.0;0.0;0.09974398048100722;fraca;fraca
5;30;3;0;0.2;0.0;0.19814026157997325;fraca;fraca
6;30;0;0;0.0;0.0;0.10009661619365232;fraca;fraca
22;30;4;0;0.0;0.2;0.09992688305948597;fraca;fraca
19;30;4;0;0.2;0.0;0.19441144592593765;fraca;fraca
21;0;2;0;0.0;0.0;0.09839984486151823;fraca;fraca
22;30;8;0;0.4;0.4;0.2744117251345086;fraca;fraca
8;0;2;0;0.2;0.2;0.19621483881079674;fraca;fraca
10;30;0;0;0.6;0.6;0.4015626674717536;fraca;fraca
9;0;1;0;0.2;0.2;0.1962053691522452;fraca;fraca
2;30;0;0;0.0;0.0;0.1002204565429912;fraca;fraca
6;30;0;0;0.0;0.0;0.10009661619365232;fraca;fraca
1;0;14;0;0.0;0.0;0.10046468715252835;fraca;fraca
13;0;1;0;0.0;0.0;0.09996091244789443;fraca;fraca
23;30;1;0;0.0;0.0;0.10015683864126415;fraca;fraca
19;30;0;0;0.79;0.79;0.47063840658509637;fraca;fraca
11;0;8;0;0.4;0.6;0.28345670943794454;fraca;fraca
8;30;13;0;0.4;0.4;0.28325523969092803;fraca;fraca
7;0;0;0;0.0;0.0;0.09974398048100722;fraca;fraca
13;0;1;0;0.0;0.2;0.09996091244789443;fraca;fraca
0;0;1;0;0.0;0.0;0.0999872493664973;fraca;fraca
6;0;1;0;0.0;0.0;0.09984308801436817;fraca;fraca
13;30;1;0;0.4;0.4;0.30056735717166294;fraca;fraca
13;30;1;0;0.0;0.0;0.09986067372574417;fraca;fraca
5;30;2;0;0.2;0.0;0.19823393640076417;fraca;fraca
7;30;2;0;0.0;0.2;0.09976271704751574;fraca;fraca
19;0;16;0;0.0;0.0;0.08214872699521927;fraca;fraca
22;0;3;0;0.79;0.6;0.43093251306260427;fraca;fraca
14;0;2;0;0.2;0.4;0.19471650440828728;fraca;fraca
17;30;9;0;0.0;0.0;0.10008587260306981;fraca;fraca
7;0;0;0;0.0;0.2;0.09974398048100722;fraca;fraca
10;0;0;0;0.79;0.6;0.4788538400145872;fraca;fraca
19;30;0;0;0.0;0.0;0.10014223927734547;fraca;fraca
18;30;8;0;0.0;0.0;0.10005976902115335;fraca;fraca
2;0;0;0;0.6;0.6;0.3717192491655763;fraca;fraca
5;30;1;0;0.0;0.0;0.09983342657714459;fraca;fraca
20;30;3;0;0.0;0.0;0.09996468466784683;fraca;fraca
22;30;4;0;0.2;0.4;0.18919962042835883;fraca;fraca
10;30;0;0;0.0;0.0;0.09992081340122907;fraca;fraca
20;0;8;0;0.0;0.0;0.0969472052879792;fraca;fraca
18;30;2;0;0.0;0.0;0.09995814058679733;fraca;fraca
16;30;0;0;0.0;0.0;0.09996810954963833;fraca;fraca
9;0;1;0;0.79;0.79;0.48015472017310934;fraca;fraca
1;0;2;0;0.0;0.0;0.09980842602328635;fraca;fraca
9;30;0;0;0.0;0.0;0.09995659675114779;fraca;fraca
7;30;0;0;0.2;0.2;0.19956281650723454;fraca;fraca
3;0;13;0;0.0;0.0;0.09714451034880514;fraca;fraca
11;0;3;0;0.0;0.0;0.09982941346001487;fraca;fraca
23;0;15;0;0.0;0.0;0.09977020406927964;fraca;fraca
10;30;17;0;0.6;0.4;0.35122682193660015;fraca;fraca
10;30;0;0;0.0;0.0;0.09992081340122907;fraca;fraca
3;0;18;0;0.0;0.0;0.09066356624626429;fraca;fraca
3;30;12;0;0.0;0.2;0.09904268285586418;fraca;fraca
14;30;5;0;0.0;0.0;0.10005425787689062;fraca;fraca
19;0;0;0;0.0;0.0;0.099466376874398;fraca;fraca
20;0;2;0;0.0;0.0;0.0986471517495944;fraca;fraca
6;0;0;0;0.0;0.0;0.09970787671349116;fraca;fraca
8;0;1;0;0.0;0.0;0.09992817078541186;fraca;fraca
21;0;2;0;0.0;0.0;0.09839984486151823;fraca;fraca
3;0;0;0;0.0;0.2;0.09978447126124881;fraca;fraca
16;30;1;0;0.0;0.0;0.09992185652561772;fraca;fraca
1;0;0;0;0.2;0.0;0.18927957083057614;fraca;fraca
6;0;2;0;0.0;0.0;0.09997401853581425;fraca;fraca
21;30;4;0;0.0;0.0;0.0999447328554686;fraca;fraca
2;30;32;0;0.2;0.0;0.14030281927327162;fraca;fraca
21;0;0;0;0.2;0.2;0.1844892046626603;fraca;fraca
1;0;0;0;0.0;0.0;0.10007968298227479;fraca;fraca
13;30;5;0;0.0;0.0;0.10006261298472999;fraca;fraca
0;30;0;0;0.4;0.4;0.28234366648933573;fraca;fraca
15;30;11;0;0.0;0.2;0.10010472270561357;fraca;fraca
22;30;12;0;0.0;0.0;0.10005474801577477;fraca;fraca
4;30;0;0;0.0;0.0;0.10018034511973808;fraca;fraca
7;0;2;0;0.0;0.0;0.10000344521975849;fraca;fraca
6;0;0;0;0.0;0.0;0.09970787671349116;fraca;fraca
12;30;12;0;0.0;0.0;0.10027539113356723;fraca;fraca
17;30;2;0;0.0;0.0;0.09993560888183331;fraca;fraca
21;30;3;0;0.2;0.0;0.19119942283592642;fraca;fraca
0;30;20;0;0.0;0.0;0.09922563677604138;fraca;fraca
23;30;2;0;0.0;0.0;0.10002028459721671;fraca;fraca
22;0;7;0;0.0;0.0;0.0986287154407304;fraca;fraca
