hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;12;0;0.2;0.0;0.19694501294983308;fraca;fraca
16;30;6;0;0.0;0.0;0.10017899873555125;fraca;fraca
18;0;15;0;0.0;0.0;0.0839645360858931;fraca;fraca
20;30;15;0;0.0;0.0;0.09888466189906475;fraca;fraca
22;0;11;0;0.0;0.0;0.09346930498366696;fraca;fraca
11;0;17;0;0.4;0.0;0.3151960300105617;fraca;fraca
12;0;24;0;0.2;0.0;0.20540622130707115;fraca;fraca
14;30;10;0;0.0;0.0;0.09933958653717284;fraca;fraca
18;0;10;0;0.0;0.0;0.08607204770437488;fraca;fraca
14;0;26;0;0.0;0.0;0.0970300453730163;fraca;fraca
16;0;21;0;0.2;0.0;0.2004861817811005;fraca;fraca
22;0;12;0;0.0;0.0;0.09310681206711308;fraca;fraca
4;0;2;0;0.0;0.0;0.09985861019601489;fraca;fraca
23;30;8;0;0.0;0.0;0.09847885857921268;fraca;fraca
22;0;20;0;1.17;1.97;0.7076729871213554;fraca;fraca
0;0;0;0;0.0;0.0;0.09716303114360914;fraca;fraca
3;0;1;0;0.0;0.0;0.0999023800484023;fraca;fraca
15;0;19;0;0.0;0.0;0.08456417636025387;fraca;fraca
15;30;11;0;0.0;0.0;0.09927781776267025;fraca;fraca
0;30;5;0;0.0;0.0;0.09971282623626415;fraca;fraca
5;0;5;0;0.0;0.0;0.09720064376328008;fraca;fraca
22;0;6;0;0.2;0.0;0.18670579061926723;fraca;fraca
19;0;21;0;0.0;0.0;0.09134543378961024;fraca;fraca
23;30;12;0;4.31;4.71;1.5343067793747227;moderada;fraca
7;30;3;0;0.0;0.0;0.09967126237097657;fraca;fraca
22;30;13;0;0.0;0.0;0.0982038637744711;fraca;fraca
9;0;11;0;0.0;0.0;0.08528190508522293;fraca;fraca
5;30;2;0;0.79;0.4;0.3988274656253669;fraca;fraca
13;0;13;0;0.0;0.0;0.08060203965519536;fraca;fraca
21;0;24;0;0.0;0.0;0.0978557242006331;fraca;fraca
2;30;1;0;0.0;0.0;0.10027769138890014;fraca;fraca
18;30;14;0;0.0;0.0;0.09908431962290443;fraca;fraca
3;30;3;0;0.0;0.0;0.10007713774969901;fraca;fraca
19;0;25;0;0.0;0.0;0.09648596337952298;fraca;fraca
9;0;6;0;0.0;0.0;0.0918248481066391;fraca;fraca
13;30;27;0;0.0;0.0;0.09436463594443795;fraca;fraca
15;0;26;0;0.0;0.0;0.09669841628284886;fraca;fraca
5;30;2;0;0.0;0.0;0.09988991263311303;fraca;fraca
