hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;4;0;1.19;0.0;0.2644662242204406;fraca;fraca
4;30;0;0;0.0;0.0;0.10033887156073587;fraca;fraca
15;0;2;0;0.0;0.0;0.09961615926524073;fraca;fraca
16;0;0;0;0.0;0.0;0.09976573319680118;fraca;fraca
10;0;1;0;0.0;0.0;0.0966145059982684;fraca;fraca
14;0;1;0;0.0;0.2;0.09927964536385983;fraca;fraca
14;0;3;0;0.0;0.0;0.09953516214708683;fraca;fraca
10;0;0;0;0.0;0.0;0.09575717436229472;fraca;fraca
12;0;0;0;0.0;0.0;0.09780623394895341;fraca;fraca
6;30;0;0;0.2;0.2;0.1554812902036771;fraca;fraca
10;30;0;0;0.0;0.0;0.09984170360442238;fraca;fraca
2;30;13;0;0.0;0.0;0.019177569271239515;fraca;fraca
6;0;0;0;0.0;0.0;0.08883915144795343;fraca;fraca
17;0;1;0;0.0;0.0;0.09985777222474693;fraca;fraca
3;30;0;0;0.0;0.0;0.1003326774803264;fraca;fraca
22;0;6;0;0.0;0.0;0.10006777897061217;fraca;fraca
13;30;0;0;0.0;0.0;0.09969317296669769;fraca;fraca
11;0;1;0;0.0;0.0;0.09754876079713218;fraca;fraca
1;0;0;0;0.0;0.0;0.07438795685927382;fraca;fraca
15;0;0;0;0.0;0.0;0.09948953423903764;fraca;fraca
5;0;1;0;0.0;0.0;0.08854247595437006;fraca;fraca
17;30;4;0;0.0;0.0;0.05285265140894783;fraca;fraca
9;30;0;0;0.0;0.0;0.09993144501435672;fraca;fraca
11;0;1;0;0.0;0.2;0.09754876079713218;fraca;fraca
12;30;0;0;0.0;0.0;0.0997184846440349;fraca;fraca
4;30;1;0;0.0;0.0;0.08708054393876632;fraca;fraca
12;0;1;0;0.2;0.0;0.14162833746861606;fraca;fraca
18;30;5;0;0.0;0.0;0.045451607870568934;fraca;fraca
18;0;2;0;0.0;0.0;0.09977620582415672;fraca;fraca
0;0;13;0;0.0;0.0;0.09826182722268453;fraca;fraca
23;30;5;0;0.0;0.0;0.05200452042566809;fraca;fraca
14;30;3;0;0.0;0.0;0.06120803473064299;fraca;fraca
8;0;0;0;0.0;0.0;0.09280018061930176;fraca;fraca
16;0;1;0;0.0;0.0;0.09975470596607264;fraca;fraca
4;30;0;0;0.0;0.0;0.10033887156073587;fraca;fraca
15;30;3;0;0.0;0.0;0.06159740114381588;fraca;fraca
23;30;1;0;0.0;0.0;0.08822606050021434;fraca;fraca
21;0;2;0;0.0;0.0;0.09978804554840129;fraca;fraca
12;0;1;0;0.0;0.0;0.09829101177889624;fraca;fraca
18;30;5;0;0.0;0.0;0.045451607870568934;fraca;fraca
15;30;1;0;0.0;0.0;0.08583221316102477;fraca;fraca
6;0;1;0;0.0;0.0;0.0906458170480531;fraca;fraca
20;30;0;0;2.55;3.34;0.8269833497857064;moderada;fraca
5;30;0;0;0.0;0.0;0.1002987363419208;fraca;fraca
6;0;0;0;0.0;0.0;0.08883915144795343;fraca;fraca
16;30;0;0;0.0;0.0;0.09977012558778145;fraca;fraca
16;30;1;0;0.0;0.0;0.08603095000861985;fraca;fraca
6;0;0;0;0.0;0.0;0.08883915144795343;fraca;fraca
23;0;0;0;1.97;2.36;0.5696788162667583;fraca;fraca
15;30;4;0;0.0;0.0;0.05143272870858032;fraca;fraca
16;30;0;0;0.0;0.0;0.09977012558778145;fraca;fraca
5;0;0;0;0.4;0.2;0.15819435279435592;fraca;fraca
5;30;0;0;0.0;0.0;0.1002987363419208;fraca;fraca
10;30;3;0;0.0;0.0;0.060840757189155194;fraca;fraca
11;30;0;0;0.0;0.0;0.09976903462260858;fraca;fraca
18;0;13;0;0.0;0.0;0.09988192875350291;fraca;fraca
12;0;1;0;0.0;0.0;0.09829101177889624;fraca;fraca
6;0;0;0;0.4;0.2;0.16298410176373548;fraca;fraca
1;30;0;0;0.0;0.0;0.10012393786340026;fraca;fraca
5;30;0;0;0.0;0.0;0.1002987363419208;fraca;fraca
5;0;0;0;0.0;0.0;0.08646596837599188;fraca;fraca
21;30;2;0;0.0;0.0;0.07612195186598306;fraca;fraca
21;30;1;0;0.0;0.0;0.08757312606370651;fraca;fraca
3;30;1;0;0.0;0.0;0.08733509756233196;fraca;fraca
9;0;1;0;0.0;0.0;0.09547072255153435;fraca;fraca
12;30;5;0;0.0;0.0;0.0412137908471775;fraca;fraca
6;0;0;0;0.0;0.0;0.08883915144795343;fraca;fraca
14;0;0;0;0.0;0.0;0.09908604688961956;fraca;fraca
17;30;2;0;0.0;0.0;0.07386699014240608;fraca;fraca
6;30;0;0;0.0;0.4;0.10022585457223168;fraca;fraca
22;0;3;0;0.0;0.0;0.09982095592759291;fraca;fraca
5;30;0;0;0.0;2.95;0.1002987363419208;moderada;fraca
5;30;0;0;0.0;0.0;0.1002987363419208;fraca;fraca
15;30;0;0;0.0;0.0;0.09972083100881826;fraca;fraca
16;0;1;0;0.2;0.0;0.14601804148648026;fraca;fraca
10;0;0;0;0.0;0.0;0.09575717436229472;fraca;fraca
12;30;0;0;0.0;0.0;0.0997184846440349;fraca;fraca
8;30;1;0;0.0;0.0;0.08605403358607602;fraca;fraca
18;0;0;0;0.0;0.0;0.10003027330465789;fraca;fraca
17;30;0;0;0.0;0.0;0.09983739511512993;fraca;fraca
2;0;0;0;0.0;0.0;0.0777818397210788;fraca;fraca
15;30;2;0;0.0;0.0;0.07309132251420583;fraca;fraca
14;0;0;0;0.0;0.0;0.09908604688961956;fraca;fraca
6;0;0;0;0.0;0.0;0.08883915144795343;fraca;fraca
17;0;1;0;1.58;0.2;0.4667438703861487;fraca;fraca
17;0;2;0;0.0;0.0;0.09976797230245585;fraca;fraca
2;30;1;0;0.0;0.0;0.08755856663592979;fraca;fraca
5;30;0;0;0.0;0.0;0.1002987363419208;fraca;fraca
0;30;0;0;0.0;0.0;0.09989200164470582;fraca;fraca
19;30;4;0;0.0;0.0;0.05470999852330264;fraca;fraca
22;0;0;0;0.0;0.2;0.10003882004133627;fraca;fraca
6;30;0;0;0.0;0.0;0.10022585457223168;fraca;fraca
20;30;0;0;0.0;0.0;0.10007348584070466;fraca;fraca
10;30;0;0;0.0;0.0;0.09984170360442238;fraca;fraca
22;0;0;0;0.0;0.0;0.10003882004133627;fraca;fraca
23;0;0;0;0.0;0.0;0.10004847177088785;fraca;fraca
22;30;2;0;0.0;0.0;0.07675247957357992;fraca;fraca
13;0;2;0;0.0;0.0;0.09912913806300819;fraca;fraca
15;30;4;0;0.0;0.39;0.05143272870858032;fraca;fraca
1;0;2;0;0.0;0.0;0.08062899608888643;fraca;fraca
2;0;0;0;0.0;0.0;0.0777818397210788;fraca;fraca
2;30;0;0;0.0;0.59;0.10026591149161804;fraca;fraca
15;30;1;0;0.0;0.0;0.08583221316102477;fraca;fraca
18;30;0;0;1.18;1.19;0.44251309282117873;fraca;fraca
23;30;5;0;0.0;0.0;0.05200452042566809;fraca;fraca
