hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.09812228610316531;fraca;fraca
16;30;1;0;0.0;0.0;0.09963142335418473;fraca;fraca
18;0;0;0;0.0;0.0;0.1002780553124697;fraca;fraca
20;30;0;0;0.0;0.0;0.09938970736114616;fraca;fraca
22;0;0;0;0.0;0.0;0.10014175210953724;fraca;fraca
11;0;1;0;0.4;0.6;0.3148770647813893;fraca;fraca
12;0;0;0;0.0;0.0;0.10028067210976588;fraca;fraca
14;30;1;0;0.0;0.0;0.0996485043353702;fraca;fraca
18;0;0;0;0.0;0.0;0.1002780553124697;fraca;fraca
14;0;0;0;0.4;0.2;0.3159431887351697;fraca;fraca
16;0;2;0;0.0;0.2;0.09862675096705076;fraca;fraca
22;0;0;0;0.2;0.2;0.19918828670857025;fraca;fraca
4;0;0;0;0.0;0.0;0.09979929100539409;fraca;fraca
23;30;1;0;0.0;0.0;0.10027212325248913;fraca;fraca
22;0;2;0;0.4;0.2;0.2978213887532518;fraca;fraca
0;0;0;0;0.0;0.0;0.10030484666609418;fraca;fraca
3;0;0;0;0.0;0.0;0.0998324118313888;fraca;fraca
15;0;0;0;0.0;0.2;0.10035251253935862;fraca;fraca
15;30;0;0;0.2;0.2;0.210650330469644;fraca;fraca
0;30;0;0;0.2;0.4;0.20024915804371235;fraca;fraca
5;0;0;0;0.0;0.0;0.09980905718061195;fraca;fraca
22;0;1;0;0.2;0.2;0.1991357777699828;fraca;fraca
19;0;0;0;0.0;0.0;0.10023525078619244;fraca;fraca
23;30;0;0;0.4;0.2;0.3025382920958416;fraca;fraca
7;30;1;0;0.0;0.0;0.09962642759331708;fraca;fraca
22;30;1;0;0.0;0.0;0.10006668476146141;fraca;fraca
9;0;2;0;0.0;0.0;0.09609425106195701;fraca;fraca
5;30;0;0;0.2;0.2;0.2079543743878728;fraca;fraca
13;0;1;0;0.0;0.0;0.09885099558543253;fraca;fraca
21;0;1;0;0.0;0.0;0.09994918899560734;fraca;fraca
2;30;0;0;0.2;0.2;0.2037527942790197;fraca;fraca
18;30;1;0;0.0;0.0;0.09966545900853208;fraca;fraca
3;30;0;0;0.0;0.0;0.09989555611378009;fraca;fraca
19;0;1;0;0.0;0.0;0.09975327184097715;fraca;fraca
9;0;0;0;0.0;0.0;0.10007296196747995;fraca;fraca
13;30;1;0;0.0;0.0;0.09966391309165623;fraca;fraca
15;0;0;0;0.0;0.0;0.10035251253935862;fraca;fraca
5;30;0;0;0.0;0.0;0.09970514163445554;fraca;fraca
16;30;6;0;0.0;0.0;0.09398287809310946;fraca;fraca
5;30;0;0;0.0;0.0;0.09970514163445554;fraca;fraca
11;30;0;0;0.0;0.0;0.0992016952588789;fraca;fraca
19;0;0;0;0.98;0.6;0.6076690607073029;fraca;fraca
8;30;0;0;0.0;0.0;0.09943981890428033;fraca;fraca
4;30;0;0;0.0;0.0;0.09979809524059713;fraca;fraca
20;30;0;0;0.0;0.0;0.09938970736114616;fraca;fraca
23;0;0;0;0.0;0.0;0.10015079779973501;fraca;fraca
11;0;0;0;0.0;0.0;0.10022273135255866;fraca;fraca
3;30;0;0;0.0;0.0;0.09989555611378009;fraca;fraca
7;30;0;0;0.0;0.0;0.09952646486345895;fraca;fraca
14;30;1;0;0.0;0.0;0.0996485043353702;fraca;fraca
10;30;0;0;0.0;0.2;0.09927563221546942;fraca;fraca
17;0;1;0;0.0;0.0;0.09952898445680092;fraca;fraca
14;0;0;0;0.0;0.0;0.10034666385997248;fraca;fraca
8;30;5;0;0.0;0.0;0.09983003789781597;fraca;fraca
16;30;2;0;0.0;0.0;0.09971058577386815;fraca;fraca
21;30;5;0;0.0;0.0;0.09352288921910923;fraca;fraca
3;0;0;0;0.0;0.0;0.0998324118313888;fraca;fraca
2;30;0;0;0.4;0.4;0.3075410368744561;fraca;fraca
2;30;0;0;0.0;0.0;0.1000002795402023;fraca;fraca
15;0;2;0;0.0;0.0;0.09833846251591816;fraca;fraca
8;30;0;0;0.0;0.0;0.09943981890428033;fraca;fraca
12;30;0;0;0.0;0.0;0.09913659857679324;fraca;fraca
11;0;0;0;0.0;0.0;0.10022273135255866;fraca;fraca
13;30;2;0;0.2;0.4;0.2123345888167002;fraca;fraca
17;0;0;0;0.2;1.77;0.20606047619622914;fraca;fraca
15;30;0;0;0.0;0.0;0.09902827992638319;fraca;fraca
5;30;0;0;0.0;0.0;0.09970514163445554;fraca;fraca
4;0;0;0;0.2;0.4;0.20274459104909426;fraca;fraca
9;0;0;0;0.0;0.0;0.10007296196747995;fraca;fraca
10;0;0;0;0.0;0.0;0.10015197362534167;fraca;fraca
12;30;1;0;0.0;0.0;0.09967817565126291;fraca;fraca
4;30;0;0;0.0;0.0;0.09979809524059713;fraca;fraca
15;0;0;0;0.0;0.0;0.10035251253935862;fraca;fraca
17;0;2;0;0.0;0.0;0.09888882870374005;fraca;fraca
7;0;0;0;0.0;0.0;0.09991480882447512;fraca;fraca
0;30;1;0;0.0;0.0;0.09916086696306359;fraca;fraca
12;30;0;0;0.0;0.0;0.09913659857679324;fraca;fraca
7;0;1;0;0.0;0.0;0.09731605294096746;fraca;fraca
0;0;0;0;0.6;0.4;0.3896029422542028;fraca;fraca
18;30;1;0;0.0;0.0;0.09966545900853208;fraca;fraca
8;0;0;0;0.0;0.0;0.09999155138830063;fraca;fraca
21;30;0;0;0.0;0.0;0.0995858185075803;fraca;fraca
7;0;0;0;0.0;0.0;0.09991480882447512;fraca;fraca
8;30;3;0;0.0;0.0;0.0999126380212686;fraca;fraca
20;0;3;0;3.73;2.17;1.9792404818066087;fraca;fraca
12;0;2;0;0.0;0.0;0.09731143752550075;fraca;fraca
18;0;1;0;0.2;0.2;0.2044029207219441;fraca;fraca
18;0;2;0;0.98;0.6;0.6116781262276688;fraca;fraca
