hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.10015383308177406;fraca;fraca
7;0;0;0;0.0;0.0;0.09993195633962249;fraca;fraca
13;30;3;0;0.0;0.0;0.06522305094364189;fraca;fraca
3;0;0;0;0.0;0.0;0.09967299279941788;fraca;fraca
19;0;4;0;0.0;0.0;0.09946741404192239;fraca;fraca
11;30;1;0;0.0;0.0;0.08924640895365277;fraca;fraca
4;30;0;0;0.39;0.0;0.2154075777299681;fraca;fraca
1;30;0;0;0.0;0.0;0.0993153161599335;fraca;fraca
22;0;3;0;0.0;0.0;0.09962842473855604;fraca;fraca
20;0;1;0;0.0;0.0;0.09956475212240312;fraca;fraca
3;0;1;0;0.0;0.0;0.09950663366919976;fraca;fraca
23;30;1;0;0.0;0.0;0.08736425539050152;fraca;fraca
12;0;1;0;0.2;0.0;0.150609945240623;fraca;fraca
5;30;1;0;0.0;0.0;0.09002114921770155;fraca;fraca
14;30;5;0;0.0;0.0;0.04012125520281906;fraca;fraca
9;30;2;0;0.0;0.0;0.07893610867342071;fraca;fraca
15;30;2;0;0.0;0.0;0.07613314267289051;fraca;fraca
6;30;0;0;0.0;0.0;0.09910134905455237;fraca;fraca
12;30;6;0;0.0;0.0;0.030651870340634546;fraca;fraca
10;30;2;0;0.4;0.79;0.21927894446326623;fraca;fraca
15;0;0;0;1.57;1.38;0.5137998794796196;fraca;fraca
15;30;2;0;0.0;0.0;0.07613314267289051;fraca;fraca
23;30;1;0;1.18;0.79;0.5447000458657444;fraca;fraca
3;30;0;0;0.0;0.0;0.09879509563195088;fraca;fraca
22;0;7;0;14.02;9.45;3.272462071557907;moderada;moderada
5;0;0;0;0.0;0.0;0.09971939166377031;fraca;fraca
19;0;6;0;0.0;0.0;0.09918388425185543;fraca;fraca
17;30;2;0;0.0;0.0;0.07519283824571155;fraca;fraca
2;30;0;0;0.0;0.0;0.09895477835311028;fraca;fraca
10;0;0;0;0.0;0.0;0.10022059282762819;fraca;fraca
0;30;1;0;0.0;0.0;0.0930274213560035;fraca;fraca
18;0;1;0;0.0;0.0;0.09968399408946216;fraca;fraca
23;0;2;0;0.0;0.0;0.0999616645838649;fraca;fraca
12;0;0;0;0.0;0.0;0.10026142886578537;fraca;fraca
11;30;4;0;0.0;0.0;0.05519579426778909;fraca;fraca
19;0;0;0;0.0;0.0;0.09966739606821495;fraca;fraca
7;30;1;0;0.0;0.0;0.08970209973871779;fraca;fraca
18;0;6;0;0.0;0.0;0.09922171069690411;fraca;fraca
18;30;5;0;0.0;0.0;0.03679122096739318;fraca;fraca
4;0;0;0;0.0;0.0;0.0996629992649255;fraca;fraca
23;0;2;0;0.0;0.0;0.0999616645838649;fraca;fraca
