hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.09989461413174494;fraca;fraca
7;30;7;0;0.0;0.0;0.09999755455178505;fraca;fraca
23;30;0;0;0.2;0.0;0.16764675600201506;fraca;fraca
12;0;2;0;0.0;0.0;0.1004231625948877;fraca;fraca
15;0;3;0;0.0;0.0;0.09994991739762682;fraca;fraca
11;30;0;0;0.0;0.0;0.10015952027345021;fraca;fraca
3;30;0;0;0.0;0.0;0.09959571183300042;fraca;fraca
16;30;2;0;0.0;0.0;0.09949040699136513;fraca;fraca
15;0;0;0;0.59;0.4;0.1506881035023323;fraca;fraca
4;0;0;0;0.0;1.38;0.09954341295063918;fraca;fraca
22;30;1;0;0.0;0.0;0.09933719267930785;fraca;fraca
23;0;2;0;0.4;0.0;0.1365703679925685;fraca;fraca
16;0;3;0;0.2;0.0;0.11682452017055778;fraca;fraca
8;30;2;0;0.0;0.0;0.09971974138843631;fraca;fraca
18;0;4;0;0.0;0.0;0.09894781143930054;fraca;fraca
12;30;18;0;0.0;0.0;0.09395894731648524;fraca;fraca
15;30;3;0;0.0;0.0;0.09973053026547629;fraca;fraca
1;0;0;0;0.0;0.0;0.09987524795427438;fraca;fraca
17;0;0;0;0.0;0.0;0.09976016222871587;fraca;fraca
7;30;0;0;0.0;0.0;0.09998079687005546;fraca;fraca
22;30;2;0;0.0;0.0;0.09930991005465817;fraca;fraca
16;0;3;0;0.0;0.0;0.09977347635448863;fraca;fraca
17;0;2;0;0.0;0.0;0.09983587727094645;fraca;fraca
7;0;0;0;0.0;0.0;0.09987863412340148;fraca;fraca
4;30;0;0;0.0;0.0;0.09963201259978494;fraca;fraca
12;0;0;0;0.0;0.0;0.10027739964415994;fraca;fraca
5;30;2;0;0.0;0.0;0.09898659943868471;fraca;fraca
17;0;3;0;0.0;0.0;0.09957533989546619;fraca;fraca
10;0;1;0;0.0;0.0;0.10033778366952206;fraca;fraca
4;0;0;0;0.0;0.0;0.09954341295063918;fraca;fraca
22;30;2;0;0.0;0.0;0.09930991005465817;fraca;fraca
9;30;20;0;0.0;0.0;0.09604463102996097;fraca;fraca
1;0;0;0;0.2;0.79;0.11297621243178635;fraca;fraca
12;30;7;1;0.0;0.0;0.10038399767281292;fraca;fraca
21;0;4;0;0.0;0.0;0.09858013919285513;fraca;fraca
6;30;3;0;0.0;0.0;0.09919576431222121;fraca;fraca
8;30;1;0;0.0;0.0;0.0998354527180525;fraca;fraca
12;30;1;0;0.0;0.0;0.10004895893015386;fraca;fraca
22;0;3;0;0.0;0.0;0.09902756983367533;fraca;fraca
7;0;0;0;0.0;0.0;0.09987863412340148;fraca;fraca
5;0;0;0;0.0;0.0;0.09962015720506279;fraca;fraca
5;0;0;0;0.0;0.0;0.09962015720506279;fraca;fraca
7;0;1;0;0.0;0.0;0.09988541230799308;fraca;fraca
2;0;1;0;0.0;0.0;0.09940283910171077;fraca;fraca
