hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.2;0.0;0.21665694520155798;fraca;fraca
18;0;0;0;0.0;0.0;0.09981668329791271;fraca;fraca
18;30;7;0;0.0;0.0;-0.043055501959917364;fraca;fraca
16;30;0;0;0.0;0.0;0.08061869873201;fraca;fraca
11;0;1;0;0.0;0.0;0.10004828463306625;fraca;fraca
19;0;0;0;0.0;0.0;0.09984249345477958;fraca;fraca
9;30;1;0;0.79;0.79;0.6211671849177899;fraca;fraca
21;30;0;0;0.2;0.0;0.21332588601220837;fraca;fraca
5;30;0;0;0.0;0.0;0.09888295640796108;fraca;fraca
2;30;1;0;0.0;0.0;0.07352855309269979;fraca;fraca
4;30;0;0;0.2;0.2;0.23801512585445705;fraca;fraca
14;0;0;0;0.0;0.0;0.09985517231908292;fraca;fraca
7;30;1;0;0.0;0.0;0.06855840495708032;fraca;fraca
22;0;0;0;0.0;0.0;0.10014234099721586;fraca;fraca
4;0;0;0;0.0;0.0;0.09979886322010201;fraca;fraca
19;30;0;0;0.0;0.0;0.08419613845149387;fraca;fraca
23;0;36;0;0.2;0.0;0.35653456618344637;fraca;fraca
14;30;0;0;0.0;0.0;0.08162018106371394;fraca;fraca
6;30;0;0;0.0;0.0;0.09738353882320328;fraca;fraca
2;0;0;0;0.0;0.0;0.09994536052639591;fraca;fraca
15;0;2;0;0.0;0.0;0.09974921445083107;fraca;fraca
11;0;1;0;0.0;0.0;0.10004828463306625;fraca;fraca
9;0;1;0;0.0;0.0;0.10003964397432663;fraca;fraca
14;30;0;0;0.0;0.0;0.08162018106371394;fraca;fraca
0;0;1;0;0.0;0.0;0.09980266571180663;fraca;fraca
18;30;2;0;0.0;0.0;0.03852425773495549;fraca;fraca
4;0;0;0;0.0;0.0;0.09979886322010201;fraca;fraca
0;0;1;0;0.0;0.0;0.09980266571180663;fraca;fraca
12;30;1;0;0.0;0.0;0.05891329843242821;fraca;fraca
3;30;0;0;0.0;0.0;0.10040873480752144;fraca;fraca
19;0;2;0;0.0;0.0;0.09878096112046253;fraca;fraca
18;30;0;0;0.0;0.0;0.08224994884603165;fraca;fraca
8;30;0;0;0.0;0.0;0.09340346499708752;fraca;fraca
4;30;0;0;0.6;0.79;0.5144973942002796;fraca;fraca
1;30;0;0;0.2;0.0;0.23295547095690472;fraca;fraca
2;0;1;0;0.0;0.0;0.09965845647298865;fraca;fraca
4;0;0;0;0.0;0.0;0.09979886322010201;fraca;fraca
23;0;2;0;0.0;0.0;0.09786745410958597;fraca;fraca
23;30;0;0;0.0;0.0;0.10012531921788359;fraca;fraca
10;0;3;0;0.79;0.6;0.6866067689935754;fraca;fraca
13;0;0;0;0.0;0.0;0.09986935585971113;fraca;fraca
6;0;0;0;0.0;0.0;0.09978748497737444;fraca;fraca
10;0;0;0;0.0;0.0;0.0998674464398498;fraca;fraca
7;0;0;0;0.2;0.0;0.24859190427567024;fraca;fraca
15;30;0;0;0.2;0.0;0.21665694520155798;fraca;fraca
7;0;0;0;0.0;0.0;0.09980548315754378;fraca;fraca
19;0;1;0;0.2;0.2;0.23521018749195444;fraca;fraca
5;0;0;0;0.2;0.0;0.2470027734878656;fraca;fraca
4;30;0;0;0.0;0.0;0.0999211023606078;fraca;fraca
14;0;0;0;0.0;0.0;0.09985517231908292;fraca;fraca
5;30;0;0;0.0;0.0;0.09888295640796108;fraca;fraca
21;30;0;0;0.0;0.0;0.09051560964623173;fraca;fraca
22;0;1;0;0.0;0.0;0.09891292436270904;fraca;fraca
2;30;0;0;0.0;0.0;0.10026810156662747;fraca;fraca
17;0;0;0;1.18;1.37;0.9300376634700417;fraca;fraca
17;0;0;0;0.0;0.0;0.0998123398603813;fraca;fraca
10;0;0;0;0.0;0.0;0.0998674464398498;fraca;fraca
23;0;0;0;0.0;0.0;0.10035245186342545;fraca;fraca
9;30;0;0;0.79;0.98;0.6479523123306118;fraca;fraca
15;30;1;0;0.0;0.0;0.05650688095576373;fraca;fraca
17;0;0;0;0.0;0.0;0.0998123398603813;fraca;fraca
23;0;0;0;0.4;0.79;0.349533902313668;fraca;fraca
23;30;1;0;0.0;0.0;0.08119772550094828;fraca;fraca
15;30;2;0;0.0;0.4;0.03353823847237136;fraca;fraca
11;0;0;0;0.0;0.0;0.09987665780695887;fraca;fraca
11;0;1;0;0.2;0.2;0.2487487435777368;fraca;fraca
5;30;1;0;0.0;0.0;0.07182964276574355;fraca;fraca
19;0;0;0;0.4;0.4;0.37193037314353605;fraca;fraca
3;0;0;0;0.0;0.0;0.09984892921119182;fraca;fraca
23;0;1;0;0.0;0.0;0.09891249268775903;fraca;fraca
6;30;0;0;0.0;0.2;0.09738353882320328;fraca;fraca
11;30;1;0;0.0;0.0;0.06056293086509179;fraca;fraca
11;0;0;0;0.0;0.0;0.09987665780695887;fraca;fraca
19;30;0;0;0.0;0.0;0.08419613845149387;fraca;fraca
8;0;0;0;0.2;0.2;0.24899300429855098;fraca;fraca
8;0;2;0;0.0;0.0;0.1000303220250377;fraca;fraca
11;30;1;0;0.4;0.6;0.34090135697545787;fraca;fraca
11;0;1;0;0.0;0.0;0.10004828463306625;fraca;fraca
15;30;0;0;0.0;0.0;0.08082546937583601;fraca;fraca
1;30;0;0;0.0;0.0;0.09943466458587846;fraca;fraca
10;30;0;0;0.0;0.0;0.08884673378709362;fraca;fraca
20;30;1;0;0.0;0.0;0.06578149515517107;fraca;fraca
18;30;1;0;0.0;0.39;0.059719673349917124;fraca;fraca
5;0;1;0;0.0;0.0;0.09978889589213369;fraca;fraca
14;0;1;0;0.0;0.0;0.09985416181152085;fraca;fraca
17;30;0;0;0.0;0.0;0.08107325065146365;fraca;fraca
14;0;1;0;0.0;0.0;0.09985416181152085;fraca;fraca
5;0;0;0;0.4;0.4;0.39432873430583515;fraca;fraca
9;30;0;0;0.0;0.0;0.0911404148318381;fraca;fraca
0;30;1;0;0.0;0.0;0.07161820554212694;fraca;fraca
16;30;0;0;0.0;0.0;0.08061869873201;fraca;fraca
13;30;0;0;0.0;0.0;0.0829181091719976;fraca;fraca
5;0;1;0;0.0;0.0;0.09978889589213369;fraca;fraca
0;30;1;0;0.0;0.0;0.07161820554212694;fraca;fraca
4;30;0;0;0.0;0.2;0.0999211023606078;fraca;fraca
17;30;0;0;0.0;0.0;0.08107325065146365;fraca;fraca
0;30;0;0;0.59;0.0;0.4861994153297996;fraca;fraca
18;30;0;0;0.0;0.0;0.08224994884603165;fraca;fraca
4;0;0;0;0.0;0.0;0.09979886322010201;fraca;fraca
18;30;0;0;0.98;0.79;0.7209273201720153;fraca;fraca
17;30;2;0;0.0;0.0;0.03608560566744823;fraca;fraca
2;0;0;0;0.0;0.0;0.09994536052639591;fraca;fraca
2;0;2;0;0.0;0.0;0.09908574363463762;fraca;fraca
7;30;0;0;0.0;0.0;0.09552163714849338;fraca;fraca
8;0;0;0;0.0;0.0;0.09982846542191981;fraca;fraca
13;0;0;0;0.0;0.0;0.09986935585971113;fraca;fraca
21;0;1;0;0.0;0.2;0.0989672595847143;fraca;fraca
16;0;1;0;0.2;0.2;0.2421837465738218;fraca;fraca
15;0;1;0;0.0;0.0;0.09974053632967605;fraca;fraca
11;30;0;0;0.0;0.0;0.08663717462631493;fraca;fraca
17;0;0;0;0.0;0.0;0.0998123398603813;fraca;fraca
9;0;1;0;0.0;0.0;0.10003964397432663;fraca;fraca
6;30;0;0;0.0;0.0;0.09738353882320328;fraca;fraca
7;30;0;0;0.0;0.0;0.09552163714849338;fraca;fraca
3;30;0;0;0.2;0.0;0.237211286901999;fraca;fraca
15;0;0;0;0.0;0.2;0.09983778068602123;fraca;fraca
16;30;1;0;0.0;0.0;0.05685653682552927;fraca;fraca
7;0;0;0;0.0;0.0;0.09980548315754378;fraca;fraca
0;0;0;0;0.0;0.0;0.10033811248696145;fraca;fraca
11;30;0;0;0.2;0.2;0.22679141869452624;fraca;fraca
2;30;0;0;0.0;0.0;0.10026810156662747;fraca;fraca
9;0;1;0;0.0;0.0;0.10003964397432663;fraca;fraca
10;0;0;0;0.2;0.2;0.24897007370005897;fraca;fraca
1;30;0;0;0.0;0.0;0.09943466458587846;fraca;fraca
9;0;1;0;0.0;0.0;0.10003964397432663;fraca;fraca
3;30;0;0;0.0;0.0;0.10040873480752144;fraca;fraca
13;30;0;0;0.0;0.0;0.0829181091719976;fraca;fraca
5;30;0;0;0.0;0.0;0.09888295640796108;fraca;fraca
20;0;1;0;0.0;0.0;0.09906191128186459;fraca;fraca
2;0;0;0;0.79;0.0;0.6649442004825824;fraca;fraca
22;0;0;0;0.2;0.0;0.2278008504950485;fraca;fraca
20;0;0;0;0.0;0.0;0.0998986395124547;fraca;fraca
20;0;0;0;0.0;0.0;0.0998986395124547;fraca;fraca
18;0;1;0;0.0;0.0;0.09932308301414283;fraca;fraca
8;0;1;0;0.0;0.0;0.09999798376505142;fraca;fraca
7;0;0;0;0.0;0.0;0.09980548315754378;fraca;fraca
15;0;0;0;0.0;0.0;0.09983778068602123;fraca;fraca
19;30;0;0;0.2;0.2;0.21211214364651865;fraca;fraca
11;0;1;0;0.0;0.0;0.10004828463306625;fraca;fraca
4;30;0;0;0.0;0.0;0.0999211023606078;fraca;fraca
3;30;0;0;0.0;0.0;0.10040873480752144;fraca;fraca
5;30;0;0;0.0;0.0;0.09888295640796108;fraca;fraca
14;0;0;0;0.0;0.0;0.09985517231908292;fraca;fraca
23;0;0;0;0.0;0.0;0.10035245186342545;fraca;fraca
23;30;0;0;0.0;0.0;0.10012531921788359;fraca;fraca
20;0;0;0;0.0;0.0;0.0998986395124547;fraca;fraca
0;0;0;0;0.0;0.0;0.10033811248696145;fraca;fraca
1;30;0;0;0.0;0.0;0.09943466458587846;fraca;fraca
19;0;0;0;0.0;0.0;0.09984249345477958;fraca;fraca
