hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.0;1.18;0.10032390212062192;fraca;fraca
16;30;1;0;0.0;0.0;0.09997763969715479;fraca;fraca
18;0;0;0;0.0;0.0;0.09966136655161639;fraca;fraca
20;30;0;0;0.0;0.0;0.09955878251950057;fraca;fraca
22;0;4;0;0.0;0.0;0.09845602717110036;fraca;fraca
11;0;1;0;0.2;0.2;0.1414609227478416;fraca;fraca
12;0;1;0;0.0;0.2;0.10017348739094034;fraca;fraca
14;30;1;0;0.0;0.0;0.10014779921882833;fraca;fraca
18;0;0;0;0.2;0.0;0.1455269805812498;fraca;fraca
14;0;2;0;0.2;0.0;0.14315327564318947;fraca;fraca
16;0;7;0;0.0;0.0;0.09832151433507663;fraca;fraca
22;0;2;0;0.0;0.0;0.09892672098988986;fraca;fraca
4;0;0;0;0.0;0.0;0.09956290981906424;fraca;fraca
23;30;0;0;0.0;0.0;0.0998324024609939;fraca;fraca
22;0;12;0;0.2;0.4;0.13979816301691983;fraca;fraca
0;0;0;0;0.0;0.0;0.10043287565562586;fraca;fraca
3;0;0;0;0.0;0.0;0.0995787327344364;fraca;fraca
15;0;1;0;0.0;0.0;0.09977669648529908;fraca;fraca
15;30;1;0;0.0;0.0;0.10007750617192501;fraca;fraca
0;30;0;0;0.0;0.0;0.09993366518445068;fraca;fraca
5;0;0;0;0.2;0.0;0.13476373755095294;fraca;fraca
22;0;0;0;0.0;0.0;0.10005697528277269;fraca;fraca
19;0;4;0;0.0;0.0;0.09829176615784974;fraca;fraca
23;30;4;0;0.2;0.2;0.12464078638571185;fraca;fraca
7;30;0;0;0.0;0.0;0.09945170886069199;fraca;fraca
22;30;0;0;0.0;0.0;0.09962413893087141;fraca;fraca
9;0;2;0;0.0;0.0;0.1002477498690253;fraca;fraca
5;30;0;0;0.2;0.0;0.12803588952221412;fraca;fraca
13;0;3;0;0.0;0.0;0.09996369490181811;fraca;fraca
21;0;2;0;0.0;0.0;0.09873661677394296;fraca;fraca
2;30;0;0;0.0;0.0;0.09916903943680466;fraca;fraca
18;30;0;0;0.0;0.0;0.09975280120519314;fraca;fraca
3;30;0;0;0.0;0.0;0.09904395505272667;fraca;fraca
19;0;3;0;0.0;0.0;0.09850304316221492;fraca;fraca
9;0;1;0;0.0;0.0;0.10015704015253535;fraca;fraca
13;30;1;0;0.0;0.0;0.10017903186954069;fraca;fraca
15;0;0;0;0.0;0.0;0.09998929657108468;fraca;fraca
5;30;0;0;0.0;0.0;0.09912763993006368;fraca;fraca
16;30;1;0;1.38;0.2;0.3044494422958465;fraca;fraca
5;30;0;0;0.59;0.0;0.18443794801128877;fraca;fraca
11;30;4;0;0.0;0.0;0.09870328072561096;fraca;fraca
19;0;0;0;0.2;0.0;0.14578235016570096;fraca;fraca
8;30;0;0;0.0;0.0;0.09963990924922006;fraca;fraca
4;30;0;0;0.0;0.0;0.09904121096001928;fraca;fraca
20;30;1;0;0.0;0.0;0.09960477600409212;fraca;fraca
23;0;2;0;0.0;0.0;0.09930608221862824;fraca;fraca
11;0;0;0;0.0;0.0;0.10021329398353629;fraca;fraca
3;30;0;0;0.0;0.0;0.09904395505272667;fraca;fraca
7;30;0;0;0.0;0.0;0.09945170886069199;fraca;fraca
14;30;3;0;0.0;0.0;0.09933042780955992;fraca;fraca
10;30;5;0;1.18;0.79;0.25641535755114087;fraca;fraca
17;0;1;0;0.0;0.0;0.09940716376567771;fraca;fraca
14;0;2;0;0.0;0.0;0.09983880935014144;fraca;fraca
8;30;1;0;0.0;0.0;0.09969162366892492;fraca;fraca
16;30;1;0;0.0;0.0;0.09997763969715479;fraca;fraca
21;30;2;0;0.0;0.0;0.09951991749261624;fraca;fraca
3;0;0;0;0.0;0.0;0.0995787327344364;fraca;fraca
2;30;0;0;0.0;0.59;0.09916903943680466;fraca;fraca
2;30;0;0;0.0;0.0;0.09916903943680466;fraca;fraca
15;0;1;0;0.0;0.0;0.09977669648529908;fraca;fraca
8;30;0;0;0.0;0.0;0.09963990924922006;fraca;fraca
12;30;5;0;0.0;0.0;0.09760374245983783;fraca;fraca
11;0;3;0;0.0;0.0;0.1002633659992711;fraca;fraca
13;30;1;0;0.0;0.2;0.10017903186954069;fraca;fraca
17;0;2;0;5.7;12.01;1.357202024577349;moderada;fraca
15;30;1;0;0.0;0.0;0.10007750617192501;fraca;fraca
5;30;0;0;0.0;0.0;0.09912763993006368;fraca;fraca
4;0;0;0;0.2;0.79;0.13351577963960826;fraca;fraca
9;0;6;0;0.0;0.0;0.10017432351335098;fraca;fraca
10;0;8;0;0.0;0.0;0.09948340787255461;fraca;fraca
12;30;0;0;0.0;0.0;0.10016360957586823;fraca;fraca
4;30;0;0;0.0;0.0;0.09904121096001928;fraca;fraca
15;0;1;0;0.0;0.0;0.09977669648529908;fraca;fraca
17;0;0;0;0.0;0.0;0.09975411492227337;fraca;fraca
7;0;0;0;0.0;0.0;0.09985628444988293;fraca;fraca
0;30;0;0;0.0;0.0;0.09993366518445068;fraca;fraca
12;30;2;0;0.0;0.0;0.09992979070515184;fraca;fraca
7;0;0;0;0.0;0.0;0.09985628444988293;fraca;fraca
0;0;0;0;0.0;0.0;0.10043287565562586;fraca;fraca
18;30;3;0;0.0;0.0;0.09899144027411755;fraca;fraca
8;0;0;0;0.0;0.0;0.09998296618200198;fraca;fraca
21;30;4;0;0.0;0.0;0.09861130675226204;fraca;fraca
7;0;0;0;0.0;0.0;0.09985628444988293;fraca;fraca
8;30;1;0;0.0;0.0;0.09969162366892492;fraca;fraca
20;0;1;0;3.73;9.84;0.9553941581238132;moderada;fraca
12;0;1;0;0.0;0.0;0.10017348739094034;fraca;fraca
18;0;0;0;0.0;0.0;0.09966136655161639;fraca;fraca
18;0;0;0;2.36;0.0;0.6405521436244841;fraca;fraca
15;0;2;0;0.0;0.0;0.09961915391015541;fraca;fraca
18;30;0;0;0.0;0.0;0.09975280120519314;fraca;fraca
11;30;0;0;0.0;0.0;0.100090121647465;fraca;fraca
1;0;3;0;0.79;0.6;0.21698383957211576;fraca;fraca
2;30;0;0;0.0;0.0;0.09916903943680466;fraca;fraca
10;30;2;0;0.0;0.0;0.09981863953529524;fraca;fraca
19;30;1;0;0.0;0.0;0.09965256006009082;fraca;fraca
7;0;0;0;0.0;0.0;0.09985628444988293;fraca;fraca
12;0;1;0;0.0;0.0;0.10017348739094034;fraca;fraca
21;30;6;0;0.0;0.0;0.09674675719734604;fraca;fraca
4;30;0;0;0.0;0.0;0.09904121096001928;fraca;fraca
16;0;0;0;0.0;0.0;0.09987031274202463;fraca;fraca
19;30;0;0;0.0;0.0;0.09963736662981715;fraca;fraca
23;30;0;0;0.0;0.0;0.0998324024609939;fraca;fraca
7;0;0;0;0.0;0.0;0.09985628444988293;fraca;fraca
0;0;3;0;0.0;0.0;0.09994156648442498;fraca;fraca
11;30;2;0;0.0;0.0;0.09989474647404051;fraca;fraca
13;30;0;0;0.0;0.0;0.10018940482014194;fraca;fraca
16;30;0;0;0.0;0.0;0.10000365845192505;fraca;fraca
4;0;0;0;0.0;0.0;0.09956290981906424;fraca;fraca
10;0;4;0;0.0;0.0;0.10032292931624087;fraca;fraca
9;30;2;0;0.0;0.0;0.09970627371232199;fraca;fraca
21;30;5;0;1.57;0.98;0.29395531963071275;fraca;fraca
13;0;3;0;0.0;0.0;0.09996369490181811;fraca;fraca
3;30;0;0;0.0;0.0;0.09904395505272667;fraca;fraca
21;0;7;0;0.0;0.0;0.09816652223975897;fraca;fraca
1;0;0;0;0.0;0.0;0.09997505135429452;fraca;fraca
11;30;0;0;0.0;0.0;0.100090121647465;fraca;fraca
18;30;1;0;0.0;0.0;0.09974624537526067;fraca;fraca
9;0;0;0;0.0;0.0;0.10009231395244833;fraca;fraca
22;30;0;0;0.0;0.0;0.09962413893087141;fraca;fraca
5;0;0;0;0.2;0.2;0.13476373755095294;fraca;fraca
9;0;0;0;0.0;0.0;0.10009231395244833;fraca;fraca
15;0;1;0;0.0;0.2;0.09977669648529908;fraca;fraca
22;0;0;0;0.79;0.4;0.2839311801954989;fraca;fraca
6;0;0;0;0.0;0.0;0.09972918372783934;fraca;fraca
9;30;5;0;0.0;0.0;0.0978766445449869;fraca;fraca
3;0;0;0;0.0;0.0;0.0995787327344364;fraca;fraca
17;30;0;0;0.0;0.2;0.09988151990966387;fraca;fraca
10;30;4;0;0.0;0.0;0.0987246214607671;fraca;fraca
21;30;2;0;0.0;0.0;0.09951991749261624;fraca;fraca
1;0;0;0;0.0;0.0;0.09997505135429452;fraca;fraca
18;0;2;0;0.0;0.0;0.09893346724503704;fraca;fraca
22;0;4;0;0.0;0.0;0.09845602717110036;fraca;fraca
23;30;0;0;0.0;0.0;0.0998324024609939;fraca;fraca
5;30;0;0;0.0;0.0;0.09912763993006368;fraca;fraca
8;30;0;0;0.0;0.0;0.09963990924922006;fraca;fraca
23;0;5;0;0.0;0.0;0.098894714860158;fraca;fraca
14;0;1;0;0.0;0.0;0.09994449833111219;fraca;fraca
10;30;2;0;0.0;0.0;0.09981863953529524;fraca;fraca
15;0;5;0;0.0;0.0;0.09913364223069143;fraca;fraca
21;0;0;0;0.0;0.0;0.0997820594126273;fraca;fraca
5;0;0;0;0.0;0.0;0.09962290462824952;fraca;fraca
16;0;0;0;0.0;0.0;0.09987031274202463;fraca;fraca
12;30;1;0;0.0;0.0;0.10016561085058795;fraca;fraca
6;0;0;0;0.0;0.0;0.09972918372783934;fraca;fraca
7;0;0;0;0.0;0.0;0.09985628444988293;fraca;fraca
4;30;0;0;0.0;0.0;0.09904121096001928;fraca;fraca
12;0;0;0;0.0;0.0;0.10021306580962497;fraca;fraca
6;30;0;0;0.0;0.0;0.09927330897887188;fraca;fraca
20;0;1;0;0.0;0.0;0.09909935543765735;fraca;fraca
