hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.09977231553473187;fraca;fraca
9;30;3;0;0.0;0.0;0.09926333519562802;fraca;fraca
5;30;0;0;2.36;1.77;1.3297110058329098;fraca;fraca
18;0;0;0;0.0;0.0;0.09970516583776085;fraca;fraca
2;30;0;0;0.39;0.59;0.2935156390112598;fraca;fraca
7;30;0;0;0.0;0.0;0.09961433162061395;fraca;fraca
2;30;0;0;0.0;0.0;0.09994539494313331;fraca;fraca
9;0;4;0;0.0;0.0;0.09174935965836489;fraca;fraca
3;0;0;0;0.0;0.2;0.10000297152869547;fraca;fraca
20;30;1;0;0.0;0.0;0.09912656229930883;fraca;fraca
0;0;1;0;0.0;0.0;0.10015615701909425;fraca;fraca
22;30;3;0;0.0;0.0;0.0983212880524818;fraca;fraca
1;30;0;0;0.6;0.4;0.3933468988153531;fraca;fraca
16;0;1;0;0.0;2.36;0.09856903927600646;fraca;fraca
2;30;0;0;0.2;0.0;0.19908564343318222;fraca;fraca
7;0;0;0;0.98;0.6;0.5157706482856432;fraca;fraca
14;30;5;0;0.0;0.0;0.10002298028347129;fraca;fraca
16;0;3;0;0.0;0.0;0.09489785186111532;fraca;fraca
21;30;1;0;0.0;0.0;0.09869114979756949;fraca;fraca
3;30;0;0;0.0;0.0;0.09977220414341337;fraca;fraca
19;30;1;0;0.0;0.0;0.09946969805655981;fraca;fraca
5;30;0;0;0.0;0.0;0.09960019235414197;fraca;fraca
2;0;1;0;0.0;0.0;0.0995777908972435;fraca;fraca
2;0;3;0;0.0;0.0;0.09800157151535527;fraca;fraca
10;30;0;0;0.0;0.0;0.09984403685959026;fraca;fraca
0;30;0;0;0.0;0.0;0.1004979334071574;fraca;fraca
23;30;0;0;0.0;0.2;0.09757950872192855;fraca;fraca
12;0;2;1;0.0;0.0;0.10683694499857577;fraca;fraca
14;0;1;0;0.0;0.0;0.09847377985155936;fraca;fraca
4;30;0;0;0.0;0.0;0.09965934358658995;fraca;fraca
8;30;1;0;0.0;0.0;0.09938665091045701;fraca;fraca
12;30;5;0;0.0;0.0;0.0997633281478944;fraca;fraca
23;30;0;0;0.0;0.0;0.09757950872192855;fraca;fraca
18;30;6;0;0.0;0.0;0.10006085541574783;fraca;fraca
14;0;0;0;0.0;0.0;0.09995870572890969;fraca;fraca
14;0;2;0;0.39;0.0;0.2523480925555225;fraca;fraca
12;30;8;0;0.0;0.0;0.09985996240161515;fraca;fraca
7;0;2;0;0.0;0.0;0.09705483980579682;fraca;fraca
20;0;0;0;2.55;1.77;0.9904184371589247;fraca;fraca
5;30;0;0;0.2;0.0;0.2027613420508155;fraca;fraca
12;30;2;0;0.0;0.0;0.09977231553473187;fraca;fraca
14;0;1;0;0.2;0.0;0.17857976237837936;fraca;fraca
17;0;2;0;0.0;0.0;0.09716845595632462;fraca;fraca
5;0;1;0;0.0;0.0;0.09899838127415905;fraca;fraca
22;0;3;0;0.0;0.0;0.09851099740255109;fraca;fraca
11;30;2;0;0.0;0.0;0.09963630695050119;fraca;fraca
6;30;1;0;0.0;0.0;0.0992335741241267;fraca;fraca
9;0;0;0;0.0;0.0;0.10012038860780237;fraca;fraca
12;0;3;0;0.0;0.0;0.09410806213692047;fraca;fraca
5;30;0;0;0.0;0.0;0.09960019235414197;fraca;fraca
2;0;1;0;0.0;0.39;0.0995777908972435;fraca;fraca
9;0;4;0;0.0;0.0;0.09174935965836489;fraca;fraca
16;0;1;0;0.0;0.0;0.09856903927600646;fraca;fraca
7;0;1;0;0.0;0.0;0.09874801243096804;fraca;fraca
6;30;0;0;0.0;0.0;0.09958770979239906;fraca;fraca
19;0;0;0;0.0;0.0;0.09965532113593889;fraca;fraca
13;0;1;0;0.0;0.0;0.0984581606155383;fraca;fraca
20;0;4;0;0.0;0.0;0.09540829104691739;fraca;fraca
12;30;0;0;0.0;0.0;0.10002650425324466;fraca;fraca
1;0;0;0;0.0;0.0;0.10000481961011226;fraca;fraca
5;30;0;0;0.0;0.0;0.09960019235414197;fraca;fraca
15;30;4;0;0.0;0.0;0.10005073584845037;fraca;fraca
17;0;0;0;0.0;0.0;0.09976568654925355;fraca;fraca
10;30;0;0;0.0;0.0;0.09984403685959026;fraca;fraca
11;0;5;0;0.0;0.0;0.08821483404546421;fraca;fraca
13;0;3;0;0.0;0.0;0.09418026412866437;fraca;fraca
11;30;1;0;0.0;0.0;0.09974714790458705;fraca;fraca
10;0;1;0;0.0;0.0;0.09852290847841039;fraca;fraca
6;30;2;0;0.0;0.0;0.09900574597773532;fraca;fraca
20;30;2;0;0.0;0.0;0.09915904955939964;fraca;fraca
0;30;0;0;0.0;0.98;0.1004979334071574;fraca;fraca
19;0;3;0;0.0;0.0;0.09634853538467997;fraca;fraca
13;0;2;0;0.0;0.0;0.09651655458940328;fraca;fraca
13;0;0;0;0.0;0.0;0.10001329541007387;fraca;fraca
5;30;0;0;0.0;0.0;0.09960019235414197;fraca;fraca
16;30;2;0;0.0;0.0;0.0999828046581911;fraca;fraca
9;30;4;1;0.0;0.0;0.10042453454937272;fraca;fraca
8;0;5;0;0.0;0.0;0.08923360603953279;fraca;fraca
21;30;1;0;0.0;0.0;0.09869114979756949;fraca;fraca
10;30;1;0;0.78;0.2;0.515198947210405;fraca;fraca
13;0;1;0;0.0;0.0;0.0984581606155383;fraca;fraca
19;30;1;0;0.0;0.0;0.09946969805655981;fraca;fraca
17;30;2;0;0.0;0.0;0.09989714922476911;fraca;fraca
12;30;2;0;0.0;0.0;0.09977231553473187;fraca;fraca
12;0;1;0;0.0;0.0;0.09846175614984864;fraca;fraca
15;0;1;0;0.0;0.0;0.0985100929355836;fraca;fraca
16;30;0;0;0.0;0.0;0.10007939337822352;fraca;fraca
4;0;0;0;0.0;0.0;0.10002470162379734;fraca;fraca
16;30;0;0;0.0;0.0;0.10007939337822352;fraca;fraca
15;0;2;0;0.0;0.0;0.09673948816650402;fraca;fraca
11;30;1;0;0.0;0.0;0.09974714790458705;fraca;fraca
