hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.08577777824349933;fraca;fraca
18;30;1;0;0.0;0.0;0.09956580447312038;fraca;fraca
20;30;0;0;0.2;0.0;0.1267401286869322;fraca;fraca
18;0;0;0;0.0;0.0;0.0989054537581168;fraca;fraca
5;30;0;0;0.0;0.0;0.09991489425315972;fraca;fraca
21;30;1;0;0.0;0.0;0.0995221802947476;fraca;fraca
7;0;0;0;0.0;0.0;0.08551890347215277;fraca;fraca
7;30;1;0;0.0;0.2;0.09982542530442831;fraca;fraca
10;30;0;0;0.2;0.0;0.1283003803956905;fraca;fraca
5;0;0;0;0.2;0.0;0.10148745807409756;fraca;fraca
15;0;2;0;0.0;0.2;0.09610097574069801;fraca;fraca
2;30;0;0;0.0;0.0;0.10005276954816825;fraca;fraca
11;0;0;0;0.0;0.0;0.08875261743521681;fraca;fraca
0;0;1;0;0.0;0.0;0.09741952470252105;fraca;fraca
3;0;0;0;0.0;0.0;0.0898319741492887;fraca;fraca
7;30;0;0;0.0;0.2;0.0999933737976281;fraca;fraca
3;30;0;0;0.0;0.0;0.09995321947934346;fraca;fraca
7;0;1;0;0.2;0.2;0.10049884043501014;fraca;fraca
20;0;3;0;0.0;0.0;0.09945686341350216;fraca;fraca
11;0;0;0;0.2;0.0;0.10441794649137495;fraca;fraca
12;0;0;0;0.0;0.0;0.09023117752948565;fraca;fraca
2;0;0;0;0.0;0.0;0.09248520412522435;fraca;fraca
13;30;0;0;0.0;0.0;0.10011644902051767;fraca;fraca
3;0;1;0;0.0;0.0;0.08845671000605573;fraca;fraca
12;0;2;0;0.2;0.0;0.10679596079902179;fraca;fraca
11;0;2;0;0.0;0.0;0.08975796249389548;fraca;fraca
9;30;0;0;0.0;0.0;0.10009165905362596;fraca;fraca
13;30;2;0;0.0;0.0;0.0998589355090537;fraca;fraca
0;0;1;0;0.0;0.0;0.09741952470252105;fraca;fraca
9;30;1;0;0.0;0.2;0.09993538106199754;fraca;fraca
7;0;0;0;0.0;0.0;0.08551890347215277;fraca;fraca
18;0;0;0;0.98;0.6;0.17415272193817458;fraca;fraca
7;30;0;0;0.0;0.0;0.0999933737976281;fraca;fraca
12;30;0;0;0.0;0.0;0.10013990849278823;fraca;fraca
11;0;4;0;0.0;0.0;0.09141921063384353;fraca;fraca
18;30;0;0;0.0;0.0;0.09984671810675319;fraca;fraca
8;30;1;0;0.0;0.0;0.0998846272500852;fraca;fraca
8;30;0;0;0.0;0.2;0.10004500159519406;fraca;fraca
0;0;0;0;0.0;0.0;0.09989036364964501;fraca;fraca
2;0;0;0;0.0;0.0;0.09248520412522435;fraca;fraca
1;30;0;0;0.0;0.0;0.10022729708240799;fraca;fraca
5;30;0;0;0.0;0.0;0.09991489425315972;fraca;fraca
13;30;0;0;0.0;0.0;0.10011644902051767;fraca;fraca
16;30;0;0;0.0;0.0;0.09995655175583731;fraca;fraca
12;30;0;0;0.0;0.0;0.10013990849278823;fraca;fraca
20;30;1;0;0.2;0.2;0.12629760418283023;fraca;fraca
10;0;0;0;0.0;0.0;0.08746690418485517;fraca;fraca
13;30;1;0;0.0;0.0;0.09994030366921006;fraca;fraca
18;30;1;0;0.0;0.0;0.09956580447312038;fraca;fraca
19;0;1;0;0.0;0.0;0.09961958840839027;fraca;fraca
6;0;0;0;0.0;0.0;0.08573936255514983;fraca;fraca
6;0;3;0;0.0;0.0;0.08500560235510526;fraca;fraca
17;0;1;0;0.0;0.0;0.09811528524651539;fraca;fraca
4;30;0;0;0.0;0.0;0.09991242341044174;fraca;fraca
6;30;2;0;0.0;0.0;0.09969258268634743;fraca;fraca
0;30;0;0;0.0;0.0;0.10049340653838904;fraca;fraca
8;30;0;0;0.0;0.2;0.10004500159519406;fraca;fraca
5;0;0;0;0.0;0.0;0.08649839152300279;fraca;fraca
1;0;0;0;0.0;0.0;0.09583293445018373;fraca;fraca
1;30;0;0;0.2;0.0;0.12554032568173593;fraca;fraca
15;30;2;0;0.0;0.0;0.09969506181221202;fraca;fraca
11;0;1;0;0.0;0.0;0.08917033676222466;fraca;fraca
6;30;0;0;0.0;0.0;0.0999462193707458;fraca;fraca
20;0;1;0;0.2;0.0;0.11467981849789868;fraca;fraca
0;30;1;0;0.0;0.0;0.10018959818227482;fraca;fraca
3;30;0;0;0.0;0.0;0.09995321947934346;fraca;fraca
4;30;0;0;0.0;0.0;0.09991242341044174;fraca;fraca
19;0;2;0;0.2;0.2;0.11451331848255478;fraca;fraca
1;0;0;0;0.2;0.0;0.10991082237720487;fraca;fraca
7;0;0;0;0.0;0.0;0.08551890347215277;fraca;fraca
5;30;0;0;0.0;0.0;0.09991489425315972;fraca;fraca
6;30;0;0;0.0;0.2;0.0999462193707458;fraca;fraca
22;30;0;0;0.0;0.2;0.10003617205620788;fraca;fraca
19;30;0;0;0.2;0.0;0.1270630820883795;fraca;fraca
21;0;4;0;0.0;0.0;0.09838835111828828;fraca;fraca
22;30;1;0;0.0;0.2;0.09961851571724015;fraca;fraca
8;0;1;0;0.2;0.0;0.10109570619247835;fraca;fraca
10;30;2;0;0.0;0.2;0.09991367931530273;fraca;fraca
9;0;0;0;0.0;0.0;0.08645057941375947;fraca;fraca
2;30;0;0;0.0;0.0;0.10005276954816825;fraca;fraca
6;30;0;0;0.0;0.0;0.0999462193707458;fraca;fraca
1;0;1;0;0.0;0.0;0.0937429165556393;fraca;fraca
13;0;0;0;0.0;0.0;0.09182499944112724;fraca;fraca
23;30;4;0;0.0;0.0;0.09885454994294665;fraca;fraca
19;30;0;0;0.2;0.2;0.1270630820883795;fraca;fraca
11;0;1;0;0.6;0.6;0.13594909709031913;fraca;fraca
8;30;0;0;0.0;0.0;0.10004500159519406;fraca;fraca
7;0;0;0;0.0;0.0;0.08551890347215277;fraca;fraca
13;0;0;0;0.0;0.2;0.09182499944112724;fraca;fraca
0;0;0;0;0.0;0.0;0.09989036364964501;fraca;fraca
6;0;1;0;0.0;0.0;0.08526911871300294;fraca;fraca
13;30;2;0;0.2;0.2;0.1278958538033869;fraca;fraca
13;30;0;0;0.0;0.0;0.10011644902051767;fraca;fraca
5;30;0;0;0.0;0.2;0.09991489425315972;fraca;fraca
7;30;0;0;0.0;0.0;0.0999933737976281;fraca;fraca
19;0;2;0;0.0;0.0;0.09962641678173659;fraca;fraca
22;0;1;0;0.2;0.2;0.11341245524548929;fraca;fraca
14;0;0;0;0.0;0.0;0.09345682894618892;fraca;fraca
17;30;0;0;0.0;0.0;0.09989552093334378;fraca;fraca
7;0;0;0;0.0;0.0;0.08551890347215277;fraca;fraca
10;0;2;0;0.0;0.0;0.08827213408488369;fraca;fraca
19;30;1;0;0.0;0.0;0.0995110081915104;fraca;fraca
18;30;1;0;0.0;0.0;0.09956580447312038;fraca;fraca
2;0;0;0;0.2;0.0;0.1068213557680783;fraca;fraca
5;30;0;0;0.0;0.2;0.09991489425315972;fraca;fraca
20;30;1;0;0.0;0.0;0.09949152418817167;fraca;fraca
22;30;0;0;0.0;0.0;0.10003617205620788;fraca;fraca
10;30;0;0;0.0;0.2;0.10012601431169901;fraca;fraca
20;0;1;0;0.0;0.0;0.09983174145669485;fraca;fraca
18;30;0;0;0.0;0.0;0.09984671810675319;fraca;fraca
16;30;0;0;0.0;0.0;0.09995655175583731;fraca;fraca
9;0;0;0;0.4;0.79;0.1175700087668893;fraca;fraca
1;0;0;0;0.0;0.0;0.09583293445018373;fraca;fraca
9;30;0;0;0.0;0.0;0.10009165905362596;fraca;fraca
7;30;3;0;0.0;0.0;0.09978096049665122;fraca;fraca
3;0;0;0;0.0;0.0;0.0898319741492887;fraca;fraca
11;0;1;0;0.0;0.0;0.08917033676222466;fraca;fraca
23;0;0;0;0.0;0.0;0.09890755543808374;fraca;fraca
10;30;0;0;0.79;0.6;0.2116053172028504;fraca;fraca
10;30;0;0;0.0;0.2;0.10012601431169901;fraca;fraca
3;0;0;0;0.0;0.0;0.0898319741492887;fraca;fraca
3;30;1;0;0.0;0.2;0.09972325885159453;fraca;fraca
14;30;3;0;0.0;0.0;0.09976859123083695;fraca;fraca
19;0;0;0;0.0;0.2;0.09967219818955156;fraca;fraca
20;0;1;0;0.0;0.0;0.09983174145669485;fraca;fraca
6;0;1;0;0.2;0.0;0.10032508706567192;fraca;fraca
8;0;0;0;0.2;0.0;0.10121643212821776;fraca;fraca
21;0;2;0;0.0;0.0;0.09917381754224378;fraca;fraca
3;0;4;0;0.0;0.2;0.08579672126378327;fraca;fraca
16;30;0;0;0.2;0.0;0.12793906839903282;fraca;fraca
1;0;0;0;0.2;0.0;0.10991082237720487;fraca;fraca
6;0;0;0;0.0;0.0;0.08573936255514983;fraca;fraca
21;30;0;0;0.0;0.0;0.09990218044382995;fraca;fraca
2;30;3;0;0.0;0.0;0.0995987003180129;fraca;fraca
21;0;0;0;0.4;0.4;0.12966987821158074;fraca;fraca
1;0;2;0;0.0;0.2;0.0918978224039543;fraca;fraca
13;30;0;0;0.0;0.2;0.10011644902051767;fraca;fraca
0;30;0;0;0.98;0.6;0.22225944924323673;fraca;fraca
15;30;0;0;0.0;0.0;0.10001920408582446;fraca;fraca
22;30;0;0;0.2;0.0;0.1261428887035169;fraca;fraca
4;30;7;0;0.2;0.0;0.12494421801497349;fraca;fraca
7;0;0;0;0.0;0.0;0.08551890347215277;fraca;fraca
6;0;0;0;0.0;0.0;0.08573936255514983;fraca;fraca
12;30;1;0;0.2;0.0;0.12817783835825228;fraca;fraca
17;30;0;0;0.0;0.0;0.09989552093334378;fraca;fraca
21;30;1;0;0.0;0.0;0.0995221802947476;fraca;fraca
0;30;0;0;0.0;0.0;0.10049340653838904;fraca;fraca
23;30;1;0;0.2;0.0;0.1253527054339322;fraca;fraca
22;0;1;0;0.0;0.0;0.09898551306905481;fraca;fraca
