hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.0;0.09959325493325133;fraca;fraca
21;0;2;0;0.0;0.0;0.09901211886058947;fraca;fraca
12;0;1;0;0.0;0.0;0.10019764910941964;fraca;fraca
1;0;0;0;0.0;0.0;0.09977505935171899;fraca;fraca
21;0;2;0;0.0;0.0;0.09901211886058947;fraca;fraca
22;0;6;0;0.0;0.0;0.099065353634879;fraca;fraca
19;30;6;0;0.0;0.0;0.07846529623767445;fraca;fraca
15;0;1;0;0.0;0.0;0.0998854049360548;fraca;fraca
18;30;4;0;0.0;0.0;0.0689957340558387;fraca;fraca
19;0;2;0;0.0;0.0;0.09906602122611163;fraca;fraca
22;0;7;0;1.77;0.79;0.5913021439210815;fraca;fraca
21;30;3;0;0.0;0.0;0.07996246943213348;fraca;fraca
20;30;5;0;0.4;1.38;0.21407685516507957;fraca;fraca
6;30;65;0;0.0;0.0;0.7019065635489474;fraca;fraca
23;30;6;0;0.0;0.0;0.10042840540420589;fraca;fraca
20;30;9;0;0.0;0.0;0.12270554829117869;fraca;fraca
19;30;2;0;1.57;1.97;0.6329031420262836;fraca;fraca
10;0;1;0;0.0;0.0;0.1001743429879316;fraca;fraca
23;30;1;0;0.0;0.0;0.09266707234957267;fraca;fraca
16;0;7;0;0.0;0.0;0.09908983345517453;fraca;fraca
8;30;1;0;0.0;0.0;0.08108498105495693;fraca;fraca
12;30;2;0;0.0;0.0;0.06956397667332725;fraca;fraca
15;0;1;0;0.0;0.0;0.0998854049360548;fraca;fraca
0;30;0;0;0.0;0.0;0.10033452224093087;fraca;fraca
6;0;2;0;0.0;0.0;0.09964324736042574;fraca;fraca
19;0;1;0;0.0;0.0;0.0992819005007235;fraca;fraca
15;0;1;0;0.0;0.0;0.0998854049360548;fraca;fraca
9;0;1;0;0.0;0.0;0.1000902766801347;fraca;fraca
12;30;2;0;0.0;0.0;0.06956397667332725;fraca;fraca
22;0;3;0;0.0;0.0;0.09897540344786482;fraca;fraca
10;30;0;0;0.0;0.0;0.10034890263121776;fraca;fraca
9;30;0;0;0.0;0.0;0.10031306276441732;fraca;fraca
0;30;3;0;0.0;0.0;0.04165073877400771;fraca;fraca
21;0;2;0;0.0;0.0;0.09901211886058947;fraca;fraca
13;0;0;0;0.0;0.0;0.10017775560288394;fraca;fraca
6;0;0;0;0.0;0.0;0.09971486072577085;fraca;fraca
2;30;0;0;0.0;0.0;0.09986131174987117;fraca;fraca
12;30;0;0;0.0;0.0;0.10028537972392648;fraca;fraca
19;30;3;0;0.0;0.0;0.07453498582117446;fraca;fraca
8;0;0;0;0.59;0.59;0.27505358448891526;fraca;fraca
7;30;6;0;0.0;0.0;0.02393062374029231;fraca;fraca
5;30;0;0;0.4;0.0;0.23673083258118127;fraca;fraca
19;30;2;0;14.44;1.38;4.627716723204762;fraca;moderada
7;0;10;0;0.0;0.0;0.09989457136256219;fraca;fraca
23;0;9;0;0.4;0.4;0.20761699771232345;fraca;fraca
12;30;3;0;0.0;0.0;0.05841180277406688;fraca;fraca
