hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.10020601883922522;fraca;fraca
4;30;1;0;0.0;0.0;0.09674744552786908;fraca;fraca
1;30;1;0;0.0;0.0;0.09423846407037334;fraca;fraca
0;30;3;0;0.2;0.2;0.10301704858921222;fraca;fraca
13;30;1;0;0.2;0.2;0.1209339167351157;fraca;fraca
21;30;4;0;0.0;0.0;0.0998645895070935;fraca;fraca
11;0;1;0;0.0;0.0;0.09975980932514497;fraca;fraca
10;0;1;0;0.0;0.0;0.0997435119898521;fraca;fraca
23;0;1;0;0.0;0.0;0.10006123697684707;fraca;fraca
15;0;4;0;0.0;0.2;0.0999686875803682;fraca;fraca
21;0;11;0;0.0;0.0;0.09423360976084416;fraca;fraca
19;30;7;0;0.2;0.0;0.12451592525989902;fraca;fraca
11;30;3;0;0.0;0.2;0.10000554828628527;fraca;fraca
8;30;3;0;0.2;0.0;0.11538848394357343;fraca;fraca
2;0;0;0;0.2;0.2;0.12046356639846631;fraca;fraca
14;0;1;0;0.0;0.2;0.0998764902714071;fraca;fraca
3;0;1;0;0.2;0.2;0.12162347704394436;fraca;fraca
17;0;4;0;0.0;0.2;0.10005672110969277;fraca;fraca
11;0;4;0;0.2;0.0;0.13136781218534596;fraca;fraca
21;30;2;0;0.2;0.0;0.12597819978673133;fraca;fraca
8;0;3;0;0.2;0.2;0.1279161514412913;fraca;fraca
10;0;4;0;0.0;0.0;0.09972866769154334;fraca;fraca
1;30;0;0;0.2;0.0;0.10219420554768113;fraca;fraca
23;30;2;0;0.0;0.2;0.10004024450834414;fraca;fraca
20;30;2;0;0.4;0.4;0.1512041707201195;fraca;fraca
13;30;1;0;0.0;0.0;0.10022205056323723;fraca;fraca
17;30;5;0;0.2;0.4;0.12371330907777667;fraca;fraca
23;30;4;0;0.4;0.2;0.15357310783145123;fraca;fraca
2;30;0;0;0.2;0.0;0.10419012828057111;fraca;fraca
18;30;1;0;0.2;0.2;0.12457761552632962;fraca;fraca
8;0;3;0;0.0;0.2;0.09967909834479224;fraca;fraca
20;0;0;0;0.0;0.2;0.10021970743055;fraca;fraca
19;0;0;0;0.2;0.0;0.1385252165628116;fraca;fraca
2;30;0;0;0.0;0.0;0.09452558661607761;fraca;fraca
19;30;0;0;0.4;0.4;0.1502100002795455;fraca;fraca
21;0;2;0;0.4;0.4;0.17861030760642796;fraca;fraca
6;0;2;0;0.0;0.0;0.09967942659068965;fraca;fraca
8;30;0;0;0.2;0.2;0.11481412867611185;fraca;fraca
1;0;1;0;0.0;0.0;0.09965829710738011;fraca;fraca
20;0;5;0;0.0;0.0;0.09985570498289648;fraca;fraca
8;30;2;0;0.0;0.0;0.09923035811824486;fraca;fraca
11;0;2;0;0.0;0.0;0.09974434160888684;fraca;fraca
3;30;0;0;0.0;0.2;0.09546939223584969;fraca;fraca
