hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.10007161805257825;fraca;fraca
7;0;0;0;0.0;0.0;0.05222070680805846;fraca;fraca
13;30;1;0;0.0;0.4;0.09864540964540414;fraca;fraca
3;0;1;0;0.0;0.0;0.06277166338593432;fraca;fraca
19;0;1;0;0.2;0.0;0.15628940372298228;fraca;fraca
11;30;11;0;0.0;0.0;0.0974918667542175;fraca;fraca
4;30;0;0;0.0;0.0;0.09451059071502232;fraca;fraca
1;30;0;0;0.0;0.0;0.09719892143957365;fraca;fraca
22;0;0;0;0.0;0.0;0.10026433873146967;fraca;fraca
20;0;0;0;0.0;0.0;0.0997826240058659;fraca;fraca
3;0;0;0;0.0;0.0;0.06310055410439386;fraca;fraca
23;30;1;0;0.0;0.0;0.09769780680378393;fraca;fraca
12;0;0;0;0.0;0.0;0.07161239603190683;fraca;fraca
5;30;0;0;0.0;0.0;0.09491249915100086;fraca;fraca
14;30;0;0;0.0;0.0;0.09985482478561547;fraca;fraca
9;30;0;0;0.0;0.0;0.09850461696917456;fraca;fraca
15;30;2;0;0.0;0.0;0.09754186373000628;fraca;fraca
6;30;0;0;0.0;0.0;0.09565966901320522;fraca;fraca
12;30;1;0;0.0;0.0;0.09856728379333557;fraca;fraca
10;30;0;0;1.19;0.99;0.3441853829286825;fraca;fraca
15;0;24;1;0.0;0.0;-0.10923126834137609;fraca;fraca
15;30;0;0;0.0;0.0;0.09937406676637828;fraca;fraca
23;30;1;0;1.57;1.97;0.44147640724422166;fraca;fraca
3;30;0;0;0.0;0.0;0.09462879823090109;fraca;fraca
22;0;4;0;3.55;6.41;1.1651310839594489;moderada;fraca
5;0;0;0;0.0;0.2;0.0531939031479558;fraca;fraca
19;0;0;0;0.0;0.0;0.09857056236077089;fraca;fraca
17;30;1;0;0.0;0.0;0.09651886750146232;fraca;fraca
2;30;0;0;0.0;0.0;0.09545730741765812;fraca;fraca
10;0;4;0;0.0;0.0;0.07716668334131516;fraca;fraca
0;30;0;0;0.0;0.0;0.10006616004075086;fraca;fraca
18;0;0;0;0.0;0.0;0.09661715592053977;fraca;fraca
23;0;2;0;0.0;0.0;0.0934821947238822;fraca;fraca
12;0;0;0;0.0;0.0;0.07161239603190683;fraca;fraca
11;30;1;0;0.0;0.0;0.09818038000105433;fraca;fraca
19;0;3;0;0.0;0.0;0.09868357973190367;fraca;fraca
7;30;0;0;0.0;0.0;0.09659506661779726;fraca;fraca
18;0;0;0;0.0;0.0;0.09661715592053977;fraca;fraca
18;30;1;0;0.0;0.0;0.09576654950783237;fraca;fraca
4;0;0;0;0.0;0.0;0.056867815007373146;fraca;fraca
23;0;2;0;0.0;0.0;0.0934821947238822;fraca;fraca
14;30;0;0;0.0;0.0;0.09985482478561547;fraca;fraca
0;30;0;0;0.0;0.0;0.10006616004075086;fraca;fraca
15;30;1;0;0.0;0.0;0.09795217008944856;fraca;fraca
10;30;3;0;0.79;0.2;0.25628887080147944;fraca;fraca
1;30;0;0;0.0;0.0;0.09719892143957365;fraca;fraca
11;0;10;0;0.0;0.0;0.09446056833631555;fraca;fraca
20;0;0;0;0.0;0.0;0.0997826240058659;fraca;fraca
19;30;1;0;0.0;0.0;0.09516614647273514;fraca;fraca
15;30;2;0;0.0;0.0;0.09754186373000628;fraca;fraca
16;0;0;0;0.0;0.0;0.09047277528668385;fraca;fraca
19;0;1;0;0.0;0.0;0.09823385076955571;fraca;fraca
21;0;6;0;0.0;0.0;0.08940585948553004;fraca;fraca
12;0;8;0;0.0;0.0;0.09702159736046223;fraca;fraca
23;30;3;0;0.0;0.0;0.09614812578321308;fraca;fraca
22;0;0;0;0.79;0.6;0.3362217190991066;fraca;fraca
23;0;2;0;0.0;0.0;0.0934821947238822;fraca;fraca
4;0;0;0;0.2;0.79;0.10281759838776505;fraca;fraca
8;30;0;0;0.0;0.0;0.09758171087624312;fraca;fraca
4;30;0;0;0.0;0.0;0.09451059071502232;fraca;fraca
3;30;0;0;0.0;0.0;0.09462879823090109;fraca;fraca
22;0;0;0;0.0;0.0;0.10026433873146967;fraca;fraca
11;30;1;0;0.0;0.0;0.09818038000105433;fraca;fraca
3;0;1;0;0.0;0.0;0.06277166338593432;fraca;fraca
20;0;1;0;0.0;0.0;0.09875278979703683;fraca;fraca
11;0;2;0;0.0;0.0;0.0727451877956371;fraca;fraca
2;0;0;0;0.59;6.3;0.2011896356323053;moderada;fraca
16;30;0;0;0.0;0.0;0.09873329525145902;fraca;fraca
1;30;0;0;0.0;0.59;0.09719892143957365;fraca;fraca
11;0;1;0;0.4;0.2;0.17706345212492192;fraca;fraca
8;0;0;0;0.0;0.0;0.0542546590493318;fraca;fraca
2;0;1;0;0.0;0.0;0.07112230882057435;fraca;fraca
11;30;2;0;0.0;1.17;0.0976175734208864;fraca;fraca
18;0;1;0;0.0;0.0;0.0969168072576787;fraca;fraca
2;30;0;0;6.3;0.0;1.3829664811546292;fraca;fraca
