hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;9;0;0.0;0.0;0.09122279547413559;fraca;fraca
7;0;7;0;0.0;0.2;0.09775192999026583;fraca;fraca
13;30;0;0;0.0;0.0;0.0977527268471019;fraca;fraca
3;0;0;0;0.0;0.0;0.0975899655042074;fraca;fraca
19;0;1;0;0.0;0.2;0.09756900299085114;fraca;fraca
11;30;1;0;0.0;0.0;0.09609231325530754;fraca;fraca
4;30;0;0;0.2;0.0;0.11899853012459394;fraca;fraca
1;30;0;0;0.0;0.0;0.08167352546561935;fraca;fraca
22;0;2;0;0.0;0.0;0.09873146867624172;fraca;fraca
20;0;1;0;0.0;0.0;0.09758508009599876;fraca;fraca
3;0;0;0;0.0;0.0;0.0975899655042074;fraca;fraca
23;30;0;0;0.0;0.0;0.10034778954549761;fraca;fraca
12;0;1;0;0.0;0.0;0.09990962748471777;fraca;fraca
5;30;0;0;0.0;0.0;0.08247487945873333;fraca;fraca
14;30;0;0;0.0;0.0;0.09881406073875265;fraca;fraca
9;30;0;0;0.0;0.0;0.09063027206773233;fraca;fraca
15;30;0;0;1.57;0.0;0.5344183183549349;fraca;fraca
6;30;0;0;0.0;0.0;0.08421458196135179;fraca;fraca
12;30;0;0;0.0;0.0;0.09636610274825186;fraca;fraca
10;30;1;0;1.57;0.39;0.48012097645129925;fraca;fraca
15;0;5;0;0.0;0.0;0.09868826047250945;fraca;fraca
15;30;1;0;0.0;0.0;0.10007865048049336;fraca;fraca
23;30;1;0;1.58;0.4;0.5687893869392351;fraca;fraca
3;30;0;0;0.0;0.0;0.08050202251946459;fraca;fraca
22;0;0;0;0.4;1.57;0.2098419391045736;fraca;fraca
5;0;0;0;0.0;0.0;0.09786546711492328;fraca;fraca
19;0;2;0;0.0;0.0;0.09757611807136346;fraca;fraca
17;30;1;0;0.0;0.0;0.10020275797913225;fraca;fraca
2;30;0;0;0.0;0.0;0.08060675392773886;fraca;fraca
10;0;2;0;0.0;0.0;0.09971558371603972;fraca;fraca
0;30;4;0;0.0;0.0;0.09594281139375971;fraca;fraca
18;0;0;0;0.0;0.0;0.09786300664747838;fraca;fraca
23;0;0;0;0.0;0.0;0.10053118806095807;fraca;fraca
12;0;1;0;0.0;0.0;0.09990962748471777;fraca;fraca
11;30;1;0;0.0;0.0;0.09609231325530754;fraca;fraca
19;0;0;0;0.0;0.0;0.09766983858494882;fraca;fraca
7;30;2;0;0.2;0.0;0.1329958600832235;fraca;fraca
18;0;0;0;0.0;0.0;0.09786300664747838;fraca;fraca
18;30;0;0;0.0;0.0;0.10007672083965025;fraca;fraca
4;0;4;0;0.0;0.0;0.0969363603976321;fraca;fraca
23;0;3;0;0.0;0.0;0.10020563351231804;fraca;fraca
14;30;0;0;0.0;0.0;0.09881406073875265;fraca;fraca
0;30;0;0;0.0;0.0;0.08388090840581564;fraca;fraca
15;30;0;0;0.0;0.0;0.09954658413741946;fraca;fraca
10;30;0;0;0.39;0.79;0.1856155932819794;fraca;fraca
1;30;2;0;0.0;0.0;0.08781940659465315;fraca;fraca
11;0;2;0;0.0;0.0;0.09990906539662969;fraca;fraca
20;0;2;0;0.0;0.0;0.0975739751578999;fraca;fraca
19;30;2;0;0.0;0.0;0.09913102827623543;fraca;fraca
15;30;0;0;0.0;0.0;0.09954658413741946;fraca;fraca
16;0;0;0;0.0;0.0;0.09865171712813758;fraca;fraca
19;0;1;0;0.0;0.0;0.09756900299085114;fraca;fraca
21;0;2;0;0.0;0.0;0.09792155894809884;fraca;fraca
12;0;1;0;0.0;0.0;0.09990962748471777;fraca;fraca
23;30;0;0;0.0;0.0;0.10034778954549761;fraca;fraca
22;0;0;0;0.79;0.6;0.32038828813225617;fraca;fraca
23;0;2;0;0.0;0.0;0.10012285450112746;fraca;fraca
4;0;0;0;0.2;1.77;0.13180090661158594;fraca;fraca
8;30;1;0;0.0;0.0;0.09044395768381452;fraca;fraca
4;30;1;0;0.0;0.39;0.08388975227281792;fraca;fraca
3;30;1;0;0.0;0.0;0.08335674949806915;fraca;fraca
22;0;0;0;0.0;0.0;0.0990487178727486;fraca;fraca
11;30;0;0;0.0;0.0;0.09468059834973586;fraca;fraca
3;0;0;0;0.0;0.0;0.0975899655042074;fraca;fraca
20;0;4;0;0.0;0.0;0.09762463609716487;fraca;fraca
11;0;5;0;0.0;0.0;0.0994641362497175;fraca;fraca
2;0;8;0;0.39;3.74;0.15708812123630533;moderada;fraca
16;30;2;0;0.0;0.0;0.10040796724546208;fraca;fraca
1;30;3;0;0.2;0.2;0.12297603792578116;fraca;fraca
11;0;1;0;0.59;0.2;0.2347374039135124;fraca;fraca
8;0;0;0;0.0;0.0;0.09916023853917455;fraca;fraca
2;0;4;0;0.0;0.0;0.09701898529592867;fraca;fraca
11;30;1;0;0.0;0.39;0.09609231325530754;fraca;fraca
18;0;3;0;0.0;0.0;0.09783769241876161;fraca;fraca
2;30;0;0;3.74;2.17;0.7962063386705069;fraca;fraca
23;0;1;0;0.0;0.0;0.10020328632057574;fraca;fraca
6;30;1;0;0.0;0.0;0.08659575122015273;fraca;fraca
20;0;0;0;0.0;0.0;0.09773275176556329;fraca;fraca
15;30;2;0;0.0;0.0;0.10040073350785361;fraca;fraca
17;30;2;0;2.76;1.96;0.9073862286695467;fraca;fraca
20;0;1;0;0.2;0.0;0.15179967714945075;fraca;fraca
20;0;0;0;0.0;0.0;0.09773275176556329;fraca;fraca
9;30;0;0;0.0;0.0;0.09063027206773233;fraca;fraca
20;0;5;0;0.4;0.2;0.20453372094966493;fraca;fraca
22;0;0;0;0.2;0.0;0.15411418333573135;fraca;fraca
4;0;0;0;0.0;0.0;0.0976107947594782;fraca;fraca
7;30;1;0;0.0;0.0;0.08844955776537367;fraca;fraca
18;0;1;0;0.0;0.0;0.09780121738349212;fraca;fraca
15;0;5;0;0.0;1.57;0.09868826047250945;fraca;fraca
13;0;0;0;0.0;0.0;0.09976960027732229;fraca;fraca
9;0;0;0;0.0;0.0;0.09953873794887169;fraca;fraca
9;30;6;0;0.0;0.59;0.09434727558252698;fraca;fraca
10;30;0;0;0.0;0.0;0.092745117062357;fraca;fraca
7;30;0;0;0.0;0.0;0.08624619460980343;fraca;fraca
1;0;0;0;0.0;0.0;0.09867128766647948;fraca;fraca
1;0;0;0;1.97;0.59;0.4073117432487203;fraca;fraca
11;0;2;0;0.0;0.0;0.09990906539662969;fraca;fraca
17;30;0;0;0.59;0.2;0.2646628966349116;fraca;fraca
10;30;1;0;0.0;0.0;0.09436519515874942;fraca;fraca
14;0;0;0;0.0;0.0;0.09947979701629972;fraca;fraca
6;0;0;0;0.0;0.0;0.09826097165161851;fraca;fraca
18;0;1;0;0.0;0.0;0.09780121738349212;fraca;fraca
12;0;2;0;0.0;0.0;0.09993863119305768;fraca;fraca
2;30;1;0;0.2;0.0;0.11794533281916264;fraca;fraca
7;30;0;0;0.0;0.0;0.08624619460980343;fraca;fraca
5;0;0;0;0.79;0.2;0.24255629449745353;fraca;fraca
0;0;2;0;0.0;0.0;0.09857426324654384;fraca;fraca
18;30;2;0;0.0;0.0;0.0996976903149025;fraca;fraca
16;30;3;0;0.0;0.0;0.10023683260495542;fraca;fraca
3;30;0;0;0.0;0.0;0.08050202251946459;fraca;fraca
22;30;0;0;0.0;0.0;0.0998012406727522;fraca;fraca
11;0;0;0;0.0;0.0;0.09994375954107415;fraca;fraca
10;30;4;0;0.0;0.0;0.09683350968878246;fraca;fraca
10;0;0;0;0.0;0.39;0.09980910551986444;fraca;fraca
21;0;1;0;0.0;0.0;0.09795360361275396;fraca;fraca
13;0;1;0;0.59;0.2;0.24248979711381136;fraca;fraca
19;30;0;0;0.0;0.0;0.09990844447286484;fraca;fraca
12;0;1;0;0.0;0.0;0.09990962748471777;fraca;fraca
2;0;0;0;0.0;0.0;0.09790614144693954;fraca;fraca
15;30;1;0;0.0;0.0;0.10007865048049336;fraca;fraca
20;30;2;0;0.0;0.0;0.0985565804146864;fraca;fraca
12;30;0;0;0.0;0.0;0.09636610274825186;fraca;fraca
6;0;1;1;0.0;0.0;0.10027522621419305;fraca;fraca
22;0;1;0;0.0;0.0;0.09878676254731733;fraca;fraca
0;0;2;0;0.0;0.0;0.09857426324654384;fraca;fraca
21;30;0;0;0.0;0.2;0.09964264542617363;fraca;fraca
9;0;0;0;0.0;0.0;0.09953873794887169;fraca;fraca
17;0;0;0;0.0;0.0;0.09821813572696936;fraca;fraca
3;30;0;0;0.0;0.0;0.08050202251946459;fraca;fraca
0;0;0;0;0.0;0.0;0.10000469262530176;fraca;fraca
23;0;4;0;0.0;0.0;0.10038640114134001;fraca;fraca
15;30;0;0;0.0;0.0;0.09954658413741946;fraca;fraca
12;0;2;0;0.0;0.0;0.09993863119305768;fraca;fraca
0;30;5;0;0.0;0.0;0.09813499461474962;fraca;fraca
19;0;1;0;0.0;0.0;0.09756900299085114;fraca;fraca
4;0;0;0;0.0;0.0;0.0976107947594782;fraca;fraca
6;0;0;0;0.0;0.0;0.09826097165161851;fraca;fraca
22;0;1;0;0.0;0.0;0.09878676254731733;fraca;fraca
4;0;0;0;0.0;0.0;0.0976107947594782;fraca;fraca
15;30;0;0;0.0;0.0;0.09954658413741946;fraca;fraca
15;0;0;0;0.0;0.0;0.09909196846306667;fraca;fraca
13;0;2;0;0.0;0.0;0.09980644113772552;fraca;fraca
6;30;0;0;0.0;0.0;0.08421458196135179;fraca;fraca
2;30;0;0;0.0;0.0;0.08060675392773886;fraca;fraca
16;0;1;0;0.0;0.0;0.09864226086290717;fraca;fraca
5;0;0;0;0.0;0.0;0.09786546711492328;fraca;fraca
6;0;0;0;0.0;0.0;0.09826097165161851;fraca;fraca
5;0;1;0;0.0;0.0;0.09743581983202709;fraca;fraca
1;0;0;0;0.0;0.0;0.09867128766647948;fraca;fraca
