hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;23;0;0.0;0.0;0.09929684321296861;fraca;fraca
9;30;5;0;0.0;0.0;0.10019251773808258;fraca;fraca
5;30;0;0;1.38;0.0;0.6336472401893032;fraca;fraca
18;0;13;0;0.0;0.0;0.09640929949711513;fraca;fraca
2;30;0;0;0.0;0.98;0.10024375775118977;fraca;fraca
7;30;3;0;0.0;0.0;0.10006441364293783;fraca;fraca
2;30;0;0;0.0;0.0;0.10024375775118977;fraca;fraca
9;0;15;0;0.0;0.0;0.09407965833546406;fraca;fraca
3;0;1;0;0.4;0.6;0.2691428325530857;fraca;fraca
20;30;16;0;0.0;0.0;0.10011713686839308;fraca;fraca
0;0;16;0;0.0;0.0;0.10085682533122414;fraca;fraca
22;30;16;0;0.0;0.0;0.10022183144370611;fraca;fraca
1;30;19;0;0.6;0.4;0.3668519977368453;fraca;fraca
16;0;10;0;0.0;0.0;0.09799370745255565;fraca;fraca
2;30;1;0;0.4;0.4;0.2564220024738331;fraca;fraca
7;0;3;0;0.6;0.4;0.3725964722355017;fraca;fraca
14;30;14;0;0.0;0.0;0.1001093329092475;fraca;fraca
16;0;6;0;0.0;4.37;0.09919307174435549;moderada;fraca
21;30;10;0;0.0;0.0;0.10017893269805922;fraca;fraca
3;30;1;0;0.0;0.0;0.10000265556499666;fraca;fraca
19;30;25;0;0.0;0.0;0.09943811315842987;fraca;fraca
5;30;0;0;0.0;0.0;0.10032616319589699;fraca;fraca
2;0;5;0;0.0;0.0;0.09944215278817642;fraca;fraca
2;0;5;0;0.0;0.0;0.09944215278817642;fraca;fraca
10;30;11;0;0.0;0.0;0.10011479188475769;fraca;fraca
0;30;3;0;0.0;0.0;0.09961648450054161;fraca;fraca
23;30;0;0;0.2;0.0;0.1613446845000847;fraca;fraca
12;0;12;0;0.0;0.0;0.09613754592789225;fraca;fraca
14;0;14;0;0.0;0.0;0.09430026161823885;fraca;fraca
4;30;1;0;0.0;0.0;0.10005486211947329;fraca;fraca
8;30;4;1;0.4;0.6;0.27747482045788796;fraca;fraca
12;30;28;0;0.0;0.0;0.0994746605301362;fraca;fraca
23;30;15;0;0.0;0.0;0.1003090243364676;fraca;fraca
18;30;19;0;0.0;0.0;0.09978252451049296;fraca;fraca
