hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;8;0;0.0;0.0;0.09998052333065377;fraca;fraca
3;0;1;0;0.0;0.0;0.09950740657020118;fraca;fraca
13;0;13;0;0.0;0.0;0.09628443845808865;fraca;fraca
14;30;7;0;0.0;0.0;0.09282560882746871;fraca;fraca
0;30;4;0;0.0;0.0;0.0719985956834418;fraca;fraca
0;30;1;0;2.55;0.79;0.48050931591553503;fraca;fraca
6;30;5;0;0.0;0.0;0.08340865626688287;fraca;fraca
2;0;0;0;0.0;0.0;0.0983981713476475;fraca;fraca
22;30;6;0;0.0;0.0;0.10009500587986986;fraca;fraca
21;30;4;0;0.0;0.0;0.09996562496280814;fraca;fraca
21;30;11;0;0.0;0.0;0.10008874262187761;fraca;fraca
17;0;3;0;0.0;0.0;0.10000714547524969;fraca;fraca
15;0;5;0;0.0;0.0;0.09967952660723156;fraca;fraca
1;30;2;0;0.0;0.0;0.08380029904286512;fraca;fraca
21;0;4;0;0.0;0.0;0.09984858925197415;fraca;fraca
7;0;10;0;0.0;0.0;0.09827809989221115;fraca;fraca
4;0;0;0;0.0;0.0;0.09904611358357263;fraca;fraca
23;0;3;0;0.0;0.0;0.09865843406518315;fraca;fraca
12;30;5;0;0.0;0.0;0.09169165846415106;fraca;fraca
9;30;4;0;0.0;0.0;0.08981175956277043;fraca;fraca
4;0;0;0;0.0;0.0;0.09904611358357263;fraca;fraca
2;0;1;0;0.0;0.0;0.09916899972674786;fraca;fraca
16;0;2;0;0.2;0.4;0.1295757412472437;fraca;fraca
15;30;7;0;0.0;0.0;0.09425789148933272;fraca;fraca
19;30;7;0;0.0;0.0;0.0989290204175387;fraca;fraca
22;0;2;0;0.0;0.0;0.09945113912394443;fraca;fraca
3;30;0;0;0.0;0.0;0.0973651099158358;fraca;fraca
4;30;0;0;0.0;0.0;0.0984937814305854;fraca;fraca
20;0;6;0;0.0;0.0;0.10020293400548386;fraca;fraca
8;30;2;0;0.0;0.0;0.09399467558083152;fraca;fraca
4;0;0;0;0.0;0.0;0.09904611358357263;fraca;fraca
9;0;1;0;0.0;0.0;0.0992608100383624;fraca;fraca
4;30;2;0;0.0;0.0;0.08990027212982754;fraca;fraca
6;0;10;0;0.59;0.4;0.16244334345625677;fraca;fraca
0;0;2;0;1.18;2.55;0.20886804410271076;moderada;fraca
5;30;3;0;0.0;0.0;0.08764158855933546;fraca;fraca
2;0;0;0;0.0;0.0;0.0983981713476475;fraca;fraca
15;0;7;0;0.0;0.0;0.0995573001898159;fraca;fraca
3;0;3;0;0.0;0.0;0.10033286582288403;fraca;fraca
20;0;3;0;0.0;0.4;0.10009331510035813;fraca;fraca
19;30;4;0;0.0;0.0;0.09933196239120912;fraca;fraca
20;0;4;0;0.0;0.0;0.10010487430084558;fraca;fraca
10;0;19;0;0.2;0.78;0.10539218082106883;fraca;fraca
19;0;10;0;0.0;0.0;0.10019534644701877;fraca;fraca
21;30;5;0;2.16;0.98;0.5531800498383265;fraca;fraca
10;0;11;0;0.0;0.0;0.09726026018283751;fraca;fraca
16;30;9;0;0.0;0.0;0.09544525908640933;fraca;fraca
20;30;9;0;0.0;0.0;0.0996558462287157;fraca;fraca
5;0;0;0;0.0;0.0;0.09913666099070284;fraca;fraca
10;30;2;0;0.0;0.0;0.095253775769227;fraca;fraca
20;30;8;0;0.0;0.0;0.09962900872589653;fraca;fraca
2;0;0;0;0.0;0.0;0.0983981713476475;fraca;fraca
7;30;22;0;0.0;0.0;0.10063249139544339;fraca;fraca
12;30;14;0;0.0;0.0;0.0923741726589834;fraca;fraca
8;30;10;0;0.0;0.0;0.08195192061110423;fraca;fraca
16;0;12;0;0.0;0.0;0.09839848050701738;fraca;fraca
16;30;3;0;0.0;0.0;0.0977462215651016;fraca;fraca
15;30;4;0;0.0;0.0;0.09608822681710671;fraca;fraca
17;30;8;0;0.0;0.0;0.09676127430371906;fraca;fraca
15;30;14;0;0.0;0.0;0.0963545941401639;fraca;fraca
19;30;11;0;0.0;0.0;0.09916599207808285;fraca;fraca
2;0;10;0;0.0;0.0;0.09948658101635288;fraca;fraca
7;30;0;0;0.0;0.0;0.10013067130637887;fraca;fraca
3;30;0;0;0.0;0.0;0.0973651099158358;fraca;fraca
17;0;5;0;0.0;0.0;0.10004444784347355;fraca;fraca
16;30;1;0;0.0;0.0;0.09927872328821807;fraca;fraca
14;0;15;0;0.2;0.2;0.11775705737125886;fraca;fraca
6;30;1;0;0.0;0.0;0.0959688513926985;fraca;fraca
8;0;1;0;1.18;0.6;0.24401309029600793;fraca;fraca
4;30;0;0;0.2;0.0;0.1350669259325582;fraca;fraca
4;30;1;0;0.0;0.0;0.09407130197588198;fraca;fraca
