hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;3;0;0.0;0.0;0.08132364909342114;fraca;fraca
7;30;0;0;0.0;0.0;0.10030940167581424;fraca;fraca
23;30;0;0;0.0;0.2;0.10033472645645834;fraca;fraca
12;0;1;0;0.0;0.0;0.09673299894184471;fraca;fraca
15;0;2;0;0.0;0.0;0.09946712798283662;fraca;fraca
11;30;2;0;0.0;0.0;0.07832176973712333;fraca;fraca
3;30;0;0;0.0;0.2;0.10013306045315017;fraca;fraca
16;30;1;0;3.34;0.0;1.0497604609213131;fraca;fraca
15;0;1;0;1.17;1.17;0.32097193327992335;fraca;fraca
4;0;0;0;0.0;0.0;0.07904966595403683;fraca;fraca
22;30;2;0;0.2;0.0;0.13381435086000038;fraca;fraca
23;0;0;0;0.2;0.0;0.14295858257984506;fraca;fraca
16;0;0;0;0.0;0.0;0.09914110676849718;fraca;fraca
8;30;2;0;0.0;0.0;0.07921219910868392;fraca;fraca
18;0;0;0;0.0;0.0;0.09988803139028556;fraca;fraca
12;30;0;0;0.0;0.0;0.10007552637323923;fraca;fraca
15;30;7;0;0.0;0.0;0.03956521952823221;fraca;fraca
1;0;0;0;0.0;0.0;0.07213411632410215;fraca;fraca
17;0;0;0;0.0;0.0;0.09959482266900609;fraca;fraca
7;30;0;0;0.0;0.0;0.10030940167581424;fraca;fraca
22;30;0;0;0.0;0.0;0.10005986594796977;fraca;fraca
16;0;6;0;0.0;3.74;0.09880921580709555;moderada;fraca
17;0;0;0;0.0;0.0;0.09959482266900609;fraca;fraca
7;0;0;0;0.0;0.0;0.0860999407698647;fraca;fraca
4;30;0;0;0.0;0.0;0.10020228826779008;fraca;fraca
12;0;1;0;0.0;0.0;0.09673299894184471;fraca;fraca
5;30;0;0;0.0;0.0;0.10025701627739335;fraca;fraca
17;0;0;0;0.0;0.0;0.09959482266900609;fraca;fraca
10;0;0;0;0.0;0.0;0.09219714907956532;fraca;fraca
4;0;0;0;0.0;0.0;0.07904966595403683;fraca;fraca
22;30;1;0;0.0;0.0;0.08884943824243106;fraca;fraca
9;30;0;0;0.0;0.0;0.10027465239881882;fraca;fraca
1;0;0;0;0.2;0.2;0.09321229650511197;fraca;fraca
12;30;6;2;0.0;0.0;0.045823611119698;fraca;fraca
21;0;3;0;0.0;0.0;0.09709635540660565;fraca;fraca
6;30;0;0;0.0;0.0;0.10029357867000908;fraca;fraca
8;30;1;0;0.0;0.0;0.08939663835153287;fraca;fraca
12;30;2;0;0.0;0.0;0.07806978470980629;fraca;fraca
22;0;1;0;0.0;0.2;0.0989147206570201;fraca;fraca
7;0;0;0;0.0;0.0;0.0860999407698647;fraca;fraca
5;0;0;0;0.0;0.0;0.08144404293833905;fraca;fraca
5;0;0;0;0.0;0.0;0.08144404293833905;fraca;fraca
