hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;10;0;0.0;0.0;0.09025880159799626;fraca;fraca
18;30;8;0;0.0;0.0;0.0999793763285422;fraca;fraca
20;30;14;0;0.0;0.0;0.09976808766073525;fraca;fraca
18;0;7;0;0.0;0.0;0.09897530291324241;fraca;fraca
5;30;1;0;0.0;0.0;0.0997568643053986;fraca;fraca
21;30;8;0;0.0;0.0;0.09996897492556284;fraca;fraca
7;0;3;0;0.0;0.0;0.09981098354922291;fraca;fraca
7;30;1;0;0.2;0.4;0.16616321621724411;fraca;fraca
10;30;18;0;0.0;0.0;0.09871741351502689;fraca;fraca
5;0;0;0;0.0;0.0;0.10015156873003173;fraca;fraca
15;0;19;0;0.0;0.0;0.06917931732147031;fraca;fraca
2;30;0;0;0.0;0.0;0.10012477015801602;fraca;fraca
11;0;11;0;0.0;0.0;0.08776458482868954;fraca;fraca
0;0;11;0;0.0;0.0;0.09832621826213134;fraca;fraca
3;0;6;0;0.0;0.0;0.09893027214270095;fraca;fraca
7;30;9;0;0.0;0.0;0.09975787316464213;fraca;fraca
3;30;0;0;0.0;0.0;0.10008576640725442;fraca;fraca
7;0;7;0;0.79;0.6;0.49271670864215045;fraca;fraca
20;0;8;0;0.0;0.0;0.09905751993417083;fraca;fraca
11;0;13;0;0.0;0.0;0.08210772421805557;fraca;fraca
12;0;12;0;0.0;0.0;0.08561775535994576;fraca;fraca
2;0;4;0;0.0;0.0;0.09990543846483169;fraca;fraca
13;30;18;0;0.0;0.0;0.09841025803149606;fraca;fraca
3;0;1;0;0.0;0.0;0.09991605094710798;fraca;fraca
12;0;12;0;0.0;0.0;0.08561775535994576;fraca;fraca
11;0;6;0;0.0;0.0;0.09746355036364857;fraca;fraca
9;30;13;0;0.0;0.0;0.0994209233896059;fraca;fraca
13;30;13;0;0.0;0.0;0.09909867785588894;fraca;fraca
0;0;11;0;0.0;0.0;0.09832621826213134;fraca;fraca
9;30;11;0;0.0;0.0;0.09950805445973682;fraca;fraca
7;0;11;0;0.0;0.0;0.0884356430980302;fraca;fraca
18;0;0;0;0.0;0.0;0.09512629641487469;fraca;fraca
7;30;5;0;0.0;0.0;0.09955611677504117;fraca;fraca
12;30;22;1;0.0;0.2;0.10042987329174108;fraca;fraca
11;0;9;0;0.0;0.0;0.09245365363648939;fraca;fraca
18;30;8;0;0.0;0.0;0.0999793763285422;fraca;fraca
8;30;5;0;0.0;0.0;0.09945660137531448;fraca;fraca
8;30;5;0;0.0;0.0;0.09945660137531448;fraca;fraca
0;0;14;0;0.0;0.0;0.09412963982464717;fraca;fraca
2;0;2;1;0.0;0.0;0.10411340849172673;fraca;fraca
1;30;0;0;0.0;0.0;0.10006226064271134;fraca;fraca
5;30;1;0;0.0;0.0;0.0997568643053986;fraca;fraca
13;30;14;0;0.0;0.0;0.09897555555083798;fraca;fraca
16;30;11;0;0.2;0.4;0.1829097985369193;fraca;fraca
12;30;24;0;0.0;0.0;0.09809420444573458;fraca;fraca
20;30;16;0;0.2;0.0;0.18425680506153508;fraca;fraca
10;0;15;0;0.0;0.0;0.075254009785233;fraca;fraca
13;30;27;0;0.0;0.0;0.09845445207908049;fraca;fraca
18;30;26;0;0.0;0.0;0.09930571902785035;fraca;fraca
19;0;21;0;0.0;0.0;0.08024506579357571;fraca;fraca
6;0;0;0;0.0;0.0;0.10025149669976002;fraca;fraca
6;0;6;0;0.0;0.0;0.09766691526978999;fraca;fraca
17;0;24;0;0.0;0.0;0.06438050559512065;fraca;fraca
4;30;0;0;0.0;0.0;0.09997401688404478;fraca;fraca
6;30;1;0;0.0;0.0;0.09960516098125316;fraca;fraca
0;30;2;0;0.0;0.0;0.0994464762771623;fraca;fraca
8;30;7;0;0.0;0.0;0.09955516701899758;fraca;fraca
5;0;1;0;0.0;0.0;0.10020648912303348;fraca;fraca
1;0;0;0;0.0;0.0;0.09896578116340776;fraca;fraca
1;30;8;0;0.0;0.0;0.09964152835996909;fraca;fraca
15;30;12;0;0.0;0.0;0.09934108447062945;fraca;fraca
11;0;14;0;0.0;0.0;0.07896151589088246;fraca;fraca
6;30;3;0;0.0;0.0;0.09959737885376085;fraca;fraca
20;0;25;0;0.0;0.0;0.08062964529610067;fraca;fraca
0;30;4;0;0.0;0.0;0.09921381513495009;fraca;fraca
3;30;2;0;0.0;0.0;0.099872820133731;fraca;fraca
4;30;0;0;0.0;0.0;0.09997401688404478;fraca;fraca
19;0;14;1;0.0;0.0;0.09234543682363788;fraca;fraca
1;0;9;0;0.0;0.0;0.09857235347740334;fraca;fraca
7;0;7;0;0.0;0.0;0.09613161245438756;fraca;fraca
5;30;0;0;0.0;0.0;0.09981631110814204;fraca;fraca
6;30;2;0;0.0;0.0;0.09959171702274267;fraca;fraca
22;30;20;0;0.0;0.0;0.09999323336701932;fraca;fraca
19;30;12;0;1.37;0.6;0.6541077875022483;fraca;fraca
21;0;11;0;0.0;0.0;0.09858766933119684;fraca;fraca
22;30;7;0;0.0;0.0;0.09978678877312219;fraca;fraca
8;0;8;0;0.0;0.0;0.09428899420963371;fraca;fraca
10;30;7;0;0.2;0.4;0.1785985987624657;fraca;fraca
9;0;16;0;0.0;0.0;0.07173539999647094;fraca;fraca
2;30;3;0;0.0;0.0;0.09976384439083535;fraca;fraca
6;30;8;0;0.0;0.0;0.09982726044266038;fraca;fraca
1;0;3;0;0.0;0.0;0.09985393748338184;fraca;fraca
13;0;9;0;0.0;0.0;0.0934318874452284;fraca;fraca
23;30;15;0;0.0;0.0;0.0996000113955069;fraca;fraca
19;30;8;0;0.0;0.0;0.1000489505562786;fraca;fraca
11;0;9;0;0.2;0.2;0.19807242405375702;fraca;fraca
8;30;7;0;0.0;0.0;0.09955516701899758;fraca;fraca
7;0;2;0;0.0;0.0;0.10016902319364313;fraca;fraca
13;0;15;0;0.0;0.0;0.07761522347498756;fraca;fraca
0;0;1;0;0.0;0.0;0.09883807137858375;fraca;fraca
6;0;0;0;0.0;0.0;0.10025149669976002;fraca;fraca
13;30;3;0;0.0;0.0;0.09933048415650075;fraca;fraca
13;30;7;0;0.0;0.0;0.09944161005230223;fraca;fraca
5;30;6;0;0.0;0.0;0.09979732121127133;fraca;fraca
7;30;3;0;0.0;0.0;0.09947777931636692;fraca;fraca
19;0;11;0;0.0;0.0;0.0963469234227734;fraca;fraca
22;0;6;0;0.2;0.0;0.1872297319281388;fraca;fraca
14;0;8;0;0.6;0.4;0.4052728006660786;fraca;fraca
17;30;16;0;0.0;0.0;0.09914216841111989;fraca;fraca
7;0;0;0;0.0;0.0;0.10029860144068026;fraca;fraca
10;0;11;0;0.2;0.2;0.1960261207938382;fraca;fraca
19;30;25;0;0.0;0.0;0.09954023868631712;fraca;fraca
18;30;11;1;0.0;0.0;0.10558972895084884;fraca;fraca
2;0;15;0;0.4;0.4;0.2922057227711;fraca;fraca
5;30;1;0;0.0;0.0;0.0997568643053986;fraca;fraca
20;30;33;0;0.0;0.0;0.10034568566681379;fraca;fraca
22;30;1;0;0.0;0.0;0.0999100072500183;fraca;fraca
10;30;10;0;0.0;0.0;0.09942241492560061;fraca;fraca
20;0;21;0;0.0;0.0;0.08511241683562742;fraca;fraca
18;30;13;0;0.0;0.0;0.0996262082714876;fraca;fraca
16;30;10;0;0.0;0.0;0.09963373628397215;fraca;fraca
9;0;6;0;0.0;0.0;0.09722330370575566;fraca;fraca
1;0;2;0;0.0;0.0;0.099618495305546;fraca;fraca
9;30;9;0;0.0;0.0;0.09951811943353411;fraca;fraca
7;30;1;0;0.98;0.4;0.42236142641277596;fraca;fraca
3;0;0;0;0.2;0.99;0.18170500243102244;fraca;fraca
11;0;12;0;0.0;0.0;0.08504882202496439;fraca;fraca
23;0;10;0;0.0;0.0;0.099497844001875;fraca;fraca
10;30;2;0;0.98;0.2;0.43240602205272993;fraca;fraca
10;30;12;0;0.0;0.0;0.099341550876406;fraca;fraca
3;0;1;0;0.0;0.0;0.09991605094710798;fraca;fraca
3;30;0;0;0.0;0.0;0.10008576640725442;fraca;fraca
14;30;21;0;0.0;0.0;0.0981392353647419;fraca;fraca
19;0;21;0;0.0;0.0;0.08024506579357571;fraca;fraca
20;0;13;0;0.0;0.0;0.09563306355961548;fraca;fraca
6;0;1;0;0.0;0.0;0.10028222433515432;fraca;fraca
8;0;10;0;0.0;0.0;0.09025880159799626;fraca;fraca
21;0;18;0;0.0;0.0;0.09287128578363352;fraca;fraca
3;0;6;0;0.0;0.0;0.09893027214270095;fraca;fraca
16;30;19;0;0.0;0.0;0.09861039431075552;fraca;fraca
1;0;5;0;0.0;0.0;0.10003526483957098;fraca;fraca
6;0;2;0;0.0;0.0;0.10014740643923609;fraca;fraca
21;30;26;0;0.0;0.0;0.10031879992844733;fraca;fraca
2;30;1;0;0.0;0.0;0.09996705150697971;fraca;fraca
21;0;0;0;0.0;0.0;0.08937946188591483;fraca;fraca
1;0;10;0;0.0;0.0;0.0976904213068544;fraca;fraca
13;30;14;0;0.0;0.0;0.09897555555083798;fraca;fraca
0;30;0;0;0.0;0.0;0.09986798454361034;fraca;fraca
15;30;13;0;0.0;0.0;0.09922821241391772;fraca;fraca
22;30;6;0;0.0;0.0;0.09981371831251051;fraca;fraca
4;30;0;0;0.0;0.0;0.09997401688404478;fraca;fraca
7;0;8;0;0.0;0.0;0.09459832235744797;fraca;fraca
6;0;2;0;0.0;0.0;0.10014740643923609;fraca;fraca
12;30;24;0;0.0;0.0;0.09809420444573458;fraca;fraca
17;30;11;0;0.0;0.0;0.09967951217040977;fraca;fraca
21;30;8;0;0.0;0.0;0.09996897492556284;fraca;fraca
0;30;8;0;0.0;0.0;0.09927070492155943;fraca;fraca
23;30;19;0;0.0;0.0;0.09994208397787002;fraca;fraca
22;0;12;0;0.0;0.0;0.09925112380956119;fraca;fraca
