hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;7;0;0.0;0.0;0.09950531851424599;fraca;fraca
4;30;0;0;0.2;0.0;0.10181697005101159;fraca;fraca
15;0;0;0;0.2;0.2;0.1112989151749108;fraca;fraca
16;0;1;0;0.0;0.0;0.09984019048515264;fraca;fraca
10;0;0;0;0.0;0.2;0.09973205864509466;fraca;fraca
14;0;1;0;0.0;0.0;0.09979015128286423;fraca;fraca
14;0;1;0;0.0;0.0;0.09979015128286423;fraca;fraca
10;0;12;0;0.0;0.2;0.09533375396718896;fraca;fraca
12;0;3;0;0.0;0.0;0.09995130144431047;fraca;fraca
6;30;1;0;0.0;0.0;0.09265993337689532;fraca;fraca
10;30;0;0;0.0;0.0;0.09145655608734432;fraca;fraca
2;30;0;0;0.0;0.0;0.09003522542480463;fraca;fraca
6;0;0;0;0.0;0.0;0.09994289967586417;fraca;fraca
17;0;1;0;0.0;0.0;0.09988252426556671;fraca;fraca
3;30;0;0;0.0;0.0;0.09053637322178981;fraca;fraca
22;0;1;0;0.0;0.0;0.10013019828125119;fraca;fraca
13;30;2;0;0.0;0.0;0.094065785091834;fraca;fraca
11;0;7;0;0.0;0.0;0.09929754262131557;fraca;fraca
1;0;0;0;0.0;0.0;0.09958445345881745;fraca;fraca
15;0;2;0;0.0;0.2;0.09985372704128465;fraca;fraca
5;0;6;0;0.0;0.0;0.10006489114659906;fraca;fraca
17;30;9;0;0.0;0.0;0.09893648484892043;fraca;fraca
9;30;1;0;0.0;0.0;0.0928145208087729;fraca;fraca
11;0;3;0;0.0;0.0;0.09998721052946741;fraca;fraca
12;30;7;0;0.0;0.0;0.09857305219415496;fraca;fraca
4;30;0;0;0.0;0.0;0.09090887257747954;fraca;fraca
12;0;0;0;0.0;0.0;0.09965288604974293;fraca;fraca
18;30;2;0;0.0;0.0;0.09539015445562898;fraca;fraca
18;0;2;0;0.0;0.0;0.0998160478410745;fraca;fraca
0;0;0;0;0.2;0.2;0.11448118768445131;fraca;fraca
