hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.09391269334896535;fraca;fraca
3;0;0;0;0.0;0.0;0.10020544384579094;fraca;fraca
13;0;2;0;0.2;0.0;0.21394182861681055;fraca;fraca
14;30;2;0;0.0;0.0;0.09942863262817586;fraca;fraca
0;30;0;0;0.0;0.0;0.10012811948529082;fraca;fraca
0;30;0;0;0.2;0.4;0.21907207867425155;fraca;fraca
6;30;3;0;1.77;1.77;1.193363365749722;fraca;fraca
2;0;0;0;0.0;0.0;0.10032449133297777;fraca;fraca
22;30;2;0;0.0;0.0;0.09962448809259344;fraca;fraca
21;30;3;0;0.0;0.0;0.09933733628194269;fraca;fraca
21;30;1;0;0.0;0.0;0.09954805650944226;fraca;fraca
17;0;0;0;0.0;0.0;0.09600459191241234;fraca;fraca
15;0;2;0;0.0;0.0;0.09418750316663843;fraca;fraca
1;30;0;0;0.6;0.4;0.46136118574778023;fraca;fraca
21;0;0;0;0.0;0.0;0.09777202785957578;fraca;fraca
7;0;2;0;0.0;0.0;0.09726545160877365;fraca;fraca
4;0;0;0;0.0;0.0;0.10001343797313178;fraca;fraca
23;0;1;0;0.59;0.6;0.3875861206893186;fraca;fraca
12;30;0;0;0.0;0.0;0.1003198923157233;fraca;fraca
9;30;1;0;0.0;0.0;0.10011669722365785;fraca;fraca
4;0;0;0;0.2;0.0;0.22388574369839415;fraca;fraca
2;0;0;0;0.2;0.0;0.22275418510592415;fraca;fraca
16;0;2;0;0.2;0.4;0.2086506384943757;fraca;fraca
15;30;1;0;0.4;0.4;0.33698841007728736;fraca;fraca
19;30;3;0;0.0;0.0;0.09902907349693163;fraca;fraca
22;0;2;0;0.0;0.0;0.09828910725046597;fraca;fraca
3;30;0;0;0.0;0.0;0.10018846914524321;fraca;fraca
4;30;0;0;0.0;0.0;0.10024339441208957;fraca;fraca
20;0;2;0;0.0;0.0;0.09614489353429606;fraca;fraca
8;30;0;0;0.0;0.0;0.10041848662271308;fraca;fraca
4;0;0;0;0.0;0.0;0.10001343797313178;fraca;fraca
9;0;3;0;0.0;0.0;0.09524917492185064;fraca;fraca
4;30;0;0;0.0;0.0;0.10024339441208957;fraca;fraca
6;0;0;0;0.6;0.4;0.47289183422721726;fraca;fraca
0;0;0;0;0.0;0.2;0.10034383136424688;fraca;fraca
5;30;0;0;0.0;0.0;0.10030044065380977;fraca;fraca
2;0;0;0;1.17;1.37;0.816822779156235;fraca;fraca
15;0;1;0;0.4;0.2;0.3280100631229266;fraca;fraca
3;0;0;0;0.0;0.0;0.10020544384579094;fraca;fraca
20;0;4;1;0.0;0.0;0.10338033026231491;fraca;fraca
19;30;4;0;0.0;0.0;0.0986757999631897;fraca;fraca
20;0;1;0;0.2;0.4;0.20210193629257828;fraca;fraca
10;0;0;0;0.4;0.4;0.3436802149029446;fraca;fraca
19;0;1;0;0.0;0.0;0.09586175960021698;fraca;fraca
21;30;0;0;0.6;0.4;0.41907802819147627;fraca;fraca
10;0;1;0;0.0;0.0;0.09667992503461559;fraca;fraca
16;30;1;0;0.0;0.0;0.09968380291103224;fraca;fraca
20;30;4;0;0.0;0.0;0.0988829278340661;fraca;fraca
5;0;0;0;0.0;0.0;0.09975245197393168;fraca;fraca
10;30;1;0;0.0;0.0;0.10008670877598497;fraca;fraca
20;30;0;0;0.0;0.0;0.09959983408376677;fraca;fraca
2;0;1;0;0.0;0.0;0.1000022840457907;fraca;fraca
7;30;0;0;0.0;0.0;0.100393218103135;fraca;fraca
12;30;1;0;0.0;0.0;0.09998540652146087;fraca;fraca
8;30;3;0;0.0;0.0;0.09928100598161288;fraca;fraca
16;0;1;0;0.4;0.2;0.32425829428280745;fraca;fraca
16;30;0;0;0.0;0.0;0.0999495797025522;fraca;fraca
15;30;3;0;0.0;0.0;0.0988896333604889;fraca;fraca
17;30;3;0;0.0;0.0;0.09889741056456075;fraca;fraca
15;30;0;0;0.0;0.0;0.10005594453233285;fraca;fraca
19;30;1;0;0.2;0.4;0.21061588264197056;fraca;fraca
2;0;0;0;0.0;0.0;0.10032449133297777;fraca;fraca
7;30;0;0;0.4;0.4;0.34972496423212046;fraca;fraca
3;30;0;0;0.0;0.0;0.10018846914524321;fraca;fraca
17;0;1;0;0.0;0.0;0.09514180237839631;fraca;fraca
16;30;1;0;0.0;0.0;0.09968380291103224;fraca;fraca
14;0;3;0;0.0;0.2;0.09346768460815658;fraca;fraca
6;30;2;0;0.0;0.0;0.09982497934603679;fraca;fraca
8;0;0;0;0.0;0.2;0.09863979954396407;fraca;fraca
4;30;0;0;0.0;0.0;0.10024339441208957;fraca;fraca
4;30;0;0;0.0;0.0;0.10024339441208957;fraca;fraca
23;0;2;0;0.0;0.0;0.09968495475117334;fraca;fraca
3;30;0;0;0.79;0.6;0.5847665348789914;fraca;fraca
0;0;1;0;0.0;0.0;0.10034484742773178;fraca;fraca
16;0;1;0;0.0;0.0;0.0950275845314073;fraca;fraca
6;30;2;0;0.0;0.0;0.09982497934603679;fraca;fraca
8;0;1;0;0.0;0.0;0.09765847100370584;fraca;fraca
12;0;2;0;0.0;0.0;0.09480553032053346;fraca;fraca
16;0;1;0;0.0;0.2;0.0950275845314073;fraca;fraca
11;0;2;0;0.0;0.0;0.095205173568286;fraca;fraca
19;30;2;0;0.0;0.0;0.09931169834285275;fraca;fraca
8;0;0;0;0.4;0.6;0.34694284123651287;fraca;fraca
21;0;2;0;0.0;0.0;0.09711061659937159;fraca;fraca
14;30;3;0;0.0;0.0;0.09891772116628889;fraca;fraca
14;0;0;0;0.2;0.2;0.21434189137682197;fraca;fraca
3;30;0;0;0.0;0.0;0.10018846914524321;fraca;fraca
1;30;0;0;0.98;1.17;0.6901767103344376;fraca;fraca
2;0;4;0;0.0;0.0;0.09906586310744875;fraca;fraca
8;0;0;0;0.0;0.0;0.09863979954396407;fraca;fraca
