hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.09983526336657102;fraca;fraca
9;30;1;0;0.0;0.0;0.09973991411831702;fraca;fraca
5;30;0;0;0.0;0.0;0.09955903616281724;fraca;fraca
18;0;0;0;0.0;0.0;0.10000580188042704;fraca;fraca
2;30;0;0;0.0;0.0;0.09943653329608178;fraca;fraca
7;30;0;0;0.2;0.0;0.0996949817644009;fraca;fraca
2;30;0;0;0.0;0.0;0.09943653329608178;fraca;fraca
9;0;0;0;0.0;0.0;0.09999802329544656;fraca;fraca
3;0;0;0;0.0;0.0;0.10001389675237178;fraca;fraca
20;30;0;0;0.0;0.0;0.09999773310020132;fraca;fraca
0;0;0;0;0.0;0.0;0.10003314586179171;fraca;fraca
22;30;0;0;0.0;0.0;0.09999852719622739;fraca;fraca
1;30;0;0;0.0;0.0;0.09939808270738394;fraca;fraca
16;0;0;0;0.0;0.2;0.10000403548654951;fraca;fraca
2;30;0;0;0.0;0.0;0.09943653329608178;fraca;fraca
7;0;0;0;0.0;0.0;0.10000017634987174;fraca;fraca
14;30;1;0;0.0;0.0;0.09990379651830791;fraca;fraca
16;0;2;0;0.0;0.0;0.10000813186217353;fraca;fraca
21;30;0;0;0.0;0.0;0.10000025429089861;fraca;fraca
3;30;0;0;0.2;0.0;0.09953690441761734;fraca;fraca
19;30;1;0;0.0;0.0;0.09998744970775303;fraca;fraca
5;30;0;0;0.0;0.0;0.09955903616281724;fraca;fraca
2;0;0;0;0.0;0.0;0.10001947211535969;fraca;fraca
2;0;0;0;0.0;0.0;0.10001947211535969;fraca;fraca
10;30;1;0;0.0;0.2;0.09977722599420477;fraca;fraca
0;30;7;0;0.0;0.0;0.09953970543206392;fraca;fraca
23;30;0;0;0.0;0.0;0.09999259656143102;fraca;fraca
12;0;0;0;0.0;0.0;0.09999909493856901;fraca;fraca
14;0;0;0;0.0;0.0;0.1000014645842751;fraca;fraca
4;30;0;0;0.0;0.0;0.09951738410440705;fraca;fraca
8;30;0;0;0.0;0.0;0.0996840510571236;fraca;fraca
12;30;0;0;0.0;0.0;0.09983526336657102;fraca;fraca
23;30;0;0;0.0;0.0;0.09999259656143102;fraca;fraca
18;30;0;0;0.0;0.0;0.09998001336776623;fraca;fraca
14;0;0;0;0.0;0.0;0.1000014645842751;fraca;fraca
14;0;0;0;0.0;0.0;0.1000014645842751;fraca;fraca
12;30;0;0;0.0;0.0;0.09983526336657102;fraca;fraca
7;0;0;0;0.0;0.0;0.10000017634987174;fraca;fraca
20;0;0;0;0.0;0.0;0.10000579982517245;fraca;fraca
5;30;0;0;0.2;0.0;0.09961592334554574;fraca;fraca
12;30;1;0;0.0;0.0;0.09984578132023132;fraca;fraca
14;0;0;0;0.0;0.0;0.1000014645842751;fraca;fraca
17;0;1;0;0.0;0.0;0.10000665002441342;fraca;fraca
5;0;0;0;0.0;0.0;0.10000534961063555;fraca;fraca
22;0;0;0;0.0;0.0;0.10000317550501404;fraca;fraca
11;30;0;0;0.0;0.0;0.09980035013590907;fraca;fraca
6;30;0;0;0.0;0.0;0.09960097544724059;fraca;fraca
